PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.666,-0.101,2.036,0,1,27.531,0.25,-1.632,29.603,0.25,-1.632,1,-7.0,-7.0,-7.0,0.0,13.067,1.824,59.124,57.962,23.424,-7.0,-7.0,-7.0,2.638,26.426,59.197,1.15,4.304,2.639,0.264,-7.0
32.318,-1.312,-2.148,0,1,23.322,-0.834,1.091,25.077,-0.834,1.091,1,-7.0,-7.0,-7.0,0.0,25.777,2.179,56.868,56.42,26.161,-7.0,-7.0,-7.0,3.081,38.34,55.64,1.386,47.88,3.081,1.414,-7.0
41.555,0.555,-2.874,0,1,28.177,0.096,0.241,30.298,0.096,0.241,1,-7.0,-7.0,-7.0,0.0,6.131,-0.505,70.96,70.241,10.307,-7.0,-7.0,-7.0,3.149,22.075,69.732,1.475,29.571,3.149,1.414,-7.0
41.645,0.309,1.743,0,1,23.228,0.353,-0.91,54.906,-1.982,-1.742,2,24.976,0.353,-0.91,79.882,21.408,1.184,62.586,60.372,45.151,2.335,111.584,-0.7,2.653,37.791,144.755,1.793,16.474,2.653,1.375,0.396
26.814,1.369,-1.857,1,0,44.187,2.292,1.663,47.513,2.292,1.663,1,-7.0,-7.0,-7.0,0.0,29.003,-1.851,70.117,75.198,21.876,-7.0,-7.0,-7.0,2.914,44.722,71.001,0.607,0.167,2.913,0.983,-7.0
24.618,1.169,0.09,0,1,53.958,-0.1,-2.513,58.019,-0.1,-2.513,1,-7.0,-7.0,-7.0,0.0,11.321,-2.476,72.865,85.903,46.026,-7.0,-7.0,-7.0,2.896,102.987,78.576,0.456,32.015,2.896,1.066,-7.0
27.598,-1.509,0.297,1,0,31.766,-0.888,3.095,37.392,2.379,-2.028,2,34.157,-0.888,3.095,71.55,33.807,1.526,60.497,61.264,43.498,3.267,180.37,-2.113,2.865,55.628,130.914,0.869,35.222,2.866,1.414,0.149
21.927,1.378,-2.049,0,1,32.599,0.284,1.653,35.053,0.284,1.653,2,26.821,1.992,-0.481,61.874,11.079,-2.715,53.287,59.873,24.361,1.708,79.762,0.566,2.804,31.025,116.4,0.673,10.19,2.803,1.385,0.924
29.846,2.134,0.877,0,1,34.56,2.344,-1.208,37.161,2.344,-1.208,3,28.768,0.604,2.754,90.885,10.264,1.023,57.525,55.886,36.701,1.74,87.957,1.416,2.096,33.755,155.291,0.864,2.553,2.096,0.802,0.562
26.202,-2.299,-2.521,1,0,42.856,-1.261,-0.203,46.082,-1.261,-0.203,1,-7.0,-7.0,-7.0,0.0,8.018,2.7,63.685,71.376,24.455,-7.0,-7.0,-7.0,2.54,65.668,69.058,0.611,14.682,2.54,-1.226,-7.0
