PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
35.195,0.664,-0.233,0,1,31.201,0.372,-2.789,34.287,0.372,-2.789,1,-7.0,-7.0,-7.0,0.0,10.876,-0.396,66.522,64.194,27.538,-7.0,-7.0,-7.0,2.573,38.933,66.396,1.128,3.186,2.573,1.205,-7.0
25.704,2.263,-1.604,1,0,25.577,0.678,1.097,28.107,0.678,1.097,1,-7.0,-7.0,-7.0,0.0,20.223,0.64,52.455,67.319,28.543,-7.0,-7.0,-7.0,3.131,52.495,51.281,1.005,41.083,3.132,1.362,-7.0
20.404,-1.36,1.881,1,0,45.03,-1.367,-1.31,49.484,-1.367,-1.31,1,-7.0,-7.0,-7.0,0.0,5.818,1.72,63.532,60.605,18.873,-7.0,-7.0,-7.0,3.092,68.354,65.434,0.453,1.752,3.092,-1.392,-7.0
28.038,-2.082,1.096,0,1,40.997,-2.09,-2.144,45.052,-2.09,-2.144,1,-7.0,-7.0,-7.0,0.0,13.977,0.983,70.997,67.726,2.699,-7.0,-7.0,-7.0,3.043,44.245,69.035,0.684,2.236,3.043,-1.12,-7.0
41.203,-0.344,2.872,1,0,24.572,-1.677,2.623,138.816,-1.667,-0.24,3,30.015,0.833,-0.549,195.833,103.95,2.814,8.277,46.305,169.224,2.5,207.756,-1.389,1.356,7.999,261.608,1.677,3.795,1.356,1.248,0.997
37.872,-1.46,-0.866,0,1,32.599,-1.215,1.807,35.823,-1.215,1.807,2,25.418,-0.9,2.814,61.242,15.751,1.64,71.656,68.896,24.385,0.315,30.643,1.094,2.685,63.772,131.713,1.162,46.402,2.684,1.233,0.001
24.733,1.207,-0.148,1,0,26.578,1.745,3.139,29.207,1.745,3.139,1,-7.0,-7.0,-7.0,0.0,9.083,-1.363,53.613,53.014,12.468,-7.0,-7.0,-7.0,3.045,31.949,51.311,0.931,17.111,3.044,1.414,-7.0
31.099,-1.52,1.982,0,1,29.475,0.156,-1.587,32.39,0.156,-1.587,1,-7.0,-7.0,-7.0,0.0,16.581,0.945,62.036,82.089,12.877,-7.0,-7.0,-7.0,3.19,20.256,60.574,1.055,22.507,3.19,-1.386,-7.0
22.215,-1.439,1.526,0,1,46.7,-2.172,-2.854,86.343,-1.552,0.1,4,51.319,-2.172,-2.854,164.252,35.773,3.136,54.998,57.747,80.084,0.62,139.022,3.371,2.04,42.979,233.167,0.476,40.641,2.039,1.238,0.155
46.494,0.615,2.04,1,0,62.835,2.264,1.336,125.454,2.225,-1.175,4,69.05,2.264,1.336,238.657,57.763,2.161,39.039,106.323,155.428,0.039,177.007,5.037,1.792,105.204,347.986,0.74,6.267,1.793,0.825,0.0
20.84,-1.867,-1.72,0,1,69.789,-2.333,1.299,76.691,-2.333,1.299,1,-7.0,-7.0,-7.0,0.0,38.463,-1.448,79.806,78.214,22.032,-7.0,-7.0,-7.0,3.055,91.938,90.629,0.299,7.677,3.055,1.393,-7.0
22.916,-0.084,-2.794,1,0,30.915,-2.292,0.305,33.972,-2.292,0.305,1,-7.0,-7.0,-7.0,0.0,23.064,-1.606,55.79,89.099,22.72,-7.0,-7.0,-7.0,3.805,41.138,53.831,0.741,25.734,3.805,1.414,-7.0
63.761,1.738,-1.676,0,1,33.26,0.093,2.905,67.452,0.13,0.368,4,42.48,-0.559,1.551,146.483,1.519,-1.67,72.599,109.327,69.269,0.689,70.559,-0.073,2.367,26.409,243.504,1.917,0.059,2.367,0.994,0.0
20.293,-0.419,-2.083,1,0,41.834,-0.542,-0.452,153.881,-0.527,1.588,2,45.971,-0.542,-0.452,199.852,105.844,-1.761,44.46,42.578,140.106,0.015,143.343,0.286,1.635,46.785,261.979,0.485,14.859,1.636,1.262,0.0
28.753,-1.146,-2.184,1,0,25.077,-1.22,0.89,27.557,-1.22,0.89,1,-7.0,-7.0,-7.0,0.0,22.264,0.964,56.266,53.71,18.595,-7.0,-7.0,-7.0,3.075,46.151,53.83,1.147,50.602,3.075,-1.083,-7.0
25.41,-2.101,-0.47,1,0,56.466,-1.518,2.667,62.05,-1.518,2.667,3,26.53,0.26,-0.855,111.799,19.396,-1.009,79.414,78.999,17.368,1.778,114.356,-0.395,3.191,55.371,193.675,0.45,11.822,3.191,-1.414,0.064
24.641,-1.315,-2.746,0,1,43.906,-0.35,0.535,48.248,-0.35,0.535,1,-7.0,-7.0,-7.0,0.0,10.793,2.887,68.793,73.449,16.268,-7.0,-7.0,-7.0,3.154,61.166,68.547,0.561,10.417,3.153,1.41,-7.0
52.594,1.068,2.234,0,1,101.134,1.302,1.454,243.852,0.969,-1.174,4,111.136,1.302,1.454,425.328,178.558,1.658,58.123,58.034,321.806,0.333,323.177,1.262,0.814,217.192,579.056,0.52,55.05,0.814,1.286,0.848
26.899,-1.411,1.789,1,0,25.142,0.101,-1.09,27.629,0.101,-1.09,1,-7.0,-7.0,-7.0,0.0,2.538,-0.223,54.053,67.252,8.954,-7.0,-7.0,-7.0,3.252,29.802,52.041,1.07,13.959,3.252,1.409,-7.0
26.859,-1.182,-0.054,1,0,45.043,-0.563,2.479,49.498,-0.563,2.479,2,34.34,-3.9,-2.14,83.838,14.147,0.61,69.574,69.881,34.486,3.337,219.544,2.196,2.608,65.362,155.74,0.596,12.707,2.608,1.382,0.673
28.431,1.705,2.602,0,1,32.37,0.331,-1.381,35.571,0.331,-1.381,1,-7.0,-7.0,-7.0,0.0,15.43,2.45,58.052,71.385,31.049,-7.0,-7.0,-7.0,2.679,48.346,60.801,0.878,3.181,2.679,0.741,-7.0
28.65,0.64,2.568,0,1,28.366,0.638,-0.6,31.171,0.638,-0.6,1,-7.0,-7.0,-7.0,0.0,12.866,-1.153,59.762,57.01,13.054,-7.0,-7.0,-7.0,3.114,42.515,57.016,1.01,36.798,3.115,1.414,-7.0
21.294,-0.456,2.113,0,1,25.522,-2.344,-1.179,28.046,-2.344,-1.179,1,-7.0,-7.0,-7.0,0.0,8.12,1.269,48.737,68.899,2.675,-7.0,-7.0,-7.0,3.537,26.347,46.816,0.834,10.772,3.537,-1.41,-7.0
33.872,-0.501,-2.972,0,1,39.112,-0.525,0.487,42.98,-0.525,0.487,1,-7.0,-7.0,-7.0,0.0,12.38,-2.23,75.35,71.886,6.989,-7.0,-7.0,-7.0,2.824,39.017,72.984,0.866,14.848,2.824,-1.374,-7.0
35.327,-1.371,0.698,0,1,35.786,-0.992,-1.332,99.993,0.078,-2.803,2,39.325,-0.992,-1.332,139.319,61.695,0.404,63.334,61.91,93.059,1.07,109.678,-0.077,2.066,59.678,210.432,0.987,13.676,2.065,1.241,0.054
25.294,2.136,-2.399,1,0,32.935,1.782,0.797,36.192,1.782,0.797,1,-7.0,-7.0,-7.0,0.0,9.749,-2.428,60.49,58.611,2.989,-7.0,-7.0,-7.0,3.108,34.225,58.229,0.768,0.455,3.107,1.273,-7.0
20.176,0.811,1.524,0,1,26.343,1.789,-1.568,28.948,1.789,-1.568,1,-7.0,-7.0,-7.0,0.0,7.081,-0.726,48.32,51.719,12.587,-7.0,-7.0,-7.0,3.243,40.348,46.519,0.766,21.569,3.243,1.414,-7.0
28.779,1.599,-2.887,1,0,30.421,0.889,0.255,33.43,0.889,0.255,1,-7.0,-7.0,-7.0,0.0,13.764,0.52,62.035,62.945,15.357,-7.0,-7.0,-7.0,3.221,48.491,59.2,0.946,39.455,3.22,1.414,-7.0
28.943,0.93,-2.092,0,1,21.174,1.905,1.018,23.268,1.905,1.018,1,-7.0,-7.0,-7.0,0.0,5.016,-1.468,51.895,55.506,12.385,-7.0,-7.0,-7.0,3.259,12.202,50.117,1.367,7.397,3.259,1.414,-7.0
22.489,0.791,-1.326,1,0,29.117,2.106,0.388,51.496,1.687,2.557,3,31.997,2.106,0.388,114.953,32.4,-0.966,40.547,52.931,63.136,0.419,73.789,3.553,2.16,37.625,166.559,0.772,9.665,2.16,1.28,0.0
28.418,-0.249,-1.05,1,0,41.957,-0.521,1.091,228.143,-1.139,2.679,3,49.818,-4.093,-1.149,324.068,54.965,-0.798,63.51,61.324,76.708,2.954,486.001,4.662,2.158,115.732,394.443,0.677,9.933,2.158,1.221,0.077
21.477,0.778,0.901,0,1,23.868,-0.383,-2.542,30.016,-3.664,1.062,3,27.46,1.946,-0.164,83.704,24.255,-2.51,46.929,52.691,28.164,5.61,473.901,-7.13,3.068,19.098,129.049,0.9,45.234,3.068,0.874,0.711
25.884,-0.216,1.502,1,0,48.04,0.15,-1.343,69.534,1.119,-1.859,4,52.791,0.15,-1.343,154.656,20.276,1.825,73.121,70.949,7.65,0.969,68.417,0.168,2.869,119.446,228.58,0.539,7.367,2.868,-1.079,0.046
23.346,0.164,-2.524,1,0,22.603,0.038,2.405,177.443,-0.336,0.503,2,24.838,0.038,2.405,202.281,139.637,-2.525,30.16,28.93,169.304,0.374,110.927,-0.013,1.359,26.366,248.23,1.033,0.057,1.36,1.001,0.061
34.865,2.386,-0.851,0,1,23.435,1.428,2.674,27.962,2.626,2.437,2,25.753,1.428,2.674,53.715,11.899,-0.076,58.832,62.917,21.637,1.198,34.691,3.75,2.92,33.093,112.015,1.488,15.393,2.92,-1.357,0.698
56.55,0.782,2.841,0,1,42.886,1.23,1.343,95.612,3.538,-1.136,5,47.128,1.23,1.343,178.373,54.256,1.568,70.313,70.658,121.122,2.308,229.908,4.352,1.564,72.287,277.809,1.319,65.847,1.564,1.201,0.146
25.606,-1.484,-2.138,0,1,46.363,-0.125,0.793,50.948,-0.125,0.793,2,46.103,2.684,-2.823,97.052,14.54,0.131,71.841,85.134,35.77,2.809,208.076,-0.336,3.231,43.261,169.021,0.552,34.976,3.231,1.406,0.021
30.305,-0.727,-1.211,0,1,31.515,-1.648,2.066,93.055,1.115,1.819,4,65.232,1.118,-1.888,195.422,41.513,-1.078,64.644,68.351,40.244,0.003,149.637,1.247,3.144,29.285,257.242,0.962,4.714,3.144,-0.982,0.0
22.438,1.488,-0.971,1,0,94.363,0.237,-2.514,103.696,0.237,-2.514,4,90.082,1.44,0.117,249.876,45.474,-1.911,67.271,88.802,140.945,1.203,224.079,0.341,1.986,182.561,366.677,0.238,28.933,1.986,1.393,0.312
38.85,-0.049,2.344,0,1,30.685,-0.596,-0.095,70.003,1.661,-0.484,4,48.232,1.278,-1.687,151.955,57.461,2.312,67.967,67.598,76.017,0.383,69.47,2.123,2.499,24.793,221.49,1.266,1.512,2.5,1.047,0.0
27.761,-1.348,-1.704,1,0,47.644,-0.799,1.252,52.356,-0.799,1.252,1,-7.0,-7.0,-7.0,0.0,19.713,-1.547,75.922,75.193,11.881,-7.0,-7.0,-7.0,3.007,55.407,75.405,0.583,3.669,3.007,1.329,-7.0
28.179,0.27,-0.475,0,1,22.745,-0.942,2.44,31.393,-0.699,-0.992,2,24.994,-0.942,2.44,56.387,21.631,2.356,52.735,59.946,18.708,0.243,55.852,0.658,3.157,11.787,107.311,1.239,48.784,3.157,1.229,0.0
20.638,-1.25,-0.193,0,1,39.401,-0.46,2.21,43.298,-0.46,2.21,1,-7.0,-7.0,-7.0,0.0,12.306,0.611,55.763,57.994,35.389,-7.0,-7.0,-7.0,2.53,72.025,60.039,0.524,12.471,2.53,1.396,-7.0
22.831,-0.812,1.603,1,0,43.856,-1.85,-1.797,48.193,-1.85,-1.797,1,-7.0,-7.0,-7.0,0.0,19.088,2.079,65.789,71.539,20.123,-7.0,-7.0,-7.0,3.064,58.835,66.687,0.521,9.843,3.064,1.39,-7.0
23.89,0.423,-1.128,0,1,51.797,1.946,0.966,79.947,1.64,-2.678,2,56.92,1.946,0.966,136.867,28.657,0.585,63.867,84.742,73.485,0.306,132.314,3.191,2.59,53.792,212.554,0.461,39.538,2.589,1.288,0.0
21.519,0.101,-0.462,1,0,36.725,-0.526,2.534,40.357,-0.526,2.534,1,-7.0,-7.0,-7.0,0.0,8.515,-0.495,58.784,58.868,8.078,-7.0,-7.0,-7.0,3.061,47.505,58.244,0.586,0.447,3.061,0.678,-7.0
29.018,1.007,0.061,1,0,29.643,0.451,-3.095,32.575,0.451,-3.095,1,-7.0,-7.0,-7.0,0.0,5.031,-0.17,61.489,60.937,4.336,-7.0,-7.0,-7.0,3.176,28.297,58.661,0.979,2.785,3.176,-1.414,-7.0
33.684,-0.494,1.698,0,1,26.06,-1.327,-1.514,28.637,-1.327,-1.514,1,-7.0,-7.0,-7.0,0.0,6.586,-1.478,62.077,64.436,2.338,-7.0,-7.0,-7.0,3.181,27.76,59.744,1.293,29.784,3.182,-0.032,-7.0
22.19,-0.445,-1.085,0,1,42.182,0.03,1.304,46.354,0.03,1.304,3,39.499,0.554,3.01,116.774,6.756,-2.584,59.654,58.768,23.537,0.524,68.336,0.017,2.436,68.311,181.146,0.526,16.683,2.436,-1.389,0.0
23.938,0.635,-1.159,1,0,21.938,-0.198,1.33,32.482,0.98,2.515,2,24.108,-0.198,1.33,56.59,19.992,-0.626,45.511,47.652,33.381,1.178,46.852,-0.194,2.625,31.876,102.466,1.091,11.522,2.625,1.358,0.842
21.37,-1.489,-2.007,0,1,34.421,-0.97,1.317,37.825,-0.97,1.317,1,-7.0,-7.0,-7.0,0.0,21.89,3.0,56.624,55.862,27.872,-7.0,-7.0,-7.0,3.004,55.102,55.791,0.621,25.767,3.004,1.414,-7.0
33.428,-1.275,-0.723,1,0,37.969,-1.376,2.148,41.724,-1.376,2.148,1,-7.0,-7.0,-7.0,0.0,5.887,-2.807,74.012,70.693,7.862,-7.0,-7.0,-7.0,2.873,49.002,71.397,0.88,24.224,2.873,-1.412,-7.0
