PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.702,1.937,0.698,1,0,50.174,1.976,-2.406,54.537,1.976,-2.406,2,32.893,2.368,-0.761,87.43,36.6,2.529,73.395,70.411,48.33,0.392,64.288,4.679,3.104,85.691,162.306,0.492,47.68,3.104,-1.414,0.238
24.894,-0.926,-0.908,0,1,30.607,-1.774,2.382,33.269,-1.774,2.382,1,-7.0,-7.0,-7.0,0.0,11.578,-0.288,57.399,60.104,4.607,-7.0,-7.0,-7.0,3.111,28.984,55.501,0.813,10.358,3.111,-1.404,-7.0
31.274,0.587,-0.401,1,0,46.317,-0.179,-0.259,389.163,0.105,2.698,2,50.345,-0.179,-0.259,439.508,324.658,-0.511,5.656,30.356,400.877,0.284,281.593,-0.019,0.78,61.087,517.099,0.675,11.078,0.779,0.512,0.0
38.836,-1.964,1.518,0,1,22.354,-0.932,-1.451,24.298,-0.932,-1.451,1,-7.0,-7.0,-7.0,0.0,9.488,-1.18,61.208,66.756,11.426,-7.0,-7.0,-7.0,3.143,19.806,61.19,1.737,37.451,3.143,1.378,-7.0
27.782,0.526,-1.051,0,1,40.265,-1.257,0.929,58.472,-0.852,2.792,2,43.766,-1.257,0.929,102.238,31.404,-0.207,58.302,87.929,68.658,0.405,83.774,1.071,2.665,69.391,170.285,0.69,24.196,2.664,1.408,0.0
24.598,1.06,1.305,1,0,38.636,0.668,-1.864,41.996,0.668,-1.864,2,24.46,-3.775,-2.196,66.456,18.987,0.77,64.275,62.838,8.926,4.443,292.257,-2.522,3.139,62.577,129.69,0.637,11.425,3.139,-1.414,0.251
21.996,1.838,-1.437,0,1,23.626,2.147,1.197,25.68,2.147,1.197,1,-7.0,-7.0,-7.0,0.0,8.771,1.485,46.01,44.695,15.213,-7.0,-7.0,-7.0,2.652,39.357,45.622,0.931,27.612,2.652,-0.185,-7.0
22.923,0.374,-0.96,1,0,50.94,0.053,2.058,55.37,0.053,2.058,2,27.264,2.251,-1.555,82.634,4.179,1.797,71.117,69.097,32.465,2.198,128.275,0.119,3.035,63.874,156.497,0.45,19.214,3.035,1.391,0.606
23.096,0.962,-2.595,0,1,56.732,1.614,-0.138,61.665,1.614,-0.138,3,35.133,-2.972,0.594,129.027,35.676,-2.385,71.097,72.303,45.53,4.586,457.529,-4.797,2.542,106.018,208.855,0.407,6.017,2.542,1.224,0.599
25.926,-0.118,-2.813,0,1,31.307,1.492,-2.016,34.029,1.492,-2.016,2,33.096,-0.948,0.721,67.125,41.469,-2.278,23.027,55.573,94.15,2.44,122.841,-1.414,1.796,94.493,124.358,0.828,17.334,1.796,1.344,0.903
