PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.526,0.409,-0.231,0,1,34.325,-1.059,3.103,32.079,-1.059,3.103,1,-7.0,-7.0,-7.0,0.0,10.562,-0.397,59.156,78.572,9.333,-7.0,-7.0,-7.0,3.294,30.828,61.851,0.802,2.827,3.294,1.331,-7.0
73.03,1.609,-0.387,0,1,29.88,2.44,-2.448,90.083,0.84,2.241,2,27.925,2.44,-2.448,118.008,15.696,-0.479,77.439,89.524,79.605,1.6,114.391,2.05,2.222,18.881,220.918,2.444,3.114,2.222,1.094,0.998
35.506,1.463,-2.913,1,0,35.292,0.894,0.452,32.983,0.894,0.452,1,-7.0,-7.0,-7.0,0.0,12.026,-2.857,68.017,73.258,14.921,-7.0,-7.0,-7.0,2.973,23.924,70.798,1.006,1.157,2.973,0.63,-7.0
24.277,-0.04,-0.419,1,0,28.078,-1.33,2.748,26.241,-1.33,2.748,1,-7.0,-7.0,-7.0,0.0,12.909,-1.413,50.476,63.457,11.982,-7.0,-7.0,-7.0,3.373,26.022,52.355,0.865,16.881,3.373,1.414,-7.0
33.884,-1.019,0.702,0,1,52.454,-1.94,-2.889,49.022,-1.94,-2.889,2,24.729,-0.025,-1.448,73.751,18.649,0.436,79.462,91.508,18.475,1.915,89.958,0.048,2.845,56.187,160.089,0.646,6.667,2.845,-0.252,0.999
32.031,-0.044,2.47,0,1,34.377,0.833,-0.788,32.128,0.833,-0.788,1,-7.0,-7.0,-7.0,0.0,13.494,2.706,64.05,72.748,13.124,-7.0,-7.0,-7.0,3.149,23.566,66.408,0.932,4.895,3.15,1.389,-7.0
24.635,1.302,0.073,0,1,48.551,1.023,3.015,45.375,1.023,3.015,4,41.557,-2.309,0.21,114.612,12.897,-2.981,66.535,69.501,36.794,3.332,237.517,-2.362,2.955,45.455,187.798,0.507,35.615,2.955,-1.251,0.256
35.374,-1.196,2.381,1,0,62.581,-1.707,0.896,92.153,-2.531,-1.629,3,58.487,-1.707,0.896,185.23,50.931,1.813,61.482,68.109,122.701,0.824,153.119,4.32,1.57,82.969,283.185,0.565,23.786,1.57,1.389,0.007
27.729,-0.521,1.025,0,1,36.774,-1.148,-2.137,34.368,-1.148,-2.137,1,-7.0,-7.0,-7.0,0.0,7.331,1.747,61.739,67.027,6.619,-7.0,-7.0,-7.0,3.184,38.416,64.503,0.754,10.072,3.184,1.414,-7.0
33.496,-2.443,-2.446,1,0,34.985,-1.243,1.835,45.359,0.711,0.831,2,32.696,-1.243,1.835,78.056,28.957,-1.657,55.729,72.275,40.844,1.954,95.306,-0.884,2.334,50.876,146.537,0.957,23.94,2.334,-0.465,0.007
42.99,2.463,-1.216,1,0,32.802,0.98,3.043,30.656,0.98,3.043,2,25.91,0.155,0.65,56.565,10.855,-1.298,61.56,88.14,49.783,0.825,57.658,0.152,2.509,37.948,132.357,1.311,1.771,2.509,1.084,0.0
20.966,0.176,-0.081,1,0,62.992,0.939,2.008,110.781,1.461,-1.526,3,58.871,0.939,2.008,195.029,34.868,0.773,60.75,68.968,81.994,0.522,164.053,1.372,2.223,22.396,278.987,0.333,22.395,2.224,1.405,0.0
33.741,-1.298,1.43,0,1,115.306,-2.449,0.456,167.004,-2.425,-2.4,3,107.763,-2.449,0.456,315.23,26.966,1.23,56.428,95.693,160.513,0.024,265.593,5.939,1.507,101.076,464.277,0.293,6.023,1.508,1.235,0.0
27.058,-0.146,-0.207,0,1,26.855,-2.003,0.087,84.529,-0.536,3.067,2,25.098,-2.003,0.087,109.627,27.577,-0.528,7.632,58.106,78.934,1.467,117.798,1.074,1.88,19.754,163.54,1.008,8.731,1.88,0.398,0.096
26.413,0.245,-0.84,1,0,34.493,0.875,2.286,32.236,0.875,2.286,2,25.546,1.681,2.331,57.783,35.443,-0.774,58.358,63.386,27.441,0.806,23.796,1.471,3.189,30.59,118.689,0.766,2.019,3.189,1.406,0.001
57.75,-1.423,2.828,1,0,95.473,-1.951,2.397,91.581,-0.587,-0.393,5,89.227,-1.951,2.397,245.982,37.624,3.067,30.67,50.809,183.678,1.364,222.255,1.145,0.681,181.383,399.205,0.605,11.114,0.682,0.578,0.95
23.732,-1.705,0.903,0,1,48.855,-1.807,-2.167,45.659,-1.807,-2.167,1,-7.0,-7.0,-7.0,0.0,21.017,1.13,65.794,68.146,4.686,-7.0,-7.0,-7.0,3.072,50.103,72.587,0.486,5.059,3.072,-1.391,-7.0
45.177,-1.663,1.576,1,0,56.446,-2.078,0.732,304.506,0.088,-1.676,3,52.753,-2.078,0.732,382.844,226.832,1.476,40.004,46.441,315.123,2.166,407.226,-0.183,0.941,81.619,484.467,0.8,10.119,0.941,1.135,0.684
