PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.069,1.956,-2.697,0,1,51.392,2.488,0.502,49.415,2.488,0.502,1,-7.0,-7.0,-7.0,0.0,26.546,-2.773,68.946,72.816,5.023,-7.0,-7.0,-7.0,3.13,50.706,75.461,0.468,1.921,3.13,1.364,-7.0
30.567,0.644,-0.829,1,0,53.095,1.529,2.455,51.053,1.529,2.455,2,37.648,3.649,0.168,88.701,7.399,-2.687,78.807,88.404,28.182,2.12,136.994,5.579,3.127,55.055,172.363,0.576,24.093,3.127,1.414,0.034
37.906,-0.225,-2.957,0,1,42.961,-0.147,-0.079,41.309,-0.147,-0.079,1,-7.0,-7.0,-7.0,0.0,7.211,-0.571,78.456,80.071,18.391,-7.0,-7.0,-7.0,2.879,55.638,80.867,0.882,30.734,2.879,1.391,-7.0
55.451,-0.84,-1.518,1,0,25.146,-1.16,2.013,24.179,-1.16,2.013,1,-7.0,-7.0,-7.0,0.0,20.254,1.651,71.854,74.248,15.641,-7.0,-7.0,-7.0,2.771,21.92,80.597,2.205,67.019,2.771,-0.92,-7.0
74.363,-1.301,-2.445,1,0,36.917,-1.574,2.525,147.549,2.342,0.732,5,101.57,-0.218,-0.627,292.287,69.029,-3.017,62.719,65.556,159.526,2.56,434.42,-0.511,1.341,36.58,403.567,2.014,40.425,1.341,1.406,0.033
23.112,0.594,-1.291,1,0,39.753,1.072,2.866,50.968,0.166,0.956,2,38.224,1.072,2.866,89.192,25.873,-1.893,51.939,54.958,53.82,0.906,83.093,0.178,2.179,50.104,152.057,0.581,14.5,2.179,1.363,0.997
23.197,1.178,0.729,0,1,54.64,1.03,-2.229,52.538,1.03,-2.229,2,24.644,1.285,-0.48,77.182,22.285,0.74,69.529,71.1,12.751,0.255,55.975,1.324,2.962,66.437,155.019,0.425,0.25,2.962,0.934,0.974
33.888,-0.244,0.27,1,0,39.067,0.151,-2.868,37.564,0.151,-2.868,1,-7.0,-7.0,-7.0,0.0,7.555,-0.344,71.357,74.195,4.602,-7.0,-7.0,-7.0,3.163,36.859,72.955,0.867,9.671,3.163,1.414,-7.0
35.31,0.81,-0.045,0,1,24.334,1.78,1.866,69.503,1.124,-2.533,2,23.398,1.78,1.866,92.901,32.573,0.451,46.941,56.265,67.791,0.656,70.572,2.001,2.143,19.588,152.545,1.451,16.649,2.143,1.335,0.022
35.994,0.793,2.789,0,1,37.318,0.864,-0.198,35.883,0.864,-0.198,1,-7.0,-7.0,-7.0,0.0,3.969,1.951,71.66,73.128,8.876,-7.0,-7.0,-7.0,2.987,36.558,73.312,0.965,9.726,2.988,1.412,-7.0
30.715,1.044,2.864,1,0,35.434,1.238,-0.617,34.071,1.238,-0.617,2,31.096,3.292,0.825,65.166,22.821,2.084,63.77,65.348,14.179,2.054,90.147,4.075,2.809,38.624,131.315,0.867,20.131,2.809,-1.374,0.243
25.22,-0.994,0.663,1,0,31.986,0.257,2.97,36.13,0.116,-2.164,2,30.756,0.257,2.97,66.886,35.599,0.318,50.925,64.286,39.027,0.141,36.539,0.03,2.625,29.28,124.092,0.788,10.286,2.624,0.228,0.0
70.921,-0.985,-2.258,1,0,97.166,-0.455,-1.903,166.991,-0.344,1.099,4,93.429,-0.455,-1.903,317.838,71.632,-1.479,28.715,53.299,229.005,0.111,249.592,0.157,0.638,159.503,485.925,0.73,54.13,0.638,0.358,0.0
21.657,0.266,-0.905,0,1,25.741,-2.144,2.537,24.751,-2.144,2.537,1,-7.0,-7.0,-7.0,0.0,15.695,-2.265,45.785,85.568,22.967,-7.0,-7.0,-7.0,3.726,38.208,47.398,0.841,23.186,3.726,1.414,-7.0
38.419,0.375,1.88,1,0,140.458,-0.134,2.675,314.432,-0.822,-1.319,5,175.789,0.413,0.833,625.276,109.307,2.797,55.773,68.288,276.218,1.235,516.547,-0.339,0.944,57.534,804.153,0.274,57.364,0.944,0.837,0.414
25.568,-0.141,2.318,0,1,31.416,-2.058,2.58,32.204,-0.737,-1.429,3,30.208,-2.058,2.58,88.075,25.048,-1.043,7.271,63.474,34.273,1.321,71.857,1.517,1.934,52.405,145.059,0.814,50.309,1.935,-0.48,0.027
27.444,0.368,-0.723,0,1,51.751,0.869,2.357,49.761,0.869,2.357,1,-7.0,-7.0,-7.0,0.0,30.594,-0.856,73.875,77.715,6.177,-7.0,-7.0,-7.0,3.121,43.607,79.195,0.53,3.851,3.12,-1.354,-7.0
30.393,-0.864,-0.164,0,1,40.394,0.352,2.862,38.84,0.352,2.862,1,-7.0,-7.0,-7.0,0.0,20.764,0.214,68.601,83.335,15.6,-7.0,-7.0,-7.0,3.261,33.528,70.787,0.752,9.439,3.261,1.403,-7.0
37.032,-2.493,0.43,0,1,30.698,-2.322,-2.697,29.517,-2.322,-2.697,1,-7.0,-7.0,-7.0,0.0,18.309,-2.581,66.122,67.678,12.151,-7.0,-7.0,-7.0,3.132,41.458,67.73,1.206,51.967,3.132,1.412,-7.0
34.674,-0.037,1.756,1,0,69.293,0.625,0.679,151.435,0.664,-2.243,2,66.628,0.625,0.679,218.063,66.947,0.547,49.28,60.164,153.635,0.039,199.725,0.415,1.264,71.811,322.03,0.5,54.766,1.264,0.851,0.0
28.716,1.754,-0.811,0,1,47.499,2.182,1.958,45.672,2.182,1.958,2,24.089,0.209,-1.175,69.761,7.923,1.388,71.178,74.313,31.129,1.973,101.322,0.456,2.802,51.233,145.976,0.605,26.878,2.802,1.387,0.726
25.969,0.216,0.891,0,1,26.654,0.752,-2.081,25.629,0.752,-2.081,1,-7.0,-7.0,-7.0,0.0,16.308,2.879,51.411,54.337,12.495,-7.0,-7.0,-7.0,3.02,32.742,52.623,0.974,34.5,3.02,-1.414,-7.0
29.522,-0.724,2.984,0,1,54.22,-1.066,-0.219,52.135,-1.066,-0.219,1,-7.0,-7.0,-7.0,0.0,32.068,3.011,78.426,81.153,8.558,-7.0,-7.0,-7.0,3.099,45.185,83.742,0.544,0.831,3.099,1.249,-7.0
25.37,0.097,1.825,1,0,40.965,-1.341,-1.644,39.389,-1.341,-1.644,1,-7.0,-7.0,-7.0,0.0,5.424,0.109,62.377,81.195,16.208,-7.0,-7.0,-7.0,3.16,55.421,66.335,0.619,17.749,3.16,-1.414,-7.0
36.416,0.232,0.128,1,0,75.997,1.775,-0.218,142.381,0.033,2.925,2,73.074,1.775,-0.218,215.455,34.165,-0.342,17.774,91.283,144.386,1.742,286.404,0.059,1.581,75.269,327.868,0.479,16.426,1.581,0.701,0.551
28.964,1.788,2.576,0,1,32.902,2.107,-0.589,31.637,2.107,-0.589,1,-7.0,-7.0,-7.0,0.0,3.677,1.146,60.538,62.523,4.46,-7.0,-7.0,-7.0,3.134,35.106,61.866,0.88,13.532,3.134,-1.414,-7.0
38.99,-0.84,-2.753,0,1,25.243,0.272,0.845,43.312,1.679,-0.141,2,24.272,0.272,0.845,67.585,25.377,-2.337,59.937,71.296,39.553,1.407,58.222,0.457,2.907,22.168,131.818,1.545,12.991,2.906,-0.896,0.001
39.274,1.712,-1.717,1,0,25.858,1.461,1.146,26.315,2.904,-1.437,2,24.863,1.461,1.146,51.178,36.382,1.329,61.891,63.625,24.236,1.443,63.514,4.243,2.874,32.041,116.31,1.519,75.514,2.874,-0.421,0.654
30.187,0.494,0.792,0,1,32.995,-0.148,-2.547,31.726,-0.148,-2.547,1,-7.0,-7.0,-7.0,0.0,19.275,-1.001,61.591,66.108,13.899,-7.0,-7.0,-7.0,3.013,38.019,63.182,0.915,37.685,3.013,-1.414,-7.0
48.151,-0.912,-0.784,0,1,31.208,-0.158,2.456,46.822,-1.13,2.95,3,30.008,-0.158,2.456,103.018,28.581,-1.086,75.933,83.017,45.864,0.972,42.087,0.179,3.135,47.38,182.377,1.543,11.161,3.135,1.402,0.738
21.625,0.596,0.83,0,1,49.993,0.587,-3.114,122.647,1.729,1.637,5,114.427,-1.436,-1.335,337.156,52.238,0.303,59.358,60.539,33.46,3.165,600.59,-2.483,2.339,52.912,408.774,0.433,17.508,2.339,-0.404,0.922
44.102,1.283,-0.465,0,1,44.521,1.021,1.115,87.162,-2.661,2.59,4,42.825,2.849,-2.523,172.796,33.472,-0.116,61.727,64.021,93.697,5.51,958.983,-7.581,1.601,40.814,261.419,0.991,13.341,1.602,1.281,0.83
40.791,-0.771,1.665,1,0,35.956,0.571,0.308,60.845,-0.883,-1.72,2,34.573,0.571,0.308,95.418,43.804,1.7,47.135,73.304,98.13,1.454,106.548,-0.504,1.909,66.474,172.165,1.134,1.479,1.909,0.964,0.489
22.776,2.024,-2.536,0,1,54.407,2.454,0.557,52.314,2.454,0.557,1,-7.0,-7.0,-7.0,0.0,18.772,-2.306,69.016,72.017,14.984,-7.0,-7.0,-7.0,3.123,66.221,77.183,0.419,4.745,3.123,1.408,-7.0
29.853,1.249,-2.421,0,1,45.064,0.746,0.876,43.331,0.746,0.876,1,-7.0,-7.0,-7.0,0.0,21.996,-2.257,71.714,75.474,7.805,-7.0,-7.0,-7.0,3.028,37.172,74.917,0.662,4.198,3.028,-1.051,-7.0
32.999,-1.728,-1.407,0,1,42.116,-2.215,1.781,40.496,-2.215,1.781,1,-7.0,-7.0,-7.0,0.0,5.14,1.57,73.093,76.762,14.186,-7.0,-7.0,-7.0,3.134,54.676,75.115,0.784,25.959,3.133,-1.404,-7.0
20.355,-0.129,-2.462,0,1,28.003,-0.412,0.708,31.849,-2.913,0.402,2,26.926,-0.412,0.708,58.775,25.483,-2.677,46.817,48.223,18.35,2.501,94.301,1.2,3.125,40.322,107.133,0.727,4.887,3.126,1.412,0.222
20.757,-1.252,-1.14,1,0,26.176,-1.288,2.175,25.169,-1.288,2.175,1,-7.0,-7.0,-7.0,0.0,5.109,1.656,45.541,46.452,10.22,-7.0,-7.0,-7.0,2.968,35.351,46.933,0.793,20.289,2.968,-1.39,-7.0
35.322,-0.233,-0.405,1,0,38.342,-0.578,2.827,36.867,-0.578,2.827,1,-7.0,-7.0,-7.0,0.0,13.788,-0.936,72.1,74.626,13.804,-7.0,-7.0,-7.0,3.071,30.926,73.664,0.921,11.581,3.071,1.411,-7.0
