PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.056,-1.923,-1.403,1,0,40.652,-1.459,0.801,51.326,-2.465,2.944,2,40.652,-1.459,0.801,91.978,21.341,-0.32,52.208,53.968,52.096,1.006,93.426,3.596,2.253,50.81,153.686,0.518,21.852,2.252,1.414,0.994
24.866,1.96,1.741,1,0,55.733,0.562,-2.031,55.733,0.562,-2.031,1,-7.0,-7.0,-7.0,0.0,24.731,1.769,70.786,90.499,33.855,-7.0,-7.0,-7.0,2.874,77.751,80.599,0.446,0.694,2.874,1.045,-7.0
26.323,-2.322,-0.876,1,0,36.414,-1.675,2.337,36.414,-1.675,2.337,1,-7.0,-7.0,-7.0,0.0,2.939,-2.388,61.882,65.151,11.276,-7.0,-7.0,-7.0,3.138,46.857,62.737,0.723,12.068,3.138,1.414,-7.0
25.816,-0.182,-0.63,0,1,34.313,-0.107,2.512,34.313,-0.107,2.512,1,-7.0,-7.0,-7.0,0.0,5.013,-1.61,59.525,59.567,7.071,-7.0,-7.0,-7.0,3.142,40.237,60.129,0.752,10.708,3.142,1.414,-7.0
21.338,-1.587,2.644,0,1,36.75,-0.532,-0.479,36.75,-0.532,-0.479,1,-7.0,-7.0,-7.0,0.0,29.706,2.924,56.003,63.978,15.146,-7.0,-7.0,-7.0,3.296,24.572,58.088,0.581,7.026,3.296,-1.413,-7.0
33.803,0.862,0.64,0,1,30.249,0.718,-2.72,46.612,-0.307,-2.316,2,30.249,0.718,-2.72,76.861,35.314,1.028,63.571,63.739,41.985,1.025,42.927,-0.22,2.926,42.336,140.913,1.117,13.322,2.927,1.386,0.194
64.124,-0.543,0.47,0,1,44.994,-1.26,-0.722,64.252,3.174,-2.867,5,52.318,-2.713,-3.032,161.563,58.19,0.709,60.279,72.003,140.131,5.887,1097.55,-8.611,1.39,25.478,270.681,1.425,14.565,1.391,0.74,0.933
31.31,-1.268,1.11,1,0,46.277,-2.242,-1.825,46.277,-2.242,-1.825,1,-7.0,-7.0,-7.0,0.0,25.844,1.63,75.725,84.976,9.085,-7.0,-7.0,-7.0,3.093,37.357,77.587,0.677,14.626,3.092,-1.377,-7.0
31.321,-1.064,-0.436,0,1,35.646,-2.018,3.027,39.845,1.202,1.593,2,35.646,-2.018,3.027,75.49,25.748,-0.063,65.968,73.804,21.56,3.22,187.662,-2.426,2.978,37.532,142.457,0.879,10.531,2.977,-1.13,0.847
26.028,-1.567,-0.199,0,1,33.548,-0.891,2.922,33.548,-0.891,2.922,1,-7.0,-7.0,-7.0,0.0,7.081,0.892,59.095,62.505,8.163,-7.0,-7.0,-7.0,3.193,38.554,59.576,0.776,14.088,3.193,1.414,-7.0
