PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.184,0.092,2.893,0,1,55.832,0.73,-1.785,95.042,0.122,0.97,4,60.034,0.73,-1.785,183.581,47.236,-2.678,62.24,65.84,108.345,0.608,155.421,0.089,1.728,64.896,270.597,0.559,26.76,1.727,1.409,0.299
27.347,1.657,1.408,1,0,34.831,1.487,-2.218,37.453,1.487,-2.218,1,-7.0,-7.0,-7.0,0.0,7.696,1.956,62.14,60.154,20.465,-7.0,-7.0,-7.0,2.663,48.189,62.178,0.785,7.851,2.663,1.374,-7.0
35.546,1.999,2.021,0,1,22.602,1.928,-0.032,72.548,3.374,-2.566,2,24.303,1.928,-0.032,96.852,57.847,0.054,50.295,48.539,73.442,1.446,103.908,6.505,2.055,28.918,155.0,1.573,75.495,2.054,1.088,0.443
23.552,-0.954,3.064,0,1,27.816,-2.351,-0.216,29.91,-2.351,-0.216,1,-7.0,-7.0,-7.0,0.0,13.57,-2.491,52.956,64.097,14.254,-7.0,-7.0,-7.0,3.313,28.996,51.368,0.847,12.732,3.312,1.411,-7.0
25.024,1.333,0.45,0,1,77.088,0.475,2.031,82.89,0.475,2.031,3,66.646,3.171,-0.578,215.388,16.335,1.383,64.738,73.531,96.39,2.696,302.924,1.506,1.799,134.254,317.5,0.325,18.187,1.799,1.4,0.876
23.624,-0.654,1.256,0,1,40.885,0.549,-2.028,43.962,0.549,-2.028,1,-7.0,-7.0,-7.0,0.0,21.715,2.03,64.291,73.611,21.023,-7.0,-7.0,-7.0,3.231,52.452,64.509,0.578,17.096,3.231,1.411,-7.0
26.826,0.344,-2.139,0,1,24.667,1.352,1.079,26.524,1.352,1.079,1,-7.0,-7.0,-7.0,0.0,13.568,-3.073,53.311,58.088,16.422,-7.0,-7.0,-7.0,3.227,21.915,51.493,1.088,17.178,3.227,1.414,-7.0
22.602,1.508,2.221,1,0,53.198,-0.21,-0.386,57.202,-0.21,-0.386,1,-7.0,-7.0,-7.0,0.0,12.546,2.353,69.366,94.796,27.625,-7.0,-7.0,-7.0,3.123,81.091,75.8,0.425,2.221,3.122,0.63,-7.0
22.151,-1.256,0.819,1,0,61.357,-1.882,-2.316,65.975,-1.882,-2.316,1,-7.0,-7.0,-7.0,0.0,40.561,0.629,76.457,77.373,8.089,-7.0,-7.0,-7.0,3.197,65.898,83.508,0.361,5.687,3.197,1.414,-7.0
38.302,2.238,-2.39,0,1,29.5,1.707,1.448,31.72,1.707,1.448,1,-7.0,-7.0,-7.0,0.0,15.634,0.446,65.523,65.724,14.24,-7.0,-7.0,-7.0,2.502,41.839,67.802,1.298,48.371,2.502,-1.278,-7.0
28.137,2.239,-1.351,0,1,33.536,0.993,0.882,43.785,1.993,2.553,2,36.06,0.993,0.882,79.845,9.147,0.767,57.241,68.645,34.37,1.0,72.032,1.979,2.556,60.518,141.518,0.839,27.974,2.557,1.124,0.108
33.386,-0.683,2.876,0,1,29.582,-0.632,-0.739,31.809,-0.632,-0.739,1,-7.0,-7.0,-7.0,0.0,3.371,-2.818,63.356,61.121,18.253,-7.0,-7.0,-7.0,2.668,35.103,62.968,1.129,6.16,2.669,1.38,-7.0
25.936,-1.143,-1.156,1,0,26.696,-0.005,1.967,28.705,-0.005,1.967,1,-7.0,-7.0,-7.0,0.0,12.235,1.678,54.568,61.376,13.107,-7.0,-7.0,-7.0,3.324,41.388,52.632,0.972,35.207,3.324,1.414,-7.0
23.886,-1.216,0.011,0,1,29.062,-0.183,-2.718,31.249,-0.183,-2.718,1,-7.0,-7.0,-7.0,0.0,12.073,-0.651,53.482,58.9,20.246,-7.0,-7.0,-7.0,2.918,38.418,52.948,0.822,11.038,2.918,1.393,-7.0
27.557,0.097,1.897,0,1,43.762,0.583,-0.183,65.225,-1.406,-1.687,4,47.056,0.583,-0.183,147.837,28.867,1.1,62.117,62.275,64.506,1.989,149.803,-0.82,2.136,90.915,219.156,0.63,21.889,2.136,1.399,0.77
24.516,-1.085,2.622,1,0,34.217,0.552,-0.392,36.793,0.552,-0.392,1,-7.0,-7.0,-7.0,0.0,11.693,0.811,59.946,78.351,19.895,-7.0,-7.0,-7.0,3.43,52.796,58.733,0.716,26.641,3.43,1.414,-7.0
41.145,1.826,2.722,0,1,27.495,1.412,-0.314,29.565,1.412,-0.314,1,-7.0,-7.0,-7.0,0.0,9.016,-0.704,69.659,68.624,5.162,-7.0,-7.0,-7.0,3.064,24.5,68.64,1.496,38.132,3.064,-1.398,-7.0
32.556,-1.887,-0.515,1,0,38.535,-2.29,2.647,41.435,-2.29,2.647,1,-7.0,-7.0,-7.0,0.0,3.496,1.041,73.453,72.278,6.51,-7.0,-7.0,-7.0,3.147,47.382,71.091,0.845,14.975,3.147,-1.414,-7.0
23.117,1.165,0.093,0,1,30.559,1.247,-3.042,32.859,1.247,-3.042,1,-7.0,-7.0,-7.0,0.0,18.687,0.151,55.122,53.202,11.249,-7.0,-7.0,-7.0,3.137,21.654,53.676,0.756,1.205,3.136,-1.412,-7.0
48.569,-2.453,-2.302,1,0,44.667,-1.86,-1.37,70.315,-1.888,1.114,2,48.029,-1.86,-1.37,118.344,18.055,2.048,43.396,50.373,71.369,0.028,110.013,3.512,1.104,48.642,211.58,1.087,48.74,1.105,-0.68,0.0
31.867,-1.286,-1.019,1,0,40.467,-1.42,2.655,43.513,-1.42,2.655,1,-7.0,-7.0,-7.0,0.0,4.285,1.425,71.846,69.458,18.866,-7.0,-7.0,-7.0,2.612,59.213,72.334,0.787,21.964,2.613,-1.39,-7.0
29.148,-0.294,0.228,0,1,36.399,1.194,-2.107,39.139,1.194,-2.107,2,23.936,-3.331,-2.023,63.074,23.66,-1.147,62.137,80.038,50.221,4.525,290.876,-3.977,2.769,102.032,128.621,0.801,33.331,2.769,1.409,0.889
44.492,0.242,0.022,0,1,24.567,0.569,2.745,26.416,0.569,2.745,2,24.298,2.21,1.976,50.714,14.638,2.655,67.066,65.584,19.459,1.641,50.141,1.257,2.742,55.793,119.773,1.811,49.399,2.743,1.165,0.141
28.522,-1.441,-2.474,1,0,31.929,-0.709,0.652,34.332,-0.709,0.652,1,-7.0,-7.0,-7.0,0.0,3.415,-1.568,62.583,64.441,3.439,-7.0,-7.0,-7.0,3.21,35.818,60.451,0.893,8.639,3.211,1.414,-7.0
23.759,0.287,1.415,0,1,50.056,-0.855,-0.418,87.082,1.503,-2.746,2,53.824,-0.855,-0.418,140.907,24.6,0.405,56.761,68.718,73.179,2.358,237.538,-1.285,2.16,59.012,214.722,0.475,23.393,2.16,1.411,0.999
22.358,-0.822,-2.777,0,1,55.024,-1.197,1.593,79.018,1.268,-0.739,5,63.749,1.902,-2.719,201.933,51.597,1.755,59.448,58.835,102.731,0.634,127.187,2.412,1.95,36.302,279.315,0.406,52.165,1.95,1.149,0.0
20.389,-0.879,0.994,1,0,29.258,1.361,-1.749,31.46,1.361,-1.749,1,-7.0,-7.0,-7.0,0.0,2.783,-1.468,49.652,82.259,15.752,-7.0,-7.0,-7.0,3.542,45.439,49.647,0.697,14.204,3.541,1.319,-7.0
42.077,0.384,-0.109,1,0,33.837,0.041,-2.884,36.384,0.041,-2.884,1,-7.0,-7.0,-7.0,0.0,12.887,1.414,76.939,75.332,11.129,-7.0,-7.0,-7.0,2.796,25.96,75.914,1.244,32.135,2.796,-1.413,-7.0
