PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.681,1.123,-2.465,0,1,46.277,-0.276,2.302,66.65,0.551,-0.27,2,47.708,-0.276,2.302,114.359,18.108,2.604,44.215,64.829,70.166,0.827,118.391,-0.152,2.062,57.03,182.317,0.469,22.607,2.063,1.256,0.003
32.675,-0.102,-3.132,1,0,22.792,-1.617,0.613,23.497,-1.617,0.613,1,-7.0,-7.0,-7.0,0.0,20.078,0.182,52.912,69.125,17.399,-7.0,-7.0,-7.0,2.956,38.972,55.467,1.434,51.037,2.956,-0.545,-7.0
29.093,0.678,-2.504,0,1,55.174,1.119,-0.424,140.308,1.761,2.017,5,56.88,1.119,-0.424,237.24,44.589,-1.217,70.164,71.363,92.157,0.642,177.672,1.971,2.126,39.842,321.507,0.527,43.22,2.126,1.399,0.004
34.402,-0.906,2.775,0,1,40.105,-2.032,-0.256,41.345,-2.032,-0.256,1,-7.0,-7.0,-7.0,0.0,9.528,-1.348,75.312,86.279,11.308,-7.0,-7.0,-7.0,3.233,51.858,74.507,0.858,31.937,3.233,-1.413,-7.0
20.449,0.025,-1.93,0,1,60.301,0.17,1.166,62.166,0.17,1.166,1,-7.0,-7.0,-7.0,0.0,1.876,3.131,71.291,70.397,39.161,-7.0,-7.0,-7.0,3.1,101.322,80.75,0.339,7.107,3.099,-1.414,-7.0
24.103,-2.175,2.429,0,1,25.216,-0.3,-0.772,25.996,-0.3,-0.772,1,-7.0,-7.0,-7.0,0.0,8.83,1.019,50.041,72.594,7.227,-7.0,-7.0,-7.0,3.607,26.226,49.319,0.956,18.908,3.608,-1.414,-7.0
32.661,-0.433,1.669,0,1,33.545,-1.121,-1.688,34.582,-1.121,-1.688,2,25.578,-1.71,-0.866,60.16,12.677,1.377,66.824,69.794,12.536,0.589,29.675,1.917,3.005,42.923,126.366,0.974,5.921,3.006,-1.223,0.0
29.506,0.245,0.701,0,1,25.83,-1.507,-1.57,26.629,-1.507,-1.57,1,-7.0,-7.0,-7.0,0.0,2.311,0.78,50.829,74.222,24.759,-7.0,-7.0,-7.0,2.868,39.983,55.336,1.142,0.652,2.868,0.884,-7.0
37.306,-0.236,-3.037,1,0,65.123,-1.26,-1.203,67.137,-1.26,-1.203,3,48.721,-3.852,1.806,164.539,19.026,-3.04,79.439,94.346,74.15,2.592,224.54,4.854,2.1,84.227,266.968,0.573,0.08,2.101,0.997,0.041
22.579,-1.434,0.346,1,0,23.782,-0.903,-2.641,24.518,-0.903,-2.641,1,-7.0,-7.0,-7.0,0.0,21.087,-2.363,46.916,47.855,23.64,-7.0,-7.0,-7.0,3.034,47.186,46.361,0.949,42.624,3.034,1.384,-7.0
26.841,-0.583,1.141,0,1,37.3,0.077,-1.948,38.454,0.077,-1.948,3,23.398,3.342,-2.314,84.948,15.188,1.117,64.232,66.739,5.312,3.265,148.019,0.257,3.159,55.956,149.089,0.72,0.485,3.159,1.253,0.139
46.826,-0.83,-0.595,1,0,24.265,-2.183,-3.0,56.21,-2.106,1.908,2,25.015,-2.183,-3.0,81.224,1.959,-2.147,63.861,79.832,34.175,0.077,47.686,4.597,2.759,34.81,152.315,1.93,13.417,2.759,1.4,0.0
