PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.471,0.63,1.135,0,1,61.693,1.057,-2.508,57.123,1.057,-2.508,1,-7.0,-7.0,-7.0,0.0,10.049,1.468,66.254,70.53,40.832,-7.0,-7.0,-7.0,2.675,95.69,82.164,0.332,4.754,2.674,1.319,-7.0
37.752,0.035,-0.672,0,1,52.845,-1.096,-2.417,62.84,2.593,1.474,2,48.931,-1.096,-2.417,111.771,34.853,-1.249,65.839,86.703,91.599,3.689,357.193,-2.842,2.08,68.221,202.368,0.714,20.641,2.079,1.37,0.861
31.083,-2.158,1.291,1,0,35.948,-1.538,-2.246,54.131,-4.174,-0.514,4,45.32,1.5,-2.627,132.736,18.352,1.91,63.072,68.851,27.663,5.674,846.705,-6.261,2.815,32.241,199.767,0.865,14.549,2.815,1.39,0.92
35.168,1.802,0.085,1,0,31.461,1.617,3.085,29.131,1.617,3.085,1,-7.0,-7.0,-7.0,0.0,11.404,2.131,63.856,66.645,14.629,-7.0,-7.0,-7.0,3.006,35.376,66.629,1.118,34.192,3.006,1.413,-7.0
21.048,-1.147,-0.713,0,1,30.387,-1.533,1.133,84.264,0.676,-2.099,4,28.136,-1.533,1.133,140.302,50.621,1.007,38.804,41.512,79.477,2.209,163.013,-1.036,1.886,26.95,191.737,0.693,49.474,1.886,1.118,0.655
30.085,-0.945,-1.281,1,0,35.934,-1.579,1.857,33.272,-1.579,1.857,1,-7.0,-7.0,-7.0,0.0,11.732,-1.028,63.276,69.091,6.305,-7.0,-7.0,-7.0,3.201,27.944,66.019,0.837,4.74,3.201,1.414,-7.0
22.279,0.617,-0.101,1,0,28.558,0.172,2.631,26.443,0.172,2.631,1,-7.0,-7.0,-7.0,0.0,4.899,1.594,47.532,50.674,16.853,-7.0,-7.0,-7.0,2.769,39.301,50.837,0.78,15.663,2.768,1.411,-7.0
20.917,-1.765,0.497,1,0,40.672,-0.673,-2.509,37.659,-0.673,-2.509,1,-7.0,-7.0,-7.0,0.0,15.605,0.582,56.004,67.132,5.666,-7.0,-7.0,-7.0,3.199,42.176,61.589,0.514,1.535,3.198,-0.347,-7.0
66.051,1.133,1.513,1,0,39.381,0.411,3.008,76.434,-2.913,-1.356,3,40.257,0.212,-0.436,153.155,23.001,2.239,66.708,78.894,102.033,3.125,257.758,-0.618,1.66,4.117,258.587,1.677,27.68,1.66,1.414,0.08
27.33,0.89,-0.715,0,1,75.954,0.962,0.99,92.387,2.139,2.676,3,70.328,0.962,0.99,188.733,44.963,-0.449,66.038,68.687,106.071,1.177,156.773,2.058,1.707,139.374,292.017,0.36,9.297,1.707,1.223,0.284
