PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.538,1.71,0.38,0,1,60.681,-0.332,1.906,60.093,1.226,-0.758,4,57.791,-0.332,1.906,164.213,14.409,-0.707,57.117,117.832,61.715,1.558,152.949,-0.407,2.55,84.03,254.432,0.487,21.337,2.549,-0.374,0.072
22.229,2.257,2.436,0,1,34.858,1.181,-0.521,33.198,1.181,-0.521,3,26.455,-0.744,-1.054,85.367,12.555,-2.842,54.1,63.72,6.77,1.925,68.087,-0.879,3.147,63.212,142.454,0.638,16.094,3.147,-1.411,0.011
23.945,0.651,0.256,0,1,40.661,0.237,-2.583,169.184,0.472,2.992,6,107.798,-0.459,0.711,350.321,36.013,-0.781,60.208,63.05,43.258,0.931,277.921,-0.217,2.869,89.922,414.927,0.589,29.106,2.869,1.412,0.147
24.475,0.184,2.022,1,0,29.968,1.759,-2.938,49.251,0.684,0.089,3,44.297,-0.569,-1.045,122.089,43.335,2.695,32.475,57.754,86.375,1.253,80.094,-0.389,2.058,7.853,176.532,0.817,21.506,2.057,1.414,0.96
33.31,1.199,-1.681,0,1,25.488,1.082,2.127,24.274,1.082,2.127,3,24.037,3.457,0.487,72.224,5.705,-2.46,53.743,55.176,26.289,2.375,80.049,3.74,2.478,21.325,131.022,1.307,10.469,2.478,1.394,0.444
27.463,-1.278,2.282,1,0,66.213,-2.43,1.361,85.686,0.674,-1.29,4,63.06,-2.43,1.361,191.674,58.131,2.043,37.006,64.255,140.699,3.104,360.831,-1.638,1.475,116.853,285.35,0.415,9.527,1.475,1.288,0.936
25.267,0.126,0.836,1,0,32.041,0.856,-2.26,32.122,1.472,1.188,4,31.478,3.591,1.572,94.115,24.153,-1.911,55.521,60.725,30.962,2.119,81.621,5.286,3.181,32.529,151.423,0.789,48.449,3.181,1.412,0.006
48.727,-0.069,-1.588,1,0,27.013,-0.923,1.599,35.114,1.812,1.099,3,31.222,0.799,2.017,92.063,48.236,-1.683,70.794,79.26,70.001,1.013,45.666,1.448,3.212,11.161,167.803,1.804,4.604,3.212,1.389,0.001
26.388,1.244,-1.145,1,0,40.36,2.441,1.825,38.438,2.441,1.825,2,30.642,3.613,1.579,69.08,16.243,-0.839,63.462,77.11,11.972,1.172,43.389,8.819,3.202,70.811,135.828,0.654,6.31,3.202,1.385,0.0
21.519,-0.346,1.328,0,1,101.093,-0.29,0.198,256.009,-1.223,-2.404,2,96.279,-0.29,0.198,352.288,144.999,0.92,48.744,50.013,247.576,0.933,338.596,0.355,1.131,97.106,474.9,0.213,22.633,1.131,1.372,0.461
23.338,2.172,2.443,0,1,37.078,2.401,-0.417,35.312,2.401,-0.417,2,29.684,4.246,2.98,64.996,11.441,-0.905,56.846,58.641,24.79,1.845,93.953,10.195,2.869,31.998,125.412,0.629,32.507,2.869,-1.317,0.211
