PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
47.923,2.07,-2.653,1,0,26.043,0.151,0.591,45.805,1.514,-0.229,3,24.569,0.151,0.591,94.101,9.049,3.062,68.539,105.691,30.585,1.363,56.128,0.229,3.595,35.523,168.067,1.84,11.674,3.594,1.411,0.037
20.932,-2.316,0.294,1,0,65.637,-2.156,2.905,61.922,-2.156,2.905,2,42.386,-3.822,-0.762,104.308,24.182,0.752,69.485,71.785,46.083,1.666,137.565,8.24,2.616,60.297,190.877,0.319,10.214,2.616,1.352,0.521
24.34,0.17,-2.905,0,1,65.383,-0.878,0.605,61.682,-0.878,0.605,1,-7.0,-7.0,-7.0,0.0,19.979,-2.73,76.185,89.811,26.289,-7.0,-7.0,-7.0,2.965,85.684,89.723,0.372,3.854,2.965,0.07,-7.0
27.634,-1.082,1.724,1,0,77.117,0.078,-0.182,72.752,0.078,-0.182,2,61.815,-2.768,-2.958,134.567,25.028,2.053,73.099,94.17,69.746,2.846,293.422,-0.216,2.231,71.655,239.318,0.358,8.613,2.231,0.546,0.966
48.587,1.205,-1.688,0,1,32.121,0.986,2.159,30.303,0.986,2.159,2,23.075,3.132,0.463,53.378,1.825,-0.829,72.018,74.652,31.927,2.146,78.964,3.088,2.446,22.356,134.086,1.513,7.842,2.446,-1.178,0.531
20.24,-2.339,-0.157,0,1,85.729,-1.334,1.667,80.876,-1.334,1.667,5,47.146,0.4,-1.861,171.429,20.294,2.234,63.98,79.024,98.163,1.734,171.263,-0.534,2.082,135.288,277.398,0.236,37.713,2.083,0.167,0.009
30.007,1.369,-3.042,0,1,29.273,1.967,0.054,27.616,1.967,0.054,1,-7.0,-7.0,-7.0,0.0,18.108,-0.478,57.558,61.93,18.261,-7.0,-7.0,-7.0,3.153,43.809,59.28,1.025,44.69,3.153,1.413,-7.0
33.961,-0.968,0.756,1,0,38.672,-1.95,-2.489,36.483,-1.95,-2.489,1,-7.0,-7.0,-7.0,0.0,9.996,-2.15,70.304,81.308,14.321,-7.0,-7.0,-7.0,3.193,50.803,72.633,0.878,36.594,3.193,-1.393,-7.0
27.387,1.513,1.878,0,1,48.914,0.621,-0.964,46.145,0.621,-0.964,1,-7.0,-7.0,-7.0,0.0,17.872,-1.697,70.304,79.86,36.237,-7.0,-7.0,-7.0,2.979,82.265,76.301,0.56,43.213,2.979,-1.379,-7.0
38.352,-1.201,-0.321,1,0,56.006,-1.33,1.281,90.233,0.916,-2.688,4,79.008,-0.147,2.825,222.077,70.393,-0.272,64.659,66.826,122.319,1.063,113.434,-0.135,1.608,36.806,316.435,0.685,2.546,1.607,1.048,0.0
32.428,0.66,2.632,0,1,25.677,0.034,-0.551,24.224,0.034,-0.551,1,-7.0,-7.0,-7.0,0.0,19.491,-0.22,56.044,60.55,12.729,-7.0,-7.0,-7.0,3.163,36.279,58.105,1.263,49.755,3.163,-1.411,-7.0
28.944,-0.2,2.555,1,0,46.265,-1.076,-0.45,43.646,-1.076,-0.45,1,-7.0,-7.0,-7.0,0.0,12.108,-1.982,70.919,80.165,19.817,-7.0,-7.0,-7.0,3.13,62.243,75.209,0.626,28.692,3.13,-1.414,-7.0
38.013,-1.003,0.27,0,1,41.901,-1.548,-2.329,39.529,-1.548,-2.329,2,26.292,-3.58,2.257,65.822,13.603,-0.95,74.687,79.991,35.077,2.032,91.254,5.542,2.655,48.647,145.736,0.907,26.054,2.656,1.414,0.094
32.177,0.367,-0.922,0,1,71.904,0.153,-2.478,67.834,0.153,-2.478,6,43.52,-1.551,0.569,145.318,38.953,-1.947,65.581,68.302,117.996,1.704,150.465,-0.237,1.571,141.991,249.399,0.447,34.721,1.571,1.37,0.209
29.556,0.466,0.65,1,0,38.511,-1.811,-2.51,36.331,-1.811,-2.51,1,-7.0,-7.0,-7.0,0.0,5.876,0.555,65.535,116.136,3.103,-7.0,-7.0,-7.0,3.865,39.432,68.067,0.767,1.251,3.865,-1.406,-7.0
24.275,-2.437,-1.241,1,0,41.055,-1.955,1.839,38.731,-1.955,1.839,1,-7.0,-7.0,-7.0,0.0,11.38,-1.609,61.295,64.952,6.283,-7.0,-7.0,-7.0,3.117,44.749,65.33,0.591,6.082,3.117,-1.409,-7.0
28.668,0.194,-2.079,1,0,47.31,0.419,1.164,44.632,0.419,1.164,1,-7.0,-7.0,-7.0,0.0,24.015,-2.125,71.448,74.028,8.123,-7.0,-7.0,-7.0,3.048,40.184,75.978,0.606,1.207,3.048,1.253,-7.0
