PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.594,1.61,-2.906,0,1,33.095,0.391,0.164,34.837,0.391,0.164,1,-7.0,-7.0,-7.0,0.0,5.523,-1.336,59.681,69.327,10.826,-7.0,-7.0,-7.0,3.303,43.419,58.689,0.773,16.807,3.303,1.414,-7.0
50.847,0.14,1.303,1,0,63.007,0.615,2.137,149.628,0.49,-1.056,3,66.323,0.615,2.137,258.297,45.009,1.445,47.052,53.279,147.596,0.125,199.56,0.301,0.96,76.276,372.151,0.807,6.787,0.96,1.193,0.0
24.356,-0.689,-0.039,1,0,29.044,0.722,-2.614,43.52,2.431,1.625,2,30.573,0.722,-2.614,74.093,26.979,-1.458,52.395,65.319,42.441,1.709,93.825,1.755,2.936,30.114,127.493,0.839,33.399,2.936,1.413,0.001
92.665,1.719,-1.086,1,0,33.302,1.064,-2.232,196.224,1.3,1.774,2,35.055,1.064,-2.232,231.279,65.702,-1.521,61.764,70.712,175.825,0.236,151.894,1.383,1.32,36.35,357.246,2.783,33.675,1.32,1.383,0.0
33.148,1.01,-1.706,0,1,33.196,0.06,1.275,53.412,-1.143,-2.512,4,46.426,-0.958,2.221,134.782,41.299,-2.359,67.848,73.779,38.632,0.185,70.302,1.095,3.129,98.5,201.126,0.999,23.734,3.129,-1.403,0.0
34.079,1.245,1.906,0,1,40.998,1.356,-1.184,43.156,1.356,-1.184,1,-7.0,-7.0,-7.0,0.0,4.867,-1.092,76.674,74.848,12.015,-7.0,-7.0,-7.0,3.092,55.011,75.077,0.831,25.691,3.092,1.382,-7.0
20.359,0.967,-2.108,1,0,22.872,-0.135,1.395,24.076,-0.135,1.395,1,-7.0,-7.0,-7.0,0.0,13.973,1.805,43.559,49.27,20.977,-7.0,-7.0,-7.0,2.991,42.674,43.231,0.89,31.255,2.991,1.364,-7.0
27.844,-0.763,-0.88,0,1,35.19,-1.329,2.188,37.042,-1.329,2.188,3,30.943,2.095,1.927,98.481,61.367,-0.76,64.187,65.087,54.586,3.424,181.663,-2.784,3.119,26.015,161.515,0.791,4.957,3.12,1.377,0.639
34.856,0.63,-0.596,1,0,33.083,1.312,2.65,34.824,1.312,2.65,1,-7.0,-7.0,-7.0,0.0,12.905,-0.678,69.584,71.816,15.485,-7.0,-7.0,-7.0,3.112,21.424,67.939,1.054,1.739,3.113,1.319,-7.0
29.949,-2.001,2.8,0,1,42.174,-0.933,-0.649,44.394,-0.933,-0.649,3,34.385,1.806,-0.083,104.001,14.048,-2.693,72.07,80.727,22.745,2.739,145.392,-1.685,3.029,80.704,176.124,0.71,15.79,3.029,1.405,0.042
