PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.611,-0.233,2.756,0,1,33.705,0.443,-0.631,37.45,0.443,-0.631,1,-7.0,-7.0,-7.0,0.0,11.969,2.713,60.264,60.515,8.596,-7.0,-7.0,-7.0,2.974,36.532,58.316,0.73,0.738,2.974,0.769,-7.0
29.191,-0.847,-0.132,0,1,52.004,0.065,-2.781,57.782,0.065,-2.781,1,-7.0,-7.0,-7.0,0.0,6.868,-0.634,79.663,84.047,29.847,-7.0,-7.0,-7.0,2.802,82.672,81.195,0.561,7.034,2.802,1.365,-7.0
47.331,-0.857,-2.714,1,0,25.352,0.233,0.382,32.809,3.852,1.418,3,30.28,0.211,-2.269,91.258,20.5,0.645,73.01,79.811,3.824,3.641,199.01,0.813,3.283,20.988,163.941,1.867,61.931,3.282,-1.408,0.081
81.182,1.231,-2.359,0,1,56.79,0.49,-1.872,193.496,1.611,0.949,3,63.1,0.49,-1.872,302.675,91.683,-1.761,34.472,61.003,221.409,1.121,254.191,0.789,0.886,104.509,440.647,1.43,50.826,0.887,0.788,0.901
35.335,1.057,2.169,1,0,33.609,1.683,-1.014,37.343,1.683,-1.014,1,-7.0,-7.0,-7.0,0.0,18.082,0.196,72.634,72.312,16.15,-7.0,-7.0,-7.0,3.163,44.782,68.944,1.051,42.167,3.163,-1.414,-7.0
35.748,-1.045,-2.271,1,0,26.191,-0.809,0.909,29.101,-0.809,0.909,2,26.529,1.19,-1.578,55.63,44.109,0.941,64.495,61.613,34.668,1.999,83.835,-0.963,3.112,44.659,117.569,1.365,79.369,3.112,1.324,0.217
31.65,0.919,-2.958,1,0,36.025,0.02,0.083,40.028,0.02,0.083,1,-7.0,-7.0,-7.0,0.0,4.855,0.572,71.098,74.394,8.867,-7.0,-7.0,-7.0,3.172,48.857,67.675,0.879,24.326,3.171,-1.406,-7.0
22.887,-0.934,1.276,0,1,22.911,-0.883,-2.157,25.457,-0.883,-2.157,1,-7.0,-7.0,-7.0,0.0,23.171,-2.072,47.764,45.328,24.513,-7.0,-7.0,-7.0,2.851,49.747,45.798,0.999,45.812,2.851,0.541,-7.0
33.597,-0.618,1.666,0,1,25.666,0.649,-1.529,29.206,-1.465,-2.691,2,28.518,0.649,-1.529,57.724,13.579,-0.055,61.885,70.897,13.438,2.114,79.598,-0.951,3.338,36.788,116.987,1.309,32.388,3.338,-1.414,0.961
57.694,1.314,-0.562,1,0,26.99,1.925,1.113,66.231,3.12,-2.71,3,48.749,-1.442,-2.917,144.969,43.868,0.858,61.828,63.544,93.324,4.562,550.402,-4.499,1.784,21.788,229.653,2.138,65.585,1.783,1.216,0.958
26.649,-0.014,-2.226,1,0,41.033,0.226,0.83,45.592,0.226,0.83,1,-7.0,-7.0,-7.0,0.0,7.78,-1.407,69.649,66.553,12.808,-7.0,-7.0,-7.0,3.065,55.899,67.682,0.649,11.466,3.065,1.413,-7.0
21.932,-1.73,-0.659,1,0,22.465,-1.869,2.519,25.304,-0.533,0.435,2,24.961,-1.869,2.519,50.265,6.072,2.303,46.788,44.494,6.498,1.336,56.469,0.996,3.108,29.496,94.662,0.976,22.987,3.108,-1.408,0.534
20.641,-2.139,-2.992,0,1,25.327,-0.361,0.258,28.141,-0.361,0.258,1,-7.0,-7.0,-7.0,0.0,9.201,-2.737,48.13,64.973,4.386,-7.0,-7.0,-7.0,3.516,23.862,45.968,0.815,3.505,3.516,-1.366,-7.0
27.859,1.039,-3.036,0,1,46.075,0.55,1.047,51.194,0.55,1.047,2,47.44,1.381,-1.012,98.634,18.715,-2.699,67.312,66.268,36.099,0.831,94.4,0.76,2.254,44.094,172.568,0.605,7.659,2.254,0.361,0.969
30.162,-2.142,0.368,1,0,218.967,-1.745,-0.194,396.747,-2.281,2.998,2,243.297,-1.745,-0.194,640.044,173.047,-0.087,47.476,55.555,417.978,0.536,643.635,3.98,0.688,264.003,889.173,0.138,32.589,0.688,1.208,0.793
20.708,-1.071,-0.638,0,1,47.508,-1.771,2.381,52.787,-1.771,2.381,1,-7.0,-7.0,-7.0,0.0,5.547,-2.876,66.0,66.502,29.911,-7.0,-7.0,-7.0,3.099,82.646,68.216,0.436,19.285,3.099,-1.413,-7.0
25.759,-0.928,-2.918,1,0,40.564,-0.956,0.587,77.731,-2.395,-0.059,3,45.071,-0.956,0.587,148.027,96.066,-2.993,67.023,63.592,86.388,1.439,100.04,2.29,2.778,36.78,214.35,0.635,3.73,2.778,1.159,0.34
