PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.955,-1.463,0.108,1,0,38.133,-1.081,2.544,40.14,-1.081,2.544,2,33.526,-2.768,-1.566,73.667,39.673,0.887,60.574,60.27,58.309,1.687,95.107,2.992,2.465,46.141,137.755,0.681,24.37,2.466,1.394,0.741
27.503,0.298,0.775,0,1,38.208,0.351,-2.742,54.607,1.153,-1.812,3,40.219,0.351,-2.742,124.556,24.54,1.96,65.346,63.718,36.765,0.802,57.066,0.405,2.766,85.72,190.267,0.72,29.016,2.767,1.413,0.278
53.53,0.884,2.412,1,0,24.685,-0.447,-0.796,54.298,3.001,-0.661,2,25.984,-0.447,-0.796,80.281,18.343,2.502,74.549,89.372,47.283,3.448,203.969,-1.341,3.351,32.954,158.496,2.169,2.819,3.351,1.366,0.949
26.83,0.358,2.0,0,1,39.024,-0.876,-0.03,54.722,-0.575,-2.333,2,41.078,-0.876,-0.03,95.8,14.548,1.178,56.408,69.494,49.605,0.301,87.786,0.504,2.376,36.917,161.654,0.688,15.787,2.376,1.404,0.0
30.88,0.219,0.348,1,0,32.587,-0.952,-2.512,34.302,-0.952,-2.512,2,28.702,-4.245,-1.1,63.005,8.72,2.098,64.449,74.1,2.034,3.293,161.964,4.041,3.091,49.684,126.472,0.948,25.19,3.09,-1.414,0.053
26.487,-1.078,2.035,0,1,23.432,-1.747,-1.059,24.665,-1.747,-1.059,1,-7.0,-7.0,-7.0,0.0,10.624,-1.175,51.105,52.626,7.528,-7.0,-7.0,-7.0,3.165,32.193,49.919,1.13,33.53,3.166,-1.37,-7.0
30.014,0.702,2.023,0,1,54.03,0.782,-2.342,81.634,0.828,0.134,3,56.874,0.782,-2.342,166.93,63.298,-2.711,67.658,66.014,114.823,0.046,128.838,0.647,1.92,95.516,250.974,0.556,60.972,1.92,1.28,0.0
26.014,-0.865,2.322,1,0,280.084,-0.416,2.87,417.263,-0.066,0.022,4,294.825,-0.416,2.87,908.832,118.52,2.366,47.368,60.229,412.196,0.35,704.822,0.027,0.708,357.189,1214.93,0.093,2.443,0.708,1.087,0.0
25.209,-2.138,-1.582,1,0,36.573,-0.821,1.567,38.498,-0.821,1.567,1,-7.0,-7.0,-7.0,0.0,16.547,-2.187,62.305,74.377,9.94,-7.0,-7.0,-7.0,3.4,37.595,61.782,0.689,12.169,3.4,1.414,-7.0
26.468,-0.224,2.892,0,1,44.908,-0.136,-0.241,47.272,-0.136,-0.241,1,-7.0,-7.0,-7.0,0.0,14.097,1.998,70.744,69.019,14.891,-7.0,-7.0,-7.0,3.134,58.087,71.376,0.589,16.699,3.134,1.414,-7.0
