PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.332,-0.222,-0.919,1,0,42.046,1.177,2.309,40.044,1.177,2.309,1,-7.0,-7.0,-7.0,0.0,16.868,-0.839,66.104,85.024,3.209,-7.0,-7.0,-7.0,3.36,38.072,69.378,0.65,1.717,3.36,-0.917,-7.0
35.041,-0.369,-2.371,0,1,75.825,0.518,-0.948,83.323,-2.68,1.808,4,72.214,0.518,-0.948,196.897,31.459,-1.438,65.689,82.235,119.464,3.198,398.391,-1.388,1.677,105.323,307.763,0.462,29.866,1.677,1.368,0.82
24.43,-0.321,-1.895,0,1,55.266,-1.407,1.49,52.634,-1.407,1.49,3,39.321,-2.736,-1.409,116.715,36.308,-2.134,71.188,84.12,22.74,1.329,111.281,3.85,3.095,19.196,196.411,0.442,7.101,3.095,1.345,0.001
25.611,-0.07,-2.873,1,0,35.492,-0.265,0.079,33.802,-0.265,0.079,1,-7.0,-7.0,-7.0,0.0,19.035,-2.416,58.58,60.316,17.002,-7.0,-7.0,-7.0,2.958,33.22,61.103,0.722,10.003,2.958,1.398,-7.0
26.504,-0.019,0.89,1,0,27.152,-2.149,-2.22,38.688,-3.201,1.532,2,25.859,-2.149,-2.22,64.546,39.509,-1.272,52.352,87.062,40.575,1.052,69.667,6.879,3.77,20.851,118.202,0.976,57.11,3.769,1.414,0.0
52.404,-0.306,1.152,1,0,32.253,-0.414,-2.826,45.464,-0.922,-1.05,5,31.042,-2.774,-0.061,107.223,37.588,2.597,73.312,75.269,70.78,1.852,87.544,2.558,2.307,20.071,191.88,1.625,58.696,2.308,1.402,0.062
34.043,0.449,-0.185,0,1,37.273,-0.551,-2.711,60.478,0.404,2.868,2,35.498,-0.551,-2.711,95.975,67.864,-0.247,66.256,77.382,75.843,0.955,55.97,-0.223,2.717,44.613,167.291,0.913,2.98,2.717,1.094,0.302
20.324,-0.845,-3.087,1,0,37.483,-1.489,0.059,35.698,-1.489,0.059,1,-7.0,-7.0,-7.0,0.0,9.754,-2.714,53.87,58.088,8.758,-7.0,-7.0,-7.0,3.202,43.892,57.807,0.542,5.221,3.203,-1.414,-7.0
21.047,-0.186,2.393,0,1,27.277,1.592,1.406,27.799,-2.109,-1.345,2,25.978,1.592,1.406,53.777,30.898,3.04,22.153,53.494,60.876,3.701,174.906,-3.358,2.033,53.044,102.101,0.772,16.213,2.034,0.339,0.998
44.361,-0.172,-2.542,1,0,31.372,0.853,1.307,72.227,0.489,0.451,2,29.878,0.853,1.307,102.105,47.609,-2.496,68.306,80.583,70.466,0.364,42.144,0.417,2.641,37.472,177.838,1.414,2.114,2.641,0.923,0.0
34.091,0.701,-1.38,1,0,25.979,0.15,1.808,24.742,0.15,1.808,1,-7.0,-7.0,-7.0,0.0,10.329,1.089,58.07,61.777,5.23,-7.0,-7.0,-7.0,3.144,24.99,60.07,1.312,35.428,3.144,-1.414,-7.0
20.971,0.026,-2.34,0,1,28.009,-0.924,3.023,155.635,-0.206,0.494,3,26.675,-0.924,3.023,205.446,86.734,-2.496,21.007,32.163,128.685,0.718,131.644,0.19,1.323,13.062,254.426,0.749,6.646,1.323,1.195,0.067
30.216,-0.473,-1.746,0,1,45.143,-1.027,1.277,42.993,-1.027,1.277,1,-7.0,-7.0,-7.0,0.0,9.737,-1.595,71.96,76.593,8.435,-7.0,-7.0,-7.0,3.074,49.136,75.359,0.669,2.588,3.073,1.362,-7.0
27.326,0.684,2.028,0,1,42.993,0.254,-1.243,40.946,0.254,-1.243,1,-7.0,-7.0,-7.0,0.0,4.453,2.428,66.76,70.002,13.364,-7.0,-7.0,-7.0,3.043,53.312,70.319,0.636,4.383,3.043,1.403,-7.0
24.368,-0.842,2.5,0,1,27.6,-0.638,-0.664,26.286,-0.638,-0.664,1,-7.0,-7.0,-7.0,0.0,6.23,-0.899,50.614,52.134,9.509,-7.0,-7.0,-7.0,3.126,35.639,51.968,0.883,24.439,3.126,1.413,-7.0
43.439,0.813,0.83,0,1,34.675,-0.616,-2.338,33.024,-0.616,-2.338,1,-7.0,-7.0,-7.0,0.0,15.657,-0.016,75.744,98.286,21.994,-7.0,-7.0,-7.0,3.427,17.049,78.114,1.253,21.411,3.427,-1.414,-7.0
31.916,-0.995,-1.062,0,1,27.099,0.714,2.254,25.809,0.714,2.254,2,22.656,-3.54,0.744,48.465,10.317,2.523,57.184,81.47,10.003,4.254,202.717,-2.528,3.424,35.794,107.48,1.178,35.404,3.424,1.377,0.962
42.92,0.726,0.414,0,1,90.829,1.496,-0.727,103.256,1.872,-3.113,3,86.504,1.496,-0.727,238.812,41.646,0.103,65.816,83.521,153.572,0.376,179.289,2.801,1.377,148.17,372.561,0.473,13.096,1.377,1.307,0.0
43.066,-0.345,-2.987,1,0,37.905,-0.571,0.322,36.1,-0.571,0.322,1,-7.0,-7.0,-7.0,0.0,6.819,-1.408,78.584,81.042,5.657,-7.0,-7.0,-7.0,2.983,30.463,80.971,1.136,24.334,2.983,-1.414,-7.0
34.078,1.253,-0.084,0,1,42.708,1.225,-3.0,40.674,1.225,-3.0,1,-7.0,-7.0,-7.0,0.0,24.238,-0.166,73.988,75.822,20.223,-7.0,-7.0,-7.0,2.917,30.927,76.786,0.798,2.356,2.916,1.226,-7.0
22.834,-0.285,0.029,1,0,45.153,-1.621,-2.508,43.003,-1.621,-2.508,2,30.221,2.547,-2.372,73.224,8.316,0.807,59.827,76.742,21.532,4.168,285.273,-4.129,2.867,92.453,141.211,0.506,10.452,2.867,-1.21,0.879
59.824,1.48,-0.655,0,1,55.505,1.041,0.15,156.634,-1.418,2.103,6,151.829,2.056,-2.65,422.902,222.508,-0.037,44.035,51.849,326.712,3.474,875.29,-2.915,0.917,114.558,538.231,1.078,70.172,0.917,1.258,0.64
28.083,-1.016,-1.661,1,0,47.075,-1.23,1.424,44.833,-1.23,1.424,1,-7.0,-7.0,-7.0,0.0,16.151,-1.152,70.938,73.107,11.581,-7.0,-7.0,-7.0,3.093,51.268,75.158,0.597,10.724,3.092,1.413,-7.0
21.339,-0.518,-1.888,0,1,44.691,1.104,1.465,42.563,1.104,1.465,1,-7.0,-7.0,-7.0,0.0,16.59,-1.996,59.939,82.957,12.612,-7.0,-7.0,-7.0,3.349,51.557,66.03,0.477,2.031,3.349,1.271,-7.0
20.351,2.371,0.121,0,1,27.052,1.189,2.849,25.764,1.189,2.849,1,-7.0,-7.0,-7.0,0.0,11.623,-0.355,44.818,54.519,8.106,-7.0,-7.0,-7.0,2.973,23.779,47.403,0.752,7.252,2.973,-1.126,-7.0
