PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.295,-0.993,-0.317,1,0,31.076,-1.379,2.648,34.15,-1.379,2.648,1,-7.0,-7.0,-7.0,0.0,10.423,-2.784,54.972,53.426,16.471,-7.0,-7.0,-7.0,2.99,50.301,53.371,0.717,28.77,2.99,-1.408,-7.0
33.231,0.376,-1.185,0,1,33.635,1.287,1.702,36.961,1.287,1.702,1,-7.0,-7.0,-7.0,0.0,8.687,2.855,69.527,73.433,5.018,-7.0,-7.0,-7.0,3.028,41.963,66.866,0.988,30.61,3.027,-1.41,-7.0
23.571,-0.059,0.346,1,0,42.28,-0.088,-2.009,46.461,-0.088,-2.009,2,41.712,0.992,1.627,88.173,17.755,-1.385,61.133,58.324,48.329,1.08,98.877,-0.087,2.355,50.314,154.024,0.557,31.153,2.355,1.37,0.408
20.554,0.115,-2.956,1,0,30.918,0.444,0.141,33.976,0.444,0.141,1,-7.0,-7.0,-7.0,0.0,7.092,-1.724,52.839,51.089,11.345,-7.0,-7.0,-7.0,3.114,43.0,51.472,0.665,13.952,3.114,1.414,-7.0
22.818,-0.908,-1.883,1,0,130.658,-1.637,-2.353,271.893,-0.92,0.912,2,143.58,-1.637,-2.353,415.473,125.09,-2.192,26.659,47.983,276.151,0.717,420.123,1.506,0.867,148.261,568.949,0.175,16.443,0.867,1.351,0.344
28.366,-0.504,-0.121,1,0,50.718,0.282,-2.855,55.734,0.282,-2.855,1,-7.0,-7.0,-7.0,0.0,13.603,1.592,77.879,80.34,21.192,-7.0,-7.0,-7.0,2.845,76.865,79.084,0.559,29.683,2.845,-1.414,-7.0
21.118,-0.515,-2.42,1,0,25.879,0.967,0.177,28.439,0.967,0.177,1,-7.0,-7.0,-7.0,0.0,19.982,-0.299,47.205,58.861,32.528,-7.0,-7.0,-7.0,2.99,57.633,46.997,0.816,35.85,2.99,1.354,-7.0
21.454,-0.227,1.429,0,1,90.891,-0.503,2.495,219.552,0.208,-1.083,4,99.88,-0.503,2.495,382.613,79.307,1.745,47.036,46.511,175.157,0.711,308.489,-0.105,1.101,63.424,494.958,0.236,12.98,1.101,1.325,0.951
21.343,0.465,-1.946,1,0,42.459,-0.665,0.728,46.658,-0.665,0.728,2,31.628,1.651,1.933,78.287,12.309,-1.486,61.401,68.672,25.216,2.316,118.517,-1.098,2.903,74.677,142.089,0.503,7.39,2.903,1.36,0.999
23.886,-1.37,1.644,1,0,25.151,0.6,-1.94,27.639,0.6,-1.94,1,-7.0,-7.0,-7.0,0.0,6.547,-1.278,50.134,74.01,10.707,-7.0,-7.0,-7.0,3.341,36.893,49.037,0.95,24.86,3.342,-1.277,-7.0
81.492,-0.762,2.821,0,1,86.023,-0.399,-2.519,313.885,1.892,0.158,4,94.531,-0.399,-2.519,441.94,148.749,3.097,79.728,81.984,296.362,2.291,591.064,-0.755,1.01,66.937,609.455,0.947,30.291,1.011,1.318,0.177
44.698,1.329,1.505,0,1,35.232,2.159,-0.649,82.685,-1.954,-2.504,3,39.271,0.697,-1.37,160.673,54.082,1.265,73.262,77.67,88.563,2.651,208.537,-1.362,2.308,17.102,240.603,1.269,11.772,2.308,1.214,0.113
27.7,-0.19,1.785,1,0,32.239,-1.704,-1.586,76.112,-2.824,-1.822,2,35.428,-1.704,-1.586,111.54,65.588,1.518,62.244,77.424,60.399,1.12,62.455,4.812,3.283,53.702,171.479,0.859,11.347,3.282,-1.131,0.0
24.564,0.728,-1.901,0,1,36.86,-0.51,1.216,40.505,-0.51,1.216,1,-7.0,-7.0,-7.0,0.0,9.078,-2.57,63.082,72.079,6.998,-7.0,-7.0,-7.0,3.354,45.808,61.424,0.666,9.805,3.354,-1.414,-7.0
