PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.942,-0.391,-2.636,0,1,47.816,-0.6,-0.465,50.333,-0.6,-0.465,2,49.13,2.533,1.324,99.463,39.781,-2.175,66.342,65.115,67.85,3.133,240.65,-1.52,2.181,67.779,175.221,0.584,15.234,2.181,1.322,0.472
30.873,-1.731,1.744,0,1,44.982,-1.181,-1.34,47.35,-1.181,-1.34,1,-7.0,-7.0,-7.0,0.0,13.59,2.891,76.437,77.338,12.936,-7.0,-7.0,-7.0,3.133,56.165,75.855,0.686,22.227,3.133,-1.414,-7.0
32.238,-0.525,2.902,0,1,35.993,-0.536,-0.709,37.887,-0.536,-0.709,2,25.025,-2.179,1.496,62.912,3.326,-0.801,67.987,66.261,18.25,1.643,78.8,1.168,2.673,34.023,131.143,0.896,19.899,2.672,1.155,0.358
20.12,0.813,2.479,0,1,27.548,-0.251,-0.303,28.998,-0.251,-0.303,1,-7.0,-7.0,-7.0,0.0,20.989,2.421,47.531,53.246,18.782,-7.0,-7.0,-7.0,2.979,24.216,47.668,0.73,1.192,2.979,1.131,-7.0
30.055,-0.252,-1.348,0,1,43.365,-1.469,1.331,45.647,-1.469,1.331,2,32.725,1.722,3.141,78.372,14.352,-0.859,72.11,84.38,26.387,3.191,192.581,-2.53,2.943,46.517,151.792,0.693,10.055,2.942,1.366,0.945
23.091,0.684,-1.309,1,0,26.758,1.748,1.978,60.83,1.155,0.135,3,46.686,1.659,-3.104,135.682,12.343,-2.266,50.872,56.802,14.455,0.504,109.861,1.916,3.18,1.346,185.531,0.863,15.547,3.18,1.413,0.0
27.078,-0.224,-2.299,0,1,42.089,0.086,0.674,44.304,0.086,0.674,1,-7.0,-7.0,-7.0,0.0,22.376,-1.632,69.027,68.094,21.143,-7.0,-7.0,-7.0,2.99,49.438,69.167,0.643,16.116,2.989,1.408,-7.0
22.952,-1.718,2.101,1,0,25.581,-2.388,-2.237,75.327,-1.726,0.114,3,37.822,-0.922,-2.624,140.076,53.554,-2.794,41.094,43.328,79.95,0.804,113.496,1.591,2.058,45.88,188.609,0.897,44.854,2.057,1.354,0.383
25.267,-1.373,0.502,0,1,24.803,-1.118,2.83,26.613,-1.821,-1.393,2,26.108,-1.118,2.83,52.721,20.305,2.534,47.169,46.425,36.218,0.703,48.996,2.036,2.341,40.475,102.791,1.019,38.506,2.342,1.261,0.927
31.191,0.383,-1.194,1,0,28.616,1.002,1.797,30.122,1.002,1.797,1,-7.0,-7.0,-7.0,0.0,20.807,2.524,61.13,62.475,16.163,-7.0,-7.0,-7.0,3.054,44.399,59.807,1.09,48.849,3.054,-1.407,-7.0
20.739,1.244,-1.534,1,0,28.075,1.262,1.675,29.553,1.262,1.675,2,25.298,3.008,0.975,54.85,12.597,-2.792,49.485,48.234,14.286,1.746,57.201,3.796,3.074,53.292,103.664,0.739,19.019,3.074,1.414,0.353
34.938,0.097,1.675,1,0,34.928,0.854,-0.509,101.44,-0.445,-1.99,2,36.766,0.854,-0.509,138.206,67.63,1.509,63.611,67.665,90.706,1.299,118.405,-0.38,2.311,33.468,208.072,1.0,8.06,2.311,1.164,0.973
27.059,-0.857,2.697,0,1,28.504,-2.187,-0.534,30.004,-2.187,-0.534,1,-7.0,-7.0,-7.0,0.0,17.104,-1.301,56.931,68.24,19.91,-7.0,-7.0,-7.0,3.33,46.139,55.563,0.949,39.142,3.329,1.413,-7.0
32.913,0.583,0.905,0,1,23.785,-1.292,0.684,116.28,-1.755,-2.411,2,25.037,-1.292,0.684,141.317,89.086,0.831,6.347,60.805,145.441,0.463,110.789,2.267,1.888,54.95,198.015,1.384,4.006,1.888,1.343,0.0
29.384,0.141,0.656,1,0,40.538,-0.504,-2.457,42.672,-0.504,-2.457,2,25.299,-3.305,-2.924,67.971,16.149,-0.475,70.814,72.641,16.337,2.801,126.128,1.666,3.179,70.102,137.893,0.725,23.345,3.179,1.414,0.118
32.357,-1.686,0.453,0,1,32.367,-0.542,-2.769,34.07,-0.542,-2.769,1,-7.0,-7.0,-7.0,0.0,9.783,2.349,66.351,75.559,12.251,-7.0,-7.0,-7.0,3.268,39.77,64.724,1.0,28.903,3.268,1.414,-7.0
38.318,-1.425,-1.121,1,0,31.783,-1.424,-0.177,102.372,-1.163,2.139,5,65.937,1.82,1.885,219.464,182.472,-0.748,32.568,31.734,244.917,2.983,347.23,-2.117,0.944,107.326,289.565,1.206,31.009,0.944,1.388,0.251
23.384,0.65,-2.003,0,1,272.847,0.427,-1.152,402.484,1.445,2.133,5,287.207,0.427,-1.152,906.407,313.293,-1.054,67.656,68.315,600.195,1.018,768.451,0.617,0.88,490.923,1202.638,0.086,78.213,0.88,0.873,0.729
20.086,0.072,0.464,0,1,52.824,0.409,2.892,55.604,0.409,2.892,2,31.42,-0.004,-1.863,87.024,61.561,0.909,62.631,62.032,70.752,0.413,60.395,-0.002,2.451,79.654,159.934,0.38,15.519,2.451,1.33,0.671
23.79,-1.953,2.902,1,0,36.675,-0.552,-0.042,38.605,-0.552,-0.042,2,27.19,0.995,-2.308,65.795,17.119,1.322,60.316,73.944,27.265,1.547,80.615,-0.549,3.26,38.055,126.26,0.649,28.671,3.26,1.414,0.0
22.78,-1.127,-1.088,0,1,23.548,-0.909,2.241,24.787,-0.909,2.241,1,-7.0,-7.0,-7.0,0.0,14.779,1.917,47.318,46.395,15.184,-7.0,-7.0,-7.0,2.963,39.967,46.328,0.967,36.611,2.962,-1.313,-7.0
21.704,-2.283,1.199,0,1,48.991,-1.174,-1.781,51.569,-1.174,-1.781,1,-7.0,-7.0,-7.0,0.0,18.237,1.748,66.692,75.319,11.212,-7.0,-7.0,-7.0,3.179,62.346,70.695,0.443,10.786,3.18,-1.396,-7.0
26.018,-1.682,-0.674,0,1,38.847,-1.188,1.867,40.892,-1.188,1.867,3,27.717,-2.788,-1.045,95.531,25.57,1.014,62.32,62.776,48.2,1.6,89.721,3.312,2.589,62.735,160.396,0.67,38.551,2.589,1.401,0.864
39.771,0.376,-0.18,1,0,59.364,-0.679,1.236,120.242,-0.203,-2.631,4,62.488,-0.679,1.236,231.683,31.137,1.208,64.854,82.914,104.637,0.476,167.35,0.138,1.766,79.681,330.818,0.67,45.016,1.766,1.028,0.0
21.79,-0.685,2.97,1,0,57.84,0.956,0.76,60.884,0.956,0.76,2,56.596,0.197,-2.056,117.48,11.217,-1.061,65.078,90.839,42.581,0.759,124.512,0.188,2.752,50.644,197.11,0.377,28.227,2.753,-1.406,0.0
30.029,-2.138,-0.264,0,1,26.282,-0.285,0.0,68.73,0.729,2.036,5,38.319,-0.397,-1.76,142.861,36.274,-0.004,7.589,60.286,91.892,1.126,114.69,-0.289,1.872,55.792,199.172,1.143,8.557,1.872,1.015,0.0
32.827,1.008,0.191,1,0,36.449,-0.281,-2.957,38.367,-0.281,-2.957,1,-7.0,-7.0,-7.0,0.0,23.164,2.536,70.978,84.054,25.976,-7.0,-7.0,-7.0,3.39,60.627,69.276,0.901,50.834,3.39,1.414,-7.0
21.273,2.275,-0.889,1,0,63.324,1.245,2.045,66.657,1.245,2.045,3,38.856,-2.813,-1.294,133.299,12.197,-0.899,74.905,83.009,31.291,4.058,393.674,-3.502,3.109,59.11,217.896,0.336,0.161,3.11,0.948,0.103
33.094,1.585,-2.353,0,1,37.105,1.549,0.787,39.058,1.549,0.787,1,-7.0,-7.0,-7.0,0.0,11.005,-2.388,71.905,70.096,6.995,-7.0,-7.0,-7.0,3.14,32.072,70.199,0.892,0.668,3.14,-1.414,-7.0
22.239,0.424,0.176,0,1,34.329,-1.647,-2.869,36.136,-1.647,-2.869,1,-7.0,-7.0,-7.0,0.0,5.579,-1.099,56.632,87.591,13.452,-7.0,-7.0,-7.0,3.683,47.835,56.568,0.648,13.259,3.683,1.414,-7.0
23.201,1.211,-0.607,1,0,24.164,-0.972,2.271,25.436,-0.972,2.271,1,-7.0,-7.0,-7.0,0.0,4.948,2.932,48.163,78.231,6.418,-7.0,-7.0,-7.0,3.612,31.251,47.365,0.96,21.007,3.612,-1.379,-7.0
28.518,0.029,1.31,0,1,36.502,-1.595,-0.769,38.423,-1.595,-0.769,3,38.191,-0.9,3.096,101.924,29.3,0.78,57.064,80.619,58.988,0.695,76.632,1.436,2.637,43.929,166.944,0.781,15.142,2.638,1.344,0.0
27.364,0.606,-0.024,1,0,29.308,0.863,-2.928,30.85,0.863,-2.928,2,26.985,-1.887,1.678,57.835,22.924,-2.056,57.698,56.711,29.672,2.75,115.119,-1.628,2.915,45.533,114.507,0.934,42.578,2.915,1.41,0.516
35.313,-0.329,0.631,1,0,46.11,-0.784,2.441,48.537,-0.784,2.441,2,41.274,1.803,-1.52,89.811,5.73,1.872,65.114,66.114,56.662,2.587,171.784,-1.414,1.866,63.346,171.234,0.766,16.542,1.866,1.364,0.657
21.874,-0.372,-2.907,0,1,53.205,-1.361,0.919,56.005,-1.361,0.919,2,26.657,2.331,-1.292,82.662,12.171,-2.963,65.943,73.248,35.065,3.692,248.444,-3.172,2.649,67.357,157.741,0.411,0.914,2.649,1.079,0.806
20.224,0.143,1.658,0,1,78.287,-0.076,2.956,82.407,-0.076,2.956,4,73.861,-0.002,-1.406,218.794,81.411,1.627,49.321,48.884,142.696,0.074,128.005,0.0,1.316,162.911,317.305,0.258,1.258,1.316,0.968,0.0
48.848,-2.047,-2.622,0,1,26.975,-1.272,0.193,28.395,-1.272,0.193,1,-7.0,-7.0,-7.0,0.0,37.757,0.398,73.496,77.222,19.396,-7.0,-7.0,-7.0,2.92,46.757,75.823,1.811,85.733,2.92,-0.347,-7.0
