PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.96,0.452,-2.861,0,1,49.338,1.185,1.059,45.683,1.185,1.059,2,33.573,-2.644,-1.484,79.256,27.455,2.224,59.926,67.195,60.253,3.829,270.451,-3.133,2.474,65.721,151.554,0.465,28.315,2.474,1.414,0.683
27.463,1.096,-3.018,1,0,51.13,-0.743,0.142,47.343,-0.743,0.142,2,26.012,-0.471,2.1,73.355,24.689,-2.005,72.113,108.921,22.636,0.272,59.031,0.35,3.625,47.899,151.948,0.537,25.264,3.624,-1.414,0.0
34.168,-2.361,1.393,0,1,28.415,-0.482,-2.848,39.911,-2.697,-1.566,2,26.31,-0.482,-2.848,66.221,14.529,1.302,51.119,85.944,43.042,2.215,95.585,1.3,2.775,43.061,128.804,1.202,2.027,2.775,0.887,0.616
55.085,0.478,2.582,0,1,25.537,1.263,0.49,105.997,0.745,-0.821,2,23.645,1.263,0.49,129.642,64.623,2.585,62.474,71.6,109.221,0.518,66.428,0.941,2.235,16.686,210.264,2.157,0.179,2.234,0.997,0.016
40.03,0.031,-1.165,0,1,27.285,0.927,2.78,46.131,2.117,1.343,2,25.264,0.927,2.78,71.396,16.697,-2.311,58.544,68.104,44.686,1.19,62.246,1.962,2.504,37.109,138.711,1.467,28.033,2.504,1.414,0.002
27.084,-2.218,1.642,0,1,26.149,-2.21,-1.188,24.212,-2.21,-1.188,1,-7.0,-7.0,-7.0,0.0,7.088,0.098,50.596,52.581,15.289,-7.0,-7.0,-7.0,2.83,30.566,53.233,1.036,19.33,2.83,1.414,-7.0
20.531,0.493,2.828,0,1,38.346,-0.286,0.406,35.506,-0.286,0.406,1,-7.0,-7.0,-7.0,0.0,7.808,-3.136,50.543,57.107,22.84,-7.0,-7.0,-7.0,2.545,53.836,58.877,0.535,4.024,2.544,0.152,-7.0
50.325,-0.877,2.769,0,1,30.752,-0.135,-0.966,62.73,0.709,-0.485,2,28.474,-0.135,-0.966,91.204,21.61,3.087,72.397,80.951,51.293,0.844,41.893,-0.096,2.654,62.03,172.281,1.636,10.443,2.654,1.298,0.0
27.925,-0.736,2.239,0,1,86.201,0.619,2.388,90.847,0.199,-1.38,3,79.816,0.619,2.388,246.603,19.961,2.405,7.044,72.055,133.829,0.42,165.978,0.123,1.363,148.47,360.729,0.324,3.915,1.363,0.892,0.0
27.945,-0.06,1.678,0,1,44.09,-1.517,-1.661,40.824,-1.517,-1.661,1,-7.0,-7.0,-7.0,0.0,25.576,1.165,67.224,89.402,8.011,-7.0,-7.0,-7.0,3.285,33.29,72.035,0.634,13.565,3.285,-1.38,-7.0
21.552,-1.498,-1.465,0,1,41.487,-2.331,1.833,38.414,-2.331,1.833,1,-7.0,-7.0,-7.0,0.0,30.809,-1.788,57.369,64.899,18.963,-7.0,-7.0,-7.0,3.099,35.872,63.039,0.519,8.287,3.099,1.391,-7.0
34.873,0.755,1.107,0,1,30.974,-0.122,-1.898,28.68,-0.122,-1.898,1,-7.0,-7.0,-7.0,0.0,18.707,-1.771,63.104,72.013,16.587,-7.0,-7.0,-7.0,3.131,44.239,65.847,1.126,50.64,3.13,1.337,-7.0
30.3,-1.776,1.127,0,1,27.027,0.408,2.094,59.996,0.418,-1.554,2,25.025,0.408,2.094,85.021,7.817,1.276,25.599,80.223,58.283,0.01,75.026,0.171,2.389,22.188,142.348,1.121,2.291,2.389,1.179,0.0
29.028,0.384,-2.268,1,0,26.596,-1.495,1.157,46.254,0.592,0.566,2,24.626,-1.495,1.157,70.88,20.197,-2.632,52.936,81.577,26.725,2.087,86.204,-0.885,3.42,45.977,126.504,1.091,8.765,3.421,1.369,0.527
25.619,-1.27,-2.906,1,0,34.739,-0.753,0.19,32.166,-0.753,0.19,1,-7.0,-7.0,-7.0,0.0,32.185,-2.677,57.398,61.655,23.97,-7.0,-7.0,-7.0,3.139,14.307,60.358,0.737,6.561,3.139,1.409,-7.0
