PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
36.401,-0.468,-2.909,1,0,38.435,0.024,0.193,41.777,0.024,0.193,1,-7.0,-7.0,-7.0,0.0,10.554,0.195,77.978,77.069,12.696,-7.0,-7.0,-7.0,3.141,54.412,74.836,0.947,39.194,3.141,0.945,-7.0
24.345,-0.253,-1.958,1,0,38.062,-0.208,1.179,41.372,-0.208,1.179,1,-7.0,-7.0,-7.0,0.0,16.411,-1.515,63.473,60.896,7.294,-7.0,-7.0,-7.0,3.137,40.936,62.407,0.64,8.783,3.137,1.414,-7.0
21.056,-0.934,-2.997,1,0,29.637,-1.424,-0.146,32.214,-1.424,-0.146,3,27.795,-1.104,0.964,86.858,5.99,-2.461,51.54,50.958,11.756,0.32,32.969,1.572,2.893,52.028,137.551,0.71,5.948,2.893,1.392,0.014
47.73,-0.017,2.298,0,1,22.367,-0.483,-1.061,24.312,-0.483,-1.061,1,-7.0,-7.0,-7.0,0.0,35.821,-1.312,67.727,66.754,21.857,-7.0,-7.0,-7.0,2.961,39.716,70.097,2.134,80.44,2.961,1.358,-7.0
57.648,0.455,-1.931,0,1,31.823,-0.834,-2.259,83.874,-0.621,0.567,3,34.59,-0.834,-2.259,143.766,53.216,1.814,14.59,60.744,59.735,0.213,107.006,0.518,1.33,9.69,233.237,1.812,105.772,1.33,-0.239,0.0
41.304,-0.772,2.97,0,1,99.834,-1.478,-2.231,231.675,-0.354,0.558,5,108.515,-1.478,-2.231,404.642,69.008,-2.623,68.934,80.734,193.483,1.124,364.304,0.523,1.292,76.052,545.78,0.414,36.121,1.292,1.372,0.936
24.755,0.929,-0.962,0,1,32.065,0.034,2.14,34.853,0.034,2.14,1,-7.0,-7.0,-7.0,0.0,10.478,-1.836,58.734,62.075,6.79,-7.0,-7.0,-7.0,3.229,35.794,56.82,0.772,13.632,3.229,-1.414,-7.0
22.356,-0.757,-2.356,0,1,32.856,-2.073,0.83,35.713,-2.073,0.83,1,-7.0,-7.0,-7.0,0.0,20.643,1.518,56.498,66.357,29.991,-7.0,-7.0,-7.0,3.364,63.761,55.212,0.68,40.116,3.365,1.414,-7.0
26.172,-0.16,-1.048,0,1,38.219,0.383,2.528,41.542,0.383,2.528,3,33.613,1.283,0.81,105.127,18.453,2.718,64.398,64.168,35.678,0.9,66.421,0.491,2.761,71.705,169.518,0.685,41.828,2.761,1.259,0.008
60.73,-0.798,-1.474,1,0,62.915,0.132,-1.178,203.448,0.559,1.831,2,68.386,0.132,-1.178,271.835,54.507,-1.425,19.034,62.307,176.606,0.427,240.797,0.074,0.976,40.792,395.48,0.965,2.819,0.976,1.177,0.0
