PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.074,-1.725,0.164,0,1,55.796,-1.801,-2.862,51.189,-1.801,-2.862,1,-7.0,-7.0,-7.0,0.0,32.974,0.136,68.621,71.694,7.384,-7.0,-7.0,-7.0,3.027,51.957,78.87,0.414,0.772,3.027,1.173,-7.0
238.04,-1.261,-0.159,1,0,29.304,-1.473,-1.019,290.069,0.798,3.012,4,44.359,1.423,-0.09,361.312,41.123,2.366,66.707,71.858,223.614,0.625,237.993,1.136,0.886,22.423,628.656,8.123,188.548,0.886,-1.308,0.0
32.21,1.566,-0.501,0,1,53.289,1.405,2.836,48.889,1.405,2.836,1,-7.0,-7.0,-7.0,0.0,16.92,-0.529,78.985,82.735,11.27,-7.0,-7.0,-7.0,2.95,54.999,85.499,0.604,0.654,2.951,1.117,-7.0
21.223,1.027,-1.935,1,0,39.758,0.074,1.264,36.475,0.074,1.264,2,32.216,-0.625,-1.667,68.691,12.251,1.745,55.623,64.796,30.226,0.699,72.431,-0.046,3.228,34.402,129.672,0.534,31.088,3.228,1.412,0.0
36.426,-0.249,2.803,0,1,125.151,0.558,3.087,243.745,-0.276,0.12,6,143.936,-0.416,-2.013,502.497,96.662,2.784,18.343,59.15,255.38,0.14,329.027,0.115,0.856,84.527,664.074,0.291,1.127,0.856,0.934,0.147
21.434,0.379,0.861,0,1,48.364,1.147,-2.928,44.371,1.147,-2.928,3,28.605,1.007,-0.097,99.176,21.335,-2.906,58.476,66.099,54.052,0.14,70.572,1.155,2.61,69.831,168.974,0.443,40.695,2.61,0.962,0.0
33.135,-2.315,1.886,0,1,32.879,-2.302,-0.986,32.732,-0.537,-1.028,2,30.164,-2.302,-0.986,62.896,7.816,1.425,62.656,65.416,14.865,1.765,62.958,1.236,2.872,59.354,128.91,1.008,7.353,2.872,1.387,0.357
28.514,-0.837,1.708,1,0,33.45,-0.414,-1.695,30.688,-0.414,-1.695,1,-7.0,-7.0,-7.0,0.0,8.672,-0.852,58.655,62.639,11.708,-7.0,-7.0,-7.0,2.911,42.371,61.964,0.852,30.129,2.911,-1.398,-7.0
30.364,0.429,1.011,1,0,50.508,-0.395,-2.116,46.338,-0.395,-2.116,2,26.712,-0.441,0.609,73.05,9.097,-2.55,75.018,85.063,28.602,0.046,68.862,0.174,3.233,50.857,153.922,0.601,32.512,3.234,-1.414,0.0
22.949,-0.21,0.023,0,1,37.68,0.3,-2.76,34.569,0.3,-2.76,1,-7.0,-7.0,-7.0,0.0,17.974,0.319,55.43,59.822,9.343,-7.0,-7.0,-7.0,2.83,34.08,60.629,0.609,5.99,2.829,-0.768,-7.0
