PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
39.521,0.674,2.059,0,1,80.122,1.468,2.909,86.147,-0.35,0.662,3,82.6,1.468,2.909,230.245,23.489,-1.446,47.12,65.243,98.289,1.818,232.145,-0.514,1.163,147.149,349.888,0.493,59.933,1.163,-0.58,0.984
29.103,-0.274,-1.981,0,1,35.862,-1.342,1.486,46.019,1.921,0.818,2,36.971,-1.342,1.486,82.991,45.012,-2.111,64.739,73.302,43.356,3.263,204.565,-2.578,3.012,40.965,147.956,0.812,4.702,3.012,1.242,0.888
22.784,0.837,-0.694,0,1,43.701,1.105,2.472,45.053,1.105,2.472,1,-7.0,-7.0,-7.0,0.0,18.704,-1.239,64.073,63.672,11.83,-7.0,-7.0,-7.0,3.129,51.339,66.485,0.521,11.112,3.129,1.414,-7.0
21.447,-0.106,-1.504,1,0,39.341,1.099,1.683,40.558,1.099,1.683,1,-7.0,-7.0,-7.0,0.0,10.626,-0.474,58.971,68.949,14.387,-7.0,-7.0,-7.0,3.323,53.183,60.788,0.545,14.871,3.322,-1.414,-7.0
27.96,0.634,-2.456,1,0,34.503,1.503,-0.103,97.101,-1.361,0.9,2,35.57,1.503,-0.103,132.671,96.737,-2.454,58.231,63.756,103.364,2.864,238.818,-2.046,2.508,35.186,195.134,0.81,0.104,2.508,1.003,0.857
39.717,-0.927,-0.445,1,0,37.406,-0.052,2.667,38.563,-0.052,2.667,1,-7.0,-7.0,-7.0,0.0,6.561,-2.172,78.263,84.577,5.531,-7.0,-7.0,-7.0,3.233,37.479,77.123,1.062,24.541,3.233,-1.414,-7.0
29.307,0.262,-2.303,1,0,43.663,0.065,0.054,45.013,0.065,0.054,1,-7.0,-7.0,-7.0,0.0,10.132,-2.405,67.12,66.485,31.002,-7.0,-7.0,-7.0,2.365,65.903,72.97,0.671,1.757,2.365,0.828,-7.0
27.978,-1.155,2.816,0,1,40.955,-0.113,-0.113,188.178,-0.206,1.8,5,130.077,-1.254,-1.354,387.061,16.465,-2.542,68.352,76.763,4.995,1.048,356.852,0.258,3.109,53.19,455.994,0.683,19.157,3.109,-1.407,0.518
24.051,2.144,-0.618,0,1,28.077,1.592,2.752,28.945,1.592,2.752,1,-7.0,-7.0,-7.0,0.0,6.149,-0.608,52.426,53.638,6.912,-7.0,-7.0,-7.0,2.965,28.413,52.128,0.857,0.122,2.965,0.953,-7.0
48.642,-0.182,-2.983,1,0,43.415,-0.403,1.316,60.771,-2.212,-0.279,5,51.582,1.491,-1.357,157.111,22.894,2.336,78.131,77.613,73.406,3.703,352.536,-3.298,1.997,23.135,249.168,1.12,30.944,1.996,1.414,0.991
24.688,-1.299,0.38,0,1,33.897,0.208,-2.376,34.945,0.208,-2.376,1,-7.0,-7.0,-7.0,0.0,7.398,1.01,57.658,74.25,8.423,-7.0,-7.0,-7.0,3.142,39.506,58.585,0.728,8.374,3.141,-1.305,-7.0
22.862,1.607,-2.383,1,0,31.541,0.529,-0.389,35.74,2.012,1.988,3,32.516,0.529,-0.389,99.44,33.691,-1.234,45.796,54.376,64.044,1.483,84.033,1.064,2.267,55.49,153.843,0.725,30.163,2.267,1.407,0.814
23.73,-2.211,-1.343,1,0,29.096,-1.843,1.287,33.984,-2.336,-3.076,2,29.996,-1.843,1.287,63.98,17.451,-0.616,51.62,51.764,28.245,0.493,54.676,4.305,2.655,21.418,116.806,0.816,14.471,2.656,1.393,0.784
44.975,0.428,1.826,0,1,27.538,-1.361,-0.621,185.41,-1.554,-1.907,3,103.942,1.741,0.803,317.742,44.694,1.498,67.199,97.575,73.475,3.295,745.406,-2.706,3.031,37.882,390.255,1.633,14.64,3.031,1.289,0.96
25.198,-1.106,-1.004,0,1,37.418,-1.102,-2.592,53.306,1.773,1.771,3,52.241,-2.13,1.85,144.122,73.107,-1.129,44.487,43.797,107.663,3.903,363.994,-3.776,1.589,12.903,206.738,0.673,5.362,1.588,1.117,0.798
28.927,-0.465,1.976,0,1,32.123,-0.724,-2.283,51.623,-0.977,-0.931,3,41.984,-2.4,0.774,126.723,11.164,-2.863,52.487,52.299,43.137,1.423,100.478,2.345,2.041,21.894,187.773,0.901,23.756,2.041,1.359,0.052
20.294,-0.239,-1.891,0,1,42.638,1.35,1.034,43.957,1.35,1.034,2,29.145,0.732,-1.84,73.102,6.324,-1.38,59.383,78.139,20.021,0.618,74.42,0.988,3.328,37.644,136.034,0.476,5.726,3.329,1.398,0.0
41.738,-2.121,-3.099,1,0,29.203,-2.374,0.146,30.106,-2.374,0.146,1,-7.0,-7.0,-7.0,0.0,2.781,0.712,70.801,70.292,11.53,-7.0,-7.0,-7.0,3.048,20.96,70.941,1.429,20.352,3.049,1.41,-7.0
24.131,1.541,-0.263,0,1,29.181,0.677,2.815,30.083,0.677,2.815,1,-7.0,-7.0,-7.0,0.0,2.711,2.319,53.859,58.078,7.998,-7.0,-7.0,-7.0,3.197,37.672,53.312,0.827,15.547,3.197,1.412,-7.0
29.255,1.239,-0.274,1,0,36.199,-1.224,1.953,37.319,-1.224,1.953,2,30.877,2.516,-1.723,68.196,4.262,-0.404,59.296,117.538,30.349,3.74,224.767,-3.08,3.321,28.102,133.65,0.808,1.451,3.321,0.803,0.904
21.051,-1.687,1.342,0,1,64.651,-1.921,-2.0,66.65,-1.921,-2.0,1,-7.0,-7.0,-7.0,0.0,34.894,1.236,74.539,73.921,11.921,-7.0,-7.0,-7.0,2.95,76.3,85.702,0.326,2.872,2.95,-0.081,-7.0
39.974,0.492,2.794,1,0,29.875,0.992,0.898,162.47,1.154,-0.442,3,40.381,2.181,-2.726,233.651,98.916,2.755,57.004,58.791,133.211,1.027,171.044,2.517,1.961,11.543,303.5,1.338,2.452,1.961,1.04,0.005
20.296,-0.716,1.887,0,1,25.398,-0.965,-1.738,26.184,-0.965,-1.738,1,-7.0,-7.0,-7.0,0.0,5.967,-0.678,44.766,44.451,11.175,-7.0,-7.0,-7.0,2.67,36.773,45.694,0.799,21.101,2.67,-1.378,-7.0
