PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.833,-1.619,-1.738,0,1,34.35,-1.726,1.288,32.103,-1.726,1.288,2,24.495,-1.738,-2.83,56.599,4.502,0.843,54.058,55.998,16.384,0.012,49.534,3.0,3.028,37.567,113.782,0.665,19.486,3.028,1.406,0.0
81.038,0.735,1.762,1,0,52.173,-0.815,1.97,109.038,1.569,-1.273,3,51.855,-2.285,-1.825,209.653,10.343,0.514,13.067,111.999,135.371,3.854,507.211,-3.585,1.564,23.042,342.864,1.553,33.832,1.564,0.033,0.725
28.878,-0.757,0.427,1,0,66.184,-0.458,-2.001,61.854,-0.458,-2.001,2,31.925,-4.601,3.021,93.779,43.134,0.655,79.215,82.973,39.524,4.143,351.022,2.107,2.447,78.262,188.841,0.436,8.029,2.446,0.464,0.481
37.698,2.038,1.463,0,1,34.015,0.858,-2.347,31.79,0.858,-2.347,2,27.864,2.962,0.074,59.655,26.22,-2.779,65.412,81.116,44.461,2.104,93.283,2.541,2.741,42.224,131.368,1.108,53.599,2.74,1.33,0.985
31.116,-1.414,-2.013,0,1,27.827,-0.433,1.082,26.007,-0.433,1.082,1,-7.0,-7.0,-7.0,0.0,6.345,1.854,56.878,66.06,3.245,-7.0,-7.0,-7.0,3.246,27.46,58.943,1.118,26.274,3.247,-1.414,-7.0
20.822,-0.372,-2.838,0,1,44.5,-0.922,0.595,41.589,-0.922,0.595,1,-7.0,-7.0,-7.0,0.0,27.887,-2.676,58.232,62.575,10.069,-7.0,-7.0,-7.0,2.903,39.666,65.322,0.468,3.899,2.903,-0.156,-7.0
25.499,1.094,-1.432,0,1,52.348,0.951,1.43,48.923,0.951,1.43,1,-7.0,-7.0,-7.0,0.0,16.212,-1.535,69.954,72.546,15.454,-7.0,-7.0,-7.0,2.866,61.601,77.847,0.487,2.093,2.866,0.358,-7.0
23.239,-0.882,2.132,0,1,40.801,-1.233,-0.787,38.132,-1.233,-0.787,1,-7.0,-7.0,-7.0,0.0,6.008,2.435,59.165,62.161,13.006,-7.0,-7.0,-7.0,2.939,50.493,64.04,0.57,3.567,2.94,-1.226,-7.0
23.304,-0.084,0.673,0,1,49.794,0.265,-2.82,46.536,0.265,-2.82,1,-7.0,-7.0,-7.0,0.0,10.923,0.492,64.85,68.136,19.789,-7.0,-7.0,-7.0,2.812,64.446,73.098,0.468,2.884,2.812,-0.042,-7.0
32.357,-0.48,-1.838,0,1,74.743,0.626,-0.2,69.853,0.626,-0.2,3,54.057,3.491,2.277,177.138,31.234,-0.758,69.448,91.838,110.443,2.865,269.121,2.185,1.976,127.312,284.238,0.433,32.689,1.976,1.372,0.043
