PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
35.533,-1.329,-0.461,1,0,24.861,-2.46,2.71,23.019,-2.46,2.71,1,-7.0,-7.0,-7.0,0.0,16.983,2.428,57.193,69.199,6.748,-7.0,-7.0,-7.0,3.312,28.91,60.394,1.429,48.739,3.311,-1.412,-7.0
23.872,-2.306,-0.151,0,1,55.283,-0.682,1.939,51.188,-0.682,1.939,3,28.624,-2.278,-2.758,107.215,8.844,-2.321,60.476,90.913,41.582,1.596,87.008,1.554,2.647,91.7,186.37,0.432,25.698,2.647,-1.413,0.343
35.815,-0.076,-2.314,0,1,42.837,-1.413,0.4,39.664,-1.413,0.4,1,-7.0,-7.0,-7.0,0.0,17.309,2.392,73.66,95.062,3.307,-7.0,-7.0,-7.0,3.025,42.844,78.652,0.836,35.324,3.025,-1.413,-7.0
21.656,-0.465,2.741,0,1,28.912,0.099,0.617,90.692,-0.828,0.142,5,65.658,2.658,-1.152,192.521,86.836,2.625,42.057,45.986,98.981,3.486,437.467,-2.201,2.198,49.274,243.089,0.749,5.028,2.198,1.119,0.534
32.857,0.026,-2.991,1,0,35.569,1.518,-0.487,32.934,1.518,-0.487,1,-7.0,-7.0,-7.0,0.0,40.826,3.042,62.479,85.656,45.206,-7.0,-7.0,-7.0,2.915,35.246,68.426,0.924,9.139,2.915,0.288,-7.0
38.924,0.945,0.75,0,1,35.157,-0.299,1.775,123.676,0.526,-2.127,2,32.553,-0.299,1.775,156.229,73.963,0.919,34.917,61.004,136.847,0.825,129.559,-0.157,1.611,46.947,230.31,1.107,9.057,1.612,1.193,0.017
26.222,1.875,0.663,0,1,29.837,2.311,-2.419,27.627,2.311,-2.419,1,-7.0,-7.0,-7.0,0.0,4.046,0.875,53.808,57.253,1.006,-7.0,-7.0,-7.0,3.113,27.306,56.059,0.879,2.18,3.113,-1.396,-7.0
24.475,0.184,2.022,1,0,30.824,1.759,-2.938,49.251,0.684,0.089,3,44.297,-0.569,-1.045,122.089,43.742,2.679,32.475,58.573,87.452,1.253,80.094,-0.389,2.058,8.824,177.388,0.794,21.112,2.057,1.414,0.96
20.068,-2.43,3.109,0,1,30.155,-0.941,-0.843,27.921,-0.941,-0.843,1,-7.0,-7.0,-7.0,0.0,18.947,2.929,43.512,60.441,25.73,-7.0,-7.0,-7.0,2.767,38.71,50.223,0.665,3.505,2.766,0.666,-7.0
24.663,-1.421,-2.412,1,0,65.356,-1.723,1.85,60.515,-1.723,1.85,2,48.218,-1.35,-0.038,108.733,51.924,-2.048,65.473,69.103,60.246,0.373,89.815,2.326,2.044,63.48,198.752,0.377,12.954,2.044,0.427,0.681
20.796,1.332,2.196,0,1,51.065,1.627,-1.07,47.282,1.627,-1.07,1,-7.0,-7.0,-7.0,0.0,29.732,1.684,62.592,65.761,9.131,-7.0,-7.0,-7.0,3.031,50.926,71.861,0.407,12.593,3.032,-1.403,-7.0
24.376,-0.984,-2.728,0,1,44.508,-1.713,0.21,41.211,-1.713,0.21,1,-7.0,-7.0,-7.0,0.0,23.542,-2.462,63.06,69.982,15.586,-7.0,-7.0,-7.0,3.027,43.724,68.884,0.548,6.353,3.027,1.367,-7.0
20.466,-0.689,2.052,1,0,26.749,-1.81,-1.08,24.768,-1.81,-1.08,1,-7.0,-7.0,-7.0,0.0,7.053,-2.7,45.028,54.34,9.063,-7.0,-7.0,-7.0,3.327,31.459,47.215,0.765,16.651,3.327,-1.414,-7.0
23.883,2.366,0.04,0,1,35.51,2.442,-2.212,32.88,2.442,-2.212,2,27.273,1.499,1.87,60.154,14.633,-1.184,50.592,52.623,41.854,0.943,60.901,3.661,2.253,45.737,119.547,0.673,21.48,2.253,1.413,0.495
27.869,0.132,-0.664,1,0,34.564,1.315,2.065,32.004,1.315,2.065,1,-7.0,-7.0,-7.0,0.0,3.947,-0.616,58.461,72.14,14.05,-7.0,-7.0,-7.0,2.974,39.668,62.433,0.806,0.503,2.974,1.102,-7.0
20.241,0.922,-0.618,1,0,44.812,0.562,3.02,41.493,0.562,3.02,1,-7.0,-7.0,-7.0,0.0,16.584,-1.167,56.178,59.397,30.413,-7.0,-7.0,-7.0,2.669,64.793,65.053,0.452,9.933,2.67,1.373,-7.0
39.393,0.779,-2.068,0,1,27.746,-0.779,-0.119,37.033,0.677,1.803,2,25.691,-0.779,-0.119,62.723,25.274,-0.613,52.636,78.92,60.151,1.456,70.405,-0.527,2.495,50.337,129.862,1.42,41.966,2.495,1.333,0.273
38.285,-1.099,-2.551,0,1,39.632,-0.792,0.472,36.696,-0.792,0.472,1,-7.0,-7.0,-7.0,0.0,6.705,0.549,74.831,78.69,9.221,-7.0,-7.0,-7.0,3.038,45.176,77.917,0.966,32.037,3.039,-0.404,-7.0
43.124,-0.781,-1.283,0,1,50.593,0.658,-1.479,137.325,0.462,1.926,3,46.845,0.658,-1.479,226.057,79.008,-1.364,8.789,73.735,172.265,0.196,159.8,0.304,1.452,87.566,319.774,0.852,4.727,1.452,1.394,0.0
20.912,1.791,2.755,0,1,43.468,0.551,-0.36,40.248,0.551,-0.36,1,-7.0,-7.0,-7.0,0.0,33.89,-3.085,58.018,72.26,15.625,-7.0,-7.0,-7.0,3.353,34.433,64.38,0.481,11.702,3.353,-1.414,-7.0
30.374,-0.606,2.26,0,1,35.943,0.55,-1.171,46.206,0.269,0.586,2,33.281,0.55,-1.171,79.487,60.982,-1.915,62.924,76.844,71.901,0.281,61.377,0.148,3.078,76.563,145.804,0.845,74.839,3.078,1.404,0.0
25.041,-2.359,-2.993,0,1,37.654,-0.055,0.268,34.865,-0.055,0.268,1,-7.0,-7.0,-7.0,0.0,11.636,-2.938,58.991,106.812,3.914,-7.0,-7.0,-7.0,3.801,36.237,62.695,0.665,0.939,3.8,0.111,-7.0
20.704,1.934,1.123,0,1,43.19,1.134,-0.365,40.731,1.679,2.672,3,39.991,1.134,-0.365,107.515,22.025,0.644,38.971,47.371,68.919,0.545,83.628,1.904,1.689,71.019,171.409,0.479,10.131,1.689,1.356,0.024
44.625,-0.134,1.16,0,1,36.018,-1.621,-2.613,33.35,-1.621,-2.613,1,-7.0,-7.0,-7.0,0.0,7.512,1.583,73.343,100.342,33.083,-7.0,-7.0,-7.0,2.918,44.262,80.643,1.239,7.687,2.918,1.331,-7.0
108.271,-1.39,1.767,0,1,53.693,-0.56,2.629,77.434,1.337,-0.997,5,66.019,-2.264,-1.523,193.169,16.98,-2.571,61.332,91.098,148.228,3.601,422.586,-3.027,1.196,37.779,355.133,2.016,70.863,1.197,0.037,0.767
24.154,0.984,0.312,1,0,47.778,0.723,2.403,56.88,0.016,-1.189,2,44.239,0.723,2.403,101.119,27.116,1.317,56.556,59.45,66.06,0.707,104.28,0.012,2.107,46.097,173.051,0.506,24.651,2.107,1.414,0.049
32.12,2.383,-0.365,0,1,84.971,1.452,0.285,144.02,0.819,3.008,3,78.677,1.452,0.285,250.897,70.541,-0.265,32.138,60.453,179.728,0.633,219.229,1.189,1.135,117.792,367.988,0.378,4.758,1.135,1.17,0.0
21.771,-0.642,-2.447,1,0,31.113,-2.079,0.79,28.808,-2.079,0.79,1,-7.0,-7.0,-7.0,0.0,5.24,-2.282,50.03,66.03,4.547,-7.0,-7.0,-7.0,3.368,33.066,52.884,0.7,1.76,3.368,-1.311,-7.0
25.744,-1.473,-2.473,0,1,122.593,-2.29,2.998,173.438,-0.623,0.244,3,113.512,-2.29,2.998,312.31,51.571,-2.487,42.702,64.779,184.863,1.667,380.053,1.427,1.152,129.621,460.647,0.21,0.51,1.152,1.019,1.0
35.878,-1.838,1.676,1,0,38.465,-2.127,-1.091,41.152,-2.335,2.601,3,40.313,-3.501,-0.478,117.082,7.27,2.941,70.246,73.789,7.493,1.166,95.667,8.175,2.782,9.284,191.425,0.933,19.095,2.782,-1.407,0.032
27.21,-0.404,2.732,1,0,45.562,-0.482,-1.178,42.187,-0.482,-1.178,2,39.938,-1.946,1.084,82.125,7.537,2.668,62.82,65.344,31.245,1.464,99.105,0.938,2.374,37.635,154.897,0.597,0.916,2.374,0.897,0.294
20.343,2.324,1.204,1,0,25.469,1.24,-2.111,23.582,1.24,-2.111,1,-7.0,-7.0,-7.0,0.0,15.827,-2.72,43.64,52.228,22.291,-7.0,-7.0,-7.0,3.16,43.834,45.812,0.799,33.176,3.16,1.407,-7.0
26.935,0.262,2.735,0,1,64.331,-0.914,3.138,116.943,0.56,-0.74,4,59.566,-0.914,3.138,213.21,35.439,2.169,16.059,54.435,116.192,1.474,205.753,-0.512,1.243,90.788,304.476,0.419,17.255,1.243,0.293,0.701
26.622,0.731,1.675,1,0,57.012,-0.161,-2.166,52.789,-0.161,-2.166,4,47.094,-1.174,1.394,140.565,39.719,1.495,70.441,81.537,36.917,1.013,110.87,0.189,2.6,57.242,224.199,0.467,5.845,2.6,0.601,0.0
21.1,0.591,-1.052,0,1,28.194,-0.27,2.142,26.106,-0.27,2.142,1,-7.0,-7.0,-7.0,0.0,2.963,-2.27,46.924,53.356,7.383,-7.0,-7.0,-7.0,3.207,32.591,49.294,0.748,9.046,3.207,1.414,-7.0
22.901,0.922,1.979,0,1,28.088,-0.609,-1.409,26.007,-0.609,-1.409,1,-7.0,-7.0,-7.0,0.0,10.292,1.735,48.441,66.033,7.138,-7.0,-7.0,-7.0,3.276,22.311,50.989,0.815,3.737,3.275,-0.99,-7.0
38.667,-1.119,0.991,0,1,36.775,-1.778,-1.777,34.051,-1.778,-1.777,3,25.77,0.334,3.087,84.08,16.4,1.285,71.311,78.307,21.913,2.112,84.222,-0.594,2.846,24.527,159.522,1.051,7.377,2.845,-0.7,0.868
41.449,-0.829,-1.75,0,1,281.311,-0.406,-1.113,369.215,-1.543,1.802,3,260.473,-0.406,-1.113,652.69,94.539,-2.198,65.131,81.799,374.749,1.137,719.775,0.626,0.765,260.7,975.45,0.147,27.81,0.765,0.458,0.937
33.698,-1.473,-1.61,0,1,26.134,-0.791,2.189,24.198,-0.791,2.189,1,-7.0,-7.0,-7.0,0.0,22.836,-2.43,54.046,59.844,43.41,-7.0,-7.0,-7.0,2.575,48.382,59.832,1.289,22.115,2.576,1.398,-7.0
21.297,0.517,-0.126,1,0,45.543,1.216,-2.544,42.169,1.216,-2.544,1,-7.0,-7.0,-7.0,0.0,30.821,1.142,56.048,62.347,3.717,-7.0,-7.0,-7.0,2.516,45.424,66.84,0.468,30.353,2.517,-1.356,-7.0
25.324,-0.986,1.521,0,1,57.511,-1.349,-1.854,53.251,-1.349,-1.854,1,-7.0,-7.0,-7.0,0.0,34.319,1.611,72.946,77.076,16.767,-7.0,-7.0,-7.0,2.931,56.146,82.835,0.44,2.652,2.931,1.234,-7.0
35.141,-2.407,-3.091,1,0,33.853,-2.37,-0.081,31.345,-2.37,-0.081,1,-7.0,-7.0,-7.0,0.0,19.612,0.05,66.234,68.845,18.573,-7.0,-7.0,-7.0,3.01,49.847,68.994,1.038,52.505,3.01,-0.995,-7.0
22.026,-0.634,1.181,1,0,49.583,-1.069,-1.715,45.91,-1.069,-1.715,1,-7.0,-7.0,-7.0,0.0,17.038,1.301,63.123,67.178,13.568,-7.0,-7.0,-7.0,2.929,57.712,71.609,0.444,2.323,2.928,0.032,-7.0
26.316,1.257,1.037,0,1,129.745,0.168,1.603,120.134,0.168,1.603,4,99.986,-2.059,-1.039,315.595,36.157,1.287,31.412,74.367,188.04,2.227,365.726,-0.346,1.227,230.633,471.656,0.203,7.692,1.227,1.405,0.02
23.474,-1.41,2.201,1,0,25.229,-1.658,-1.027,32.357,1.637,2.764,2,23.36,-1.658,-1.027,55.717,33.773,-1.172,46.79,49.001,35.931,3.295,147.048,-2.714,3.065,42.19,104.42,0.93,55.936,3.065,1.379,0.486
35.312,-1.459,2.414,1,0,31.629,-1.282,-1.156,29.286,-1.282,-1.156,1,-7.0,-7.0,-7.0,0.0,7.942,-0.534,62.846,65.58,11.679,-7.0,-7.0,-7.0,2.719,36.651,66.941,1.116,33.336,2.719,-1.263,-7.0
25.358,0.758,0.249,1,0,60.462,0.004,-2.974,55.983,0.004,-2.974,2,25.575,2.525,-1.259,81.558,26.372,0.538,75.293,83.883,15.723,2.521,135.422,0.01,3.152,64.387,167.378,0.419,7.448,3.152,1.404,0.851
22.65,-0.835,0.268,0,1,26.235,-2.138,-2.945,44.04,2.793,0.065,3,27.53,0.53,-2.87,95.862,20.18,-3.128,46.884,59.446,24.074,2.263,118.967,1.48,3.336,7.714,144.747,0.863,42.413,3.335,1.396,0.008
39.86,-0.73,-0.266,0,1,83.422,-1.217,1.326,105.747,-1.015,-2.909,2,77.243,-1.217,1.326,182.991,56.207,-0.589,79.299,87.154,112.476,0.202,155.489,1.235,1.665,92.274,306.273,0.478,15.222,1.665,0.628,0.0
23.309,0.837,2.26,0,1,48.894,-0.418,-0.005,45.272,-0.418,-0.005,2,25.636,-0.32,-1.88,70.908,14.387,-2.888,58.824,76.032,24.608,0.098,55.024,0.134,2.589,58.565,143.111,0.477,19.69,2.589,-1.234,0.0
32.97,1.353,-0.917,0,1,54.987,1.446,2.761,50.914,1.446,2.761,2,36.012,2.573,0.504,86.925,11.759,-2.917,79.019,82.208,43.279,1.127,92.609,3.721,2.607,64.56,174.882,0.6,33.137,2.607,1.378,0.257
43.458,1.33,-2.462,0,1,48.466,1.67,2.026,84.118,0.432,0.196,2,44.876,1.67,2.026,128.994,43.146,-2.86,69.043,73.455,96.65,1.238,126.681,0.721,1.827,69.656,220.918,0.897,17.121,1.827,1.297,0.816
40.704,1.49,-2.73,0,1,26.239,0.996,0.294,24.295,0.996,0.294,1,-7.0,-7.0,-7.0,0.0,10.623,0.253,62.785,67.256,6.316,-7.0,-7.0,-7.0,3.065,21.37,66.943,1.551,41.458,3.064,1.219,-7.0
20.059,-2.082,-2.691,1,0,36.729,-1.541,-0.037,35.666,-0.706,0.943,2,34.008,-1.541,-0.037,69.674,34.958,-2.037,50.693,54.738,41.426,0.835,44.391,1.088,2.709,59.47,126.462,0.546,17.011,2.709,1.387,0.005
21.096,-0.984,0.242,1,0,102.119,-0.372,-1.867,94.555,-0.372,-1.867,4,54.482,0.571,1.223,184.904,14.162,-0.353,77.665,85.73,97.593,0.943,159.76,-0.212,2.195,136.824,308.119,0.207,10.133,2.196,1.362,0.005
75.324,-0.554,3.111,0,1,40.729,-0.351,1.514,130.305,0.813,-0.2,2,37.712,-0.351,1.514,168.017,49.41,2.841,76.344,80.146,133.261,1.164,136.658,-0.285,1.61,70.032,284.07,1.849,16.422,1.61,1.229,0.162
28.805,1.521,1.998,0,1,50.935,1.122,-1.128,47.162,1.122,-1.128,1,-7.0,-7.0,-7.0,0.0,18.512,1.557,73.714,78.135,10.227,-7.0,-7.0,-7.0,3.152,53.379,79.74,0.566,10.101,3.151,1.414,-7.0
28.92,-0.673,2.785,1,0,42.751,-0.145,-0.398,39.584,-0.145,-0.398,1,-7.0,-7.0,-7.0,0.0,16.246,3.097,67.655,72.774,6.959,-7.0,-7.0,-7.0,3.145,38.802,71.671,0.676,6.735,3.145,1.412,-7.0
23.918,-1.56,-0.491,1,0,37.799,-1.473,2.619,36.947,3.279,-2.406,3,35.699,-0.865,-0.47,107.645,8.032,2.205,57.859,60.185,21.617,4.144,290.052,-2.836,3.111,29.45,169.362,0.633,27.036,3.111,1.413,0.168
32.036,-0.516,-2.298,0,1,26.555,-1.182,1.145,40.982,-0.401,0.31,2,24.588,-1.182,1.145,65.57,22.33,-2.565,55.498,60.973,31.4,0.781,36.183,0.474,2.918,30.548,124.161,1.206,7.12,2.917,1.338,0.608
