PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
43.903,-0.329,-0.094,1,0,23.494,-1.327,-2.568,137.353,0.203,3.07,3,38.396,-1.891,1.843,201.011,121.573,-0.205,62.936,69.271,148.936,2.094,199.759,-0.384,2.668,6.753,268.408,1.869,8.105,2.668,1.144,0.785
22.551,0.022,2.081,1,0,21.695,1.88,-0.421,23.328,1.88,-0.421,1,-7.0,-7.0,-7.0,0.0,16.048,3.044,43.55,63.229,14.31,-7.0,-7.0,-7.0,3.117,14.391,44.246,1.039,17.62,3.116,-1.294,-7.0
38.131,0.805,-1.804,1,0,40.541,1.006,0.388,43.593,1.006,0.388,3,31.748,-1.491,2.731,104.506,18.257,-0.731,72.52,70.384,54.245,2.497,137.314,-1.5,2.201,53.765,183.178,0.941,26.972,2.201,1.414,0.495
26.814,1.369,-1.857,1,0,44.187,2.292,1.663,47.513,2.292,1.663,1,-7.0,-7.0,-7.0,0.0,28.795,-1.85,70.117,75.198,21.716,-7.0,-7.0,-7.0,2.914,44.839,71.001,0.607,0.195,2.913,0.981,-7.0
39.625,0.076,1.37,1,0,37.023,0.675,-1.682,39.81,0.675,-1.682,1,-7.0,-7.0,-7.0,0.0,10.04,2.416,79.354,79.992,9.458,-7.0,-7.0,-7.0,3.11,31.921,76.648,1.07,19.925,3.11,-1.414,-7.0
26.659,-2.484,1.205,0,1,36.196,-2.085,-1.658,38.92,-2.085,-1.658,3,25.372,-0.437,-2.205,88.564,64.002,1.203,63.796,62.778,56.763,1.648,60.289,0.911,2.89,15.292,151.419,0.737,0.083,2.891,1.007,0.11
38.248,-0.792,2.216,0,1,38.267,-0.782,-1.133,41.147,-0.782,-1.133,1,-7.0,-7.0,-7.0,0.0,16.043,2.299,78.914,76.105,19.149,-7.0,-7.0,-7.0,2.934,29.391,76.515,1.0,2.055,2.934,1.239,-7.0
27.162,-0.241,-3.026,1,0,47.633,0.338,0.21,123.955,-0.916,-3.025,6,123.43,-0.449,-1.369,367.181,8.245,1.283,74.513,74.898,26.416,0.467,191.315,0.411,3.102,142.814,441.976,0.57,24.974,3.102,1.414,0.028
30.672,0.174,0.277,0,1,22.495,0.287,-2.14,44.563,-0.449,1.751,2,24.188,0.287,-2.14,68.751,8.927,-2.667,50.934,49.214,17.419,0.736,65.915,-0.129,2.419,14.565,121.918,1.364,32.933,2.42,-0.568,0.619
29.648,-0.629,-1.966,1,0,30.741,-0.095,1.2,33.055,-0.095,1.2,1,-7.0,-7.0,-7.0,0.0,18.528,-1.99,62.606,62.54,17.48,-7.0,-7.0,-7.0,3.162,15.734,60.389,0.964,0.562,3.163,1.34,-7.0
