PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.736,-0.521,-1.97,0,1,28.305,1.124,1.016,29.18,1.124,1.016,1,-7.0,-7.0,-7.0,0.0,6.389,-3.03,50.216,67.245,3.323,-7.0,-7.0,-7.0,3.409,32.105,50.041,0.768,11.915,3.409,-1.412,-7.0
24.481,1.053,-0.003,1,0,40.11,0.822,-2.659,41.35,0.822,-2.659,1,-7.0,-7.0,-7.0,0.0,2.443,0.067,61.769,61.264,20.428,-7.0,-7.0,-7.0,2.666,58.897,64.591,0.61,0.541,2.666,0.815,-7.0
22.038,-1.012,-1.418,0,1,24.797,0.427,2.866,39.605,1.932,0.715,2,25.564,0.427,2.866,65.169,19.025,-1.759,39.939,53.739,41.43,1.505,76.78,0.825,2.463,18.777,112.004,0.889,6.949,2.463,1.266,0.0
27.677,1.929,-2.119,0,1,28.68,1.017,0.894,29.567,1.017,0.894,1,-7.0,-7.0,-7.0,0.0,9.993,0.871,57.095,62.203,11.841,-7.0,-7.0,-7.0,3.148,40.964,56.357,0.965,33.166,3.148,1.139,-7.0
25.25,0.587,2.113,0,1,39.496,-0.756,-1.113,40.718,-0.756,-1.113,1,-7.0,-7.0,-7.0,0.0,13.665,2.713,64.072,77.897,11.402,-7.0,-7.0,-7.0,3.339,45.752,64.746,0.639,10.979,3.339,1.412,-7.0
20.837,-0.464,-0.889,1,0,44.366,-0.247,2.542,45.738,-0.247,2.542,2,44.009,-1.629,-0.106,89.747,27.64,-2.15,61.097,60.536,41.178,1.382,109.853,0.402,2.861,33.34,154.95,0.47,28.297,2.86,1.414,0.625
47.025,1.5,-2.998,1,0,25.296,0.689,0.142,52.944,1.709,0.365,2,26.078,0.689,0.142,79.021,26.711,-2.912,70.038,74.729,48.398,1.02,40.42,1.178,3.243,30.81,151.342,1.859,3.047,3.243,1.414,0.706
20.189,0.487,1.311,0,1,24.446,-1.7,-2.505,25.202,-1.7,-2.505,1,-7.0,-7.0,-7.0,0.0,19.181,2.548,42.571,72.271,34.193,-7.0,-7.0,-7.0,3.297,50.642,44.635,0.826,22.82,3.297,1.414,-7.0
45.998,-0.989,-1.065,0,1,36.673,-0.965,1.427,37.807,-0.965,1.427,2,23.731,2.1,2.302,61.538,12.184,-1.262,79.038,77.855,34.901,3.065,134.62,-2.026,2.492,44.675,144.209,1.254,4.656,2.492,0.504,0.356
34.667,0.973,2.659,1,0,57.068,0.21,0.744,98.155,-0.932,-1.408,2,58.833,0.21,0.744,156.988,36.497,2.23,73.862,80.627,84.317,1.142,162.101,-0.196,2.061,54.972,248.723,0.607,15.143,2.061,1.308,0.004
