PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.432,-1.514,3.121,0,1,31.157,-0.164,-0.041,32.455,-0.164,-0.041,1,-7.0,-7.0,-7.0,0.0,19.651,-2.369,56.315,68.234,16.256,-7.0,-7.0,-7.0,3.401,29.636,55.589,0.784,16.928,3.401,1.414,-7.0
33.492,2.366,0.388,0,1,32.519,2.262,-3.037,33.874,2.262,-3.037,2,25.77,1.448,-0.379,59.644,24.15,2.978,66.689,65.432,28.422,0.814,62.471,3.275,2.86,34.914,125.655,1.03,54.73,2.86,1.344,0.207
47.776,1.721,-0.621,0,1,27.386,0.494,2.49,46.574,2.273,1.143,4,36.196,1.49,2.642,117.976,26.817,-1.29,73.826,86.383,44.347,0.783,64.94,3.387,3.344,25.759,193.138,1.745,23.502,3.344,-1.414,0.845
50.022,-0.717,-2.172,0,1,29.379,0.298,1.087,35.344,3.089,0.362,4,30.603,0.298,1.087,94.964,35.501,-2.369,78.116,86.641,56.621,2.791,126.787,0.921,3.19,7.249,174.365,1.703,8.288,3.19,1.38,0.051
26.027,1.739,-1.81,0,1,38.89,1.791,1.427,40.51,1.791,1.427,1,-7.0,-7.0,-7.0,0.0,11.856,-2.35,64.867,63.579,10.118,-7.0,-7.0,-7.0,3.047,44.968,64.917,0.669,9.371,3.047,1.411,-7.0
21.793,-0.278,-1.879,1,0,23.017,-1.17,0.99,26.632,-1.074,2.544,2,23.976,-1.17,0.99,50.607,10.603,1.011,45.292,48.946,13.833,0.096,35.518,1.257,3.005,42.582,95.417,0.947,30.162,3.004,0.912,0.0
20.789,-0.758,1.56,0,1,30.189,-0.178,-2.055,31.447,-0.178,-2.055,3,31.144,-0.974,-0.474,87.476,37.743,2.606,49.713,50.887,48.168,0.796,51.311,0.173,2.731,43.907,138.454,0.689,27.982,2.73,1.411,0.811
20.159,0.531,2.312,0,1,30.461,1.334,-1.214,31.73,1.334,-1.214,1,-7.0,-7.0,-7.0,0.0,18.065,-1.732,49.652,52.767,32.045,-7.0,-7.0,-7.0,2.872,61.456,50.62,0.662,34.347,2.872,1.379,-7.0
36.586,-1.056,-1.359,0,1,102.179,-1.196,-2.41,133.339,-0.999,1.057,2,106.436,-1.196,-2.41,239.775,19.433,1.888,62.629,61.938,113.39,0.197,236.286,1.195,1.061,96.955,378.54,0.358,53.254,1.06,-0.879,0.837
44.162,1.122,2.532,0,1,29.195,1.508,-0.445,30.411,1.508,-0.445,1,-7.0,-7.0,-7.0,0.0,10.275,-0.844,73.047,72.917,5.878,-7.0,-7.0,-7.0,3.002,25.714,73.357,1.513,42.311,3.002,-1.371,-7.0
