PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.199,-1.862,-0.7,1,0,26.546,-2.233,2.773,26.814,-2.233,2.773,1,-7.0,-7.0,-7.0,0.0,9.116,2.574,50.248,50.883,13.986,-7.0,-7.0,-7.0,2.835,39.879,50.745,0.912,29.64,2.835,-0.276,-7.0
112.846,0.71,2.975,1,0,35.859,-0.08,1.663,74.26,0.36,-0.046,5,47.106,2.665,-0.404,157.587,36.336,2.463,78.029,93.174,162.408,2.305,169.888,0.959,1.532,60.84,306.292,3.147,32.429,1.531,1.39,0.616
22.834,-0.553,-0.726,1,0,24.322,-1.511,-3.001,24.568,-1.511,-3.001,1,-7.0,-7.0,-7.0,0.0,5.782,-2.631,42.992,48.783,24.553,-7.0,-7.0,-7.0,2.468,44.046,47.156,0.939,18.726,2.468,1.291,-7.0
33.934,-0.073,0.853,0,1,30.328,0.272,-2.276,30.634,0.272,-2.276,1,-7.0,-7.0,-7.0,0.0,13.005,1.302,64.482,65.116,16.203,-7.0,-7.0,-7.0,3.148,16.065,64.262,1.119,9.353,3.148,-1.414,-7.0
37.605,-0.82,0.747,0,1,26.962,-0.45,-1.722,59.654,0.858,2.414,3,31.888,-4.573,-1.065,118.776,30.607,-1.332,60.412,61.273,43.567,5.431,661.837,-3.924,2.496,19.137,183.343,1.395,58.499,2.497,1.316,0.864
31.082,-1.402,-0.366,0,1,46.331,-1.326,2.695,46.799,-1.326,2.695,1,-7.0,-7.0,-7.0,0.0,5.704,0.036,76.215,75.889,11.513,-7.0,-7.0,-7.0,3.061,57.328,77.413,0.671,5.317,3.062,1.409,-7.0
41.939,0.714,-3.033,0,1,36.225,0.797,0.062,36.591,0.797,0.062,1,-7.0,-7.0,-7.0,0.0,23.932,0.988,78.326,78.001,19.259,-7.0,-7.0,-7.0,3.096,48.452,78.164,1.158,57.335,3.096,-1.414,-7.0
57.953,-0.177,2.371,1,0,46.207,0.776,-2.783,103.938,-0.14,0.671,4,100.429,0.302,1.929,251.041,185.904,-1.524,55.631,75.422,178.598,0.442,128.551,-0.042,1.477,30.095,355.201,1.254,193.037,1.478,-0.228,0.256
48.817,0.019,2.097,1,0,25.018,-1.534,-1.148,56.084,1.894,-0.918,2,25.271,-1.534,-1.148,81.355,41.942,2.168,70.153,91.975,66.003,3.428,202.386,-2.905,3.412,15.041,155.19,1.951,3.212,3.412,1.304,0.991
22.183,-0.432,1.871,0,1,31.687,0.497,-2.149,32.007,0.497,-2.149,1,-7.0,-7.0,-7.0,0.0,4.781,-1.315,48.232,54.358,24.764,-7.0,-7.0,-7.0,2.446,54.454,53.87,0.7,20.592,2.446,-0.938,-7.0
