PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.325,-1.152,-0.335,1,0,39.324,-2.211,2.801,37.812,-2.211,2.801,1,-7.0,-7.0,-7.0,0.0,1.473,2.101,60.656,70.732,16.162,-7.0,-7.0,-7.0,3.309,53.949,63.649,0.619,11.234,3.31,1.414,-7.0
26.436,-0.99,2.184,1,0,51.097,-0.609,-0.535,49.132,-0.609,-0.535,1,-7.0,-7.0,-7.0,0.0,21.268,1.969,70.482,73.239,25.501,-7.0,-7.0,-7.0,2.746,63.536,77.533,0.517,5.088,2.746,1.279,-7.0
23.662,-1.09,-0.672,0,1,54.767,-0.701,2.395,52.661,-0.701,2.395,1,-7.0,-7.0,-7.0,0.0,36.334,-0.618,70.549,73.314,8.056,-7.0,-7.0,-7.0,3.091,48.227,78.429,0.432,1.583,3.092,1.31,-7.0
25.603,-1.652,-2.59,0,1,77.061,0.169,-1.634,90.446,2.828,1.405,2,74.097,0.169,-1.634,164.543,11.006,0.365,40.072,101.156,87.937,2.659,330.934,0.478,2.057,71.404,267.207,0.332,33.427,2.057,-0.78,0.004
29.334,0.945,3.054,1,0,59.082,2.184,1.312,93.738,1.23,-1.439,2,56.81,2.184,1.312,150.548,38.615,1.155,62.445,84.116,95.017,0.954,160.388,2.686,2.137,63.661,238.964,0.496,54.733,2.138,0.824,0.078
22.872,1.756,-3.062,0,1,26.071,1.256,0.598,43.188,0.446,-0.238,2,25.068,1.256,0.598,68.257,41.682,3.006,46.288,48.792,46.397,0.81,38.257,0.56,2.67,30.139,117.2,0.877,6.631,2.67,1.257,0.007
28.735,1.196,1.911,0,1,39.01,0.585,-1.311,37.51,0.585,-1.311,1,-7.0,-7.0,-7.0,0.0,13.081,1.659,65.609,70.059,2.522,-7.0,-7.0,-7.0,3.122,34.989,67.745,0.737,4.873,3.122,-1.39,-7.0
23.814,-0.853,2.288,1,0,47.881,-0.921,-0.342,46.039,-0.921,-0.342,2,32.54,-0.527,-1.986,78.579,24.262,1.898,64.07,65.378,32.974,0.394,58.745,0.485,2.631,55.752,150.274,0.497,9.315,2.631,1.336,0.651
29.002,1.706,-3.056,1,0,118.076,0.856,-2.147,208.719,2.324,0.802,2,113.535,0.856,-2.147,322.254,74.725,-2.687,50.414,72.572,209.174,1.468,393.49,1.989,1.245,110.743,469.332,0.246,17.081,1.245,1.393,0.975
28.022,-1.326,0.984,0,1,37.243,-0.943,-1.93,35.811,-0.943,-1.93,1,-7.0,-7.0,-7.0,0.0,4.35,0.395,62.944,65.388,11.774,-7.0,-7.0,-7.0,2.938,43.817,65.265,0.752,6.409,2.939,1.402,-7.0
