PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.286,1.22,-2.022,1,0,38.924,2.398,1.361,36.378,2.398,1.361,1,-7.0,-7.0,-7.0,0.0,4.406,1.106,56.533,69.059,21.956,-7.0,-7.0,-7.0,3.131,58.079,61.21,0.573,19.818,3.13,-1.052,-7.0
37.469,-0.301,-2.265,0,1,28.731,-0.235,0.478,28.417,-0.059,2.335,2,26.851,-0.235,0.478,55.267,24.068,0.188,62.18,64.358,27.514,0.176,44.504,0.014,2.743,36.56,121.467,1.304,56.535,2.744,1.322,0.047
38.62,-0.247,-0.147,1,0,34.136,0.749,-3.054,31.903,0.749,-3.054,2,31.631,-1.111,0.621,63.533,0.741,-2.946,69.72,81.367,9.448,1.86,91.528,-0.832,3.073,7.299,136.289,1.131,10.542,3.073,1.258,0.995
28.487,2.156,-1.924,1,0,46.54,1.458,-2.834,200.504,2.709,0.605,3,43.495,1.458,-2.834,280.353,149.621,-2.512,30.949,41.192,217.474,1.251,222.804,3.95,1.147,58.802,355.38,0.612,37.837,1.147,1.364,0.987
24.653,-0.116,1.977,1,0,34.176,0.333,-0.973,31.94,0.333,-0.973,1,-7.0,-7.0,-7.0,0.0,2.508,0.388,55.863,59.263,12.699,-7.0,-7.0,-7.0,2.984,43.034,58.829,0.721,11.221,2.984,1.414,-7.0
47.116,0.605,-1.652,0,1,126.183,0.005,-1.238,447.832,2.016,2.173,8,117.928,0.005,-1.238,658.452,230.731,-1.42,30.628,56.655,400.863,2.011,709.528,0.01,0.729,197.919,831.751,0.373,24.135,0.729,1.404,0.85
34.593,-1.484,0.524,0,1,46.162,-0.24,-1.383,54.721,-2.656,2.57,3,43.142,-0.24,-1.383,124.496,45.493,0.825,62.994,83.989,69.647,2.416,172.929,0.637,2.276,32.331,205.251,0.749,11.896,2.277,0.592,0.999
21.141,0.329,-0.305,1,0,28.578,-0.249,2.88,26.708,-0.249,2.88,1,-7.0,-7.0,-7.0,0.0,5.48,-1.631,47.514,51.216,8.943,-7.0,-7.0,-7.0,3.152,33.661,49.719,0.74,13.25,3.152,1.414,-7.0
41.716,-0.245,-1.225,1,0,38.137,0.426,1.966,35.642,0.426,1.966,1,-7.0,-7.0,-7.0,0.0,6.403,0.205,77.096,84.282,6.35,-7.0,-7.0,-7.0,3.164,31.191,79.853,1.094,21.43,3.164,-1.414,-7.0
20.994,0.239,-2.902,0,1,54.664,0.189,0.295,51.088,0.189,0.295,1,-7.0,-7.0,-7.0,0.0,20.129,-2.903,65.475,67.748,13.798,-7.0,-7.0,-7.0,3.086,64.734,75.658,0.384,0.021,3.087,1.018,-7.0
43.375,-0.255,-2.04,0,1,37.302,1.493,0.467,55.595,-0.539,2.168,3,34.865,0.356,-0.025,125.322,4.754,2.839,73.896,110.362,22.431,0.895,88.29,-0.192,3.057,27.728,205.999,1.163,18.548,3.056,-1.394,0.875
23.181,-2.495,2.784,0,1,37.296,-2.111,-0.572,34.856,-2.111,-0.572,2,25.877,-2.052,0.365,60.733,32.047,3.061,56.526,59.563,24.236,0.059,27.18,4.332,2.953,36.58,121.21,0.622,7.526,2.952,1.367,0.0
28.982,-0.305,-2.134,0,1,48.275,-0.23,1.126,45.117,-0.23,1.126,1,-7.0,-7.0,-7.0,0.0,5.397,-2.286,72.194,74.731,15.1,-7.0,-7.0,-7.0,3.024,59.611,77.257,0.6,1.899,3.024,1.363,-7.0
23.96,1.394,3.14,1,0,24.819,2.241,-0.086,23.195,2.241,-0.086,1,-7.0,-7.0,-7.0,0.0,8.438,-0.636,47.108,53.171,10.372,-7.0,-7.0,-7.0,3.173,31.986,48.779,0.965,27.019,3.172,1.411,-7.0
37.649,-2.19,-2.305,0,1,36.524,-2.144,2.059,34.135,-2.144,2.059,1,-7.0,-7.0,-7.0,0.0,35.832,0.602,58.727,60.762,27.741,-7.0,-7.0,-7.0,1.92,61.875,74.173,1.031,72.954,1.92,-1.202,-7.0
21.378,-0.799,-1.275,0,1,38.677,0.642,3.081,42.682,0.284,0.392,2,36.147,0.642,3.081,78.829,6.206,1.577,45.652,65.314,34.529,0.358,77.849,0.182,2.406,29.788,138.884,0.553,22.796,2.406,-1.237,0.0
42.178,1.013,-2.569,1,0,45.216,-0.068,1.396,42.258,-0.068,1.396,2,37.43,-3.191,-0.252,79.689,10.123,0.29,77.378,94.134,30.39,3.123,190.372,0.217,2.558,62.394,167.083,0.933,40.915,2.558,-1.252,0.057
21.344,-1.189,-2.629,0,1,58.546,-1.027,-0.327,54.716,-1.027,-0.327,2,29.885,1.115,-3.118,84.6,15.488,2.771,62.416,64.815,32.589,2.142,131.109,-1.145,2.308,61.04,164.49,0.365,15.541,2.308,-1.055,0.266
24.96,0.826,-0.946,0,1,47.911,0.464,2.165,44.777,0.464,2.165,1,-7.0,-7.0,-7.0,0.0,13.913,-1.707,66.854,70.29,15.209,-7.0,-7.0,-7.0,3.132,58.005,72.871,0.521,13.842,3.132,-1.414,-7.0
22.458,-0.984,1.086,1,0,30.052,-1.893,-2.163,28.086,-1.893,-2.163,1,-7.0,-7.0,-7.0,0.0,16.495,0.331,50.157,57.35,9.296,-7.0,-7.0,-7.0,3.167,23.877,52.51,0.747,14.189,3.167,-1.411,-7.0
28.341,0.598,-2.488,0,1,34.852,1.96,-0.061,32.572,1.96,-0.061,2,28.871,3.082,1.439,61.443,22.708,-2.705,56.933,74.842,30.123,1.122,55.327,6.041,2.783,28.111,124.636,0.813,5.494,2.783,0.5,0.0
26.193,-0.039,1.371,0,1,50.852,-1.028,-2.08,47.525,-1.028,-2.08,2,36.27,2.032,0.615,83.795,6.077,-2.313,69.726,81.326,33.169,3.06,199.883,-2.089,3.0,47.05,160.84,0.515,24.311,3.0,1.321,0.882
20.379,-1.088,-0.826,1,0,55.786,-1.759,0.761,146.686,-0.708,-2.856,3,70.517,1.788,1.192,269.339,69.907,-0.645,46.456,53.31,111.623,2.496,372.987,-1.266,1.723,7.285,345.504,0.365,6.822,1.723,1.163,0.182
28.88,-0.56,1.962,1,0,36.756,-1.093,-0.849,34.351,-1.093,-0.849,2,22.494,-4.783,-2.641,56.845,14.589,0.556,62.137,66.632,26.553,3.69,176.92,5.228,2.861,41.303,122.481,0.786,26.541,2.861,1.414,0.19
56.829,0.169,-2.946,1,0,27.511,1.09,0.891,38.534,-2.325,-0.86,2,25.711,1.09,0.891,64.245,6.271,-0.402,71.871,83.368,33.621,3.415,174.709,-2.534,2.613,8.723,148.585,2.066,36.083,2.614,-1.368,0.809
24.58,-0.446,0.103,0,1,50.459,-0.945,-2.711,47.158,-0.945,-2.711,1,-7.0,-7.0,-7.0,0.0,16.912,0.583,67.184,71.725,11.754,-7.0,-7.0,-7.0,2.858,57.875,75.039,0.487,9.693,2.858,-1.262,-7.0
21.253,-0.95,-1.689,0,1,57.856,-0.539,1.396,54.071,-0.539,1.396,3,26.23,-2.014,0.896,103.661,44.586,-2.212,67.771,71.59,19.115,1.475,63.518,1.086,3.112,74.169,182.77,0.367,15.917,3.112,-1.412,0.822
32.698,0.357,0.243,0,1,26.798,-1.062,2.716,84.786,1.347,2.84,4,64.926,-1.997,-1.873,174.757,99.584,0.275,54.065,72.171,112.951,3.344,395.16,-2.69,2.851,9.619,234.253,1.22,1.826,2.851,1.048,0.847
33.622,-0.559,-1.945,1,0,26.336,0.242,1.168,24.613,0.242,1.168,1,-7.0,-7.0,-7.0,0.0,2.679,1.316,57.528,64.345,4.657,-7.0,-7.0,-7.0,3.214,19.998,59.958,1.277,18.948,3.214,-1.406,-7.0
27.764,-1.015,-1.632,0,1,27.403,1.223,0.392,25.61,1.223,0.392,2,24.097,-0.428,2.396,49.707,6.932,-1.664,45.229,88.768,33.333,1.651,62.073,-0.523,3.018,29.013,104.874,1.013,0.444,3.017,0.963,0.054
37.857,-0.769,-0.338,1,0,37.142,-1.567,3.098,34.712,-1.567,3.098,1,-7.0,-7.0,-7.0,0.0,4.127,0.322,71.718,80.295,9.954,-7.0,-7.0,-7.0,2.957,33.164,74.999,1.019,8.101,2.957,-1.368,-7.0
52.666,-1.245,-0.491,0,1,27.45,-2.396,3.094,58.98,0.58,2.074,2,25.654,-2.396,3.094,84.634,20.96,-0.778,71.712,87.403,51.138,2.976,167.82,-1.39,2.933,24.883,164.75,1.919,9.503,2.933,1.311,0.95
27.581,-0.639,-2.764,0,1,40.491,-0.421,0.521,37.842,-0.421,0.521,1,-7.0,-7.0,-7.0,0.0,23.833,-0.439,64.448,67.063,31.054,-7.0,-7.0,-7.0,3.006,66.554,68.072,0.681,47.062,3.006,-1.412,-7.0
53.778,-0.493,-2.682,0,1,27.37,0.653,-2.783,245.319,-1.512,1.067,3,157.899,1.369,-0.575,428.797,205.422,-2.687,3.747,46.574,286.453,2.881,835.716,-2.07,1.15,9.147,509.945,1.965,0.526,1.15,1.051,0.918
23.663,-2.14,-2.093,0,1,39.988,-1.472,1.333,37.372,-1.472,1.333,1,-7.0,-7.0,-7.0,0.0,17.885,-1.984,58.873,64.398,9.766,-7.0,-7.0,-7.0,2.934,38.302,63.651,0.592,2.241,2.934,0.32,-7.0
20.894,-1.823,2.835,1,0,76.198,-1.838,-1.097,71.213,-1.838,-1.097,2,57.798,-3.068,1.736,129.011,6.085,0.263,71.199,73.653,63.399,1.23,152.078,5.639,2.351,79.39,226.103,0.274,21.643,2.351,-1.359,0.35
23.812,-1.27,1.95,0,1,25.768,0.216,-1.996,48.814,-1.401,-0.586,2,24.082,0.216,-1.996,72.895,21.742,2.091,44.072,60.841,34.955,1.617,76.021,-0.303,2.77,31.424,122.475,0.924,3.206,2.77,1.156,0.495
25.809,2.128,-3.078,0,1,57.394,1.377,-1.134,53.639,1.377,-1.134,5,51.276,-0.11,-2.851,155.87,49.422,0.022,61.473,70.13,71.133,1.487,116.577,-0.151,2.084,117.831,239.073,0.45,71.414,2.084,-0.954,0.018
41.054,-0.76,0.996,0,1,26.453,-1.264,-2.209,24.722,-1.264,-2.209,1,-7.0,-7.0,-7.0,0.0,13.657,-1.902,63.684,67.981,2.14,-7.0,-7.0,-7.0,3.119,23.272,67.507,1.552,47.006,3.119,-1.405,-7.0
32.32,1.743,0.667,0,1,65.552,-0.157,-0.791,61.264,-0.157,-0.791,4,43.713,0.493,2.519,132.752,8.186,0.2,59.294,118.343,83.343,0.65,108.666,-0.077,2.395,97.14,230.624,0.493,7.527,2.395,1.354,0.0
33.288,-0.358,-0.667,0,1,40.346,-0.282,2.404,37.707,-0.282,2.404,2,24.412,-0.738,-1.356,62.119,21.317,1.623,70.814,73.302,28.242,0.456,59.463,0.208,3.072,40.224,135.753,0.825,48.52,3.072,1.413,0.641
24.498,-0.009,-1.224,1,0,81.436,-0.774,-2.185,198.484,-0.415,0.673,4,128.109,-1.836,2.985,402.702,86.964,-1.576,39.944,54.134,180.823,1.421,381.81,0.762,1.229,34.459,508.636,0.301,16.163,1.228,1.373,0.085
20.06,-0.289,-0.798,0,1,34.372,-0.17,2.244,32.123,-0.17,2.244,1,-7.0,-7.0,-7.0,0.0,16.474,-1.03,50.707,52.545,1.927,-7.0,-7.0,-7.0,3.045,30.205,54.432,0.584,4.208,3.044,-1.365,-7.0
30.442,-1.148,2.805,1,0,39.243,-0.784,-0.868,50.664,-0.062,1.961,3,36.676,-0.784,-0.868,121.351,15.076,-1.387,64.477,67.89,34.717,0.722,90.906,0.049,2.635,16.296,191.036,0.776,37.071,2.635,1.364,0.018
23.54,0.251,2.174,0,1,36.911,0.422,-1.114,34.496,0.422,-1.114,1,-7.0,-7.0,-7.0,0.0,27.682,2.454,56.838,59.012,18.858,-7.0,-7.0,-7.0,2.999,27.325,60.451,0.638,7.124,3.0,1.387,-7.0
29.766,-0.743,2.86,0,1,24.836,-2.057,-0.346,23.211,-2.057,-0.346,1,-7.0,-7.0,-7.0,0.0,8.676,1.501,52.542,66.521,9.68,-7.0,-7.0,-7.0,3.345,17.223,54.602,1.199,20.197,3.346,-1.414,-7.0
25.544,-1.005,-1.875,1,0,44.218,-1.143,1.133,41.325,-1.143,1.133,1,-7.0,-7.0,-7.0,0.0,4.547,-1.623,64.837,67.227,15.553,-7.0,-7.0,-7.0,3.012,56.246,69.762,0.578,2.709,3.011,1.386,-7.0
21.289,-1.965,2.403,1,0,40.65,-2.308,-0.813,37.991,-2.308,-0.813,1,-7.0,-7.0,-7.0,0.0,9.37,-3.045,56.839,59.663,16.351,-7.0,-7.0,-7.0,3.087,52.431,61.939,0.524,11.456,3.086,1.414,-7.0
20.389,0.19,-2.077,1,0,41.345,0.438,0.998,38.64,0.438,0.998,1,-7.0,-7.0,-7.0,0.0,21.275,-2.057,56.106,58.483,3.203,-7.0,-7.0,-7.0,3.085,38.579,61.734,0.493,0.417,3.085,1.2,-7.0
32.369,0.765,0.004,1,0,27.741,-0.533,-2.999,25.926,-0.533,-2.999,2,24.578,-1.264,-3.021,50.505,21.004,-0.167,57.8,72.884,26.642,0.731,18.874,0.674,3.272,28.14,110.615,1.167,4.453,3.272,1.361,0.0
39.309,0.557,2.723,0,1,41.51,1.987,-2.754,118.545,-2.14,0.404,3,46.435,0.701,-1.176,203.774,51.083,-2.882,30.608,70.355,124.38,2.841,307.787,-1.5,1.642,9.615,284.593,0.947,29.811,1.642,1.179,0.446
22.284,-1.209,1.501,0,1,31.604,-1.098,-1.336,29.536,-1.098,-1.336,1,-7.0,-7.0,-7.0,0.0,6.416,0.511,50.716,52.544,15.465,-7.0,-7.0,-7.0,2.839,40.241,53.888,0.705,11.36,2.839,1.411,-7.0
25.217,-0.941,-0.86,1,0,40.427,-0.677,2.299,37.782,-0.677,2.299,1,-7.0,-7.0,-7.0,0.0,10.942,-1.007,61.73,64.412,4.95,-7.0,-7.0,-7.0,3.135,42.26,65.644,0.624,2.44,3.135,1.412,-7.0
25.271,1.108,-1.151,0,1,54.926,-0.875,2.917,51.599,-2.213,0.944,4,51.333,-0.875,2.917,129.829,35.687,-1.507,64.434,109.28,61.944,1.338,113.42,1.936,2.973,61.125,210.026,0.46,10.635,2.973,1.281,0.0
25.818,0.063,1.354,1,0,59.16,0.104,-1.991,55.29,0.104,-1.991,1,-7.0,-7.0,-7.0,0.0,31.456,1.187,75.174,77.776,6.812,-7.0,-7.0,-7.0,2.939,58.078,84.978,0.436,4.754,2.938,-0.763,-7.0
27.365,0.645,0.306,0,1,32.161,-0.696,-2.99,50.893,-1.167,-1.899,3,37.305,-1.92,1.766,118.255,24.603,0.383,57.188,73.034,21.247,0.753,90.632,2.241,3.275,6.595,177.781,0.851,1.997,3.274,1.266,0.0
33.657,1.172,0.96,0,1,32.698,-0.193,-2.153,30.559,-0.193,-2.153,1,-7.0,-7.0,-7.0,0.0,11.226,1.083,64.135,82.405,12.122,-7.0,-7.0,-7.0,3.399,18.438,66.355,1.029,2.389,3.399,-1.402,-7.0
21.594,-1.024,-0.237,1,0,56.568,-0.067,-2.482,52.867,-0.067,-2.482,2,26.085,-1.247,1.171,78.952,27.414,0.845,60.894,71.937,20.005,1.18,85.539,0.084,2.44,46.272,157.114,0.382,25.06,2.44,-1.183,0.679
22.967,-0.478,-0.605,0,1,44.723,-0.546,1.988,41.797,-0.546,1.988,4,37.478,-1.408,-2.909,112.892,27.263,-0.052,59.646,61.741,38.484,0.862,61.609,0.769,2.594,61.478,180.582,0.514,13.662,2.594,1.369,0.262
43.082,1.434,-0.876,0,1,30.117,1.016,0.703,80.308,-0.692,2.266,5,72.198,3.54,2.942,196.316,116.85,-0.777,49.46,53.351,164.478,4.232,624.711,-2.45,1.634,22.783,269.515,1.43,7.021,1.633,1.094,1.0
