PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
41.372,1.607,2.493,0,1,46.133,1.049,-2.079,51.259,1.049,-2.079,3,51.106,0.005,0.278,140.252,29.974,-3.051,69.541,70.436,87.154,1.044,109.869,0.005,1.8,78.159,227.757,0.897,25.442,1.8,1.407,0.014
25.127,-1.502,-1.346,0,1,31.543,-1.053,1.74,35.048,-1.053,1.74,1,-7.0,-7.0,-7.0,0.0,4.782,1.29,59.328,57.709,11.308,-7.0,-7.0,-7.0,3.118,45.94,56.67,0.797,21.226,3.118,1.412,-7.0
22.214,-0.219,0.352,0,1,30.934,1.714,-2.869,34.371,1.714,-2.869,1,-7.0,-7.0,-7.0,0.0,14.314,2.452,55.221,78.854,21.691,-7.0,-7.0,-7.0,3.621,53.091,53.148,0.718,30.935,3.621,1.414,-7.0
30.768,-0.803,-1.936,1,0,34.2,-1.748,1.158,38.0,-1.748,1.158,1,-7.0,-7.0,-7.0,0.0,12.049,1.141,68.367,72.239,15.604,-7.0,-7.0,-7.0,3.235,53.54,64.968,0.9,38.488,3.235,1.222,-7.0
23.565,0.15,-2.82,0,1,29.027,-1.044,-1.468,60.434,1.001,1.125,2,32.252,-1.044,-1.468,92.686,32.94,-2.307,34.504,46.559,73.555,2.045,136.541,-1.045,1.804,40.161,145.278,0.812,14.136,1.804,1.385,0.972
33.044,1.135,1.896,1,0,25.219,-0.186,-1.412,28.021,-0.186,-1.412,1,-7.0,-7.0,-7.0,0.0,28.566,-1.894,60.645,70.631,25.927,-7.0,-7.0,-7.0,3.255,49.628,58.263,1.31,58.246,3.255,1.402,-7.0
20.022,2.444,-2.411,1,0,37.299,2.135,0.92,41.443,2.135,0.92,1,-7.0,-7.0,-7.0,0.0,14.676,-2.457,57.353,55.067,7.94,-7.0,-7.0,-7.0,2.969,45.38,57.321,0.537,0.788,2.968,1.175,-7.0
30.128,0.627,-3.012,0,1,45.309,-0.086,0.09,50.343,-0.086,0.09,2,34.82,-0.98,0.649,85.162,19.111,-1.838,77.874,78.626,20.913,0.894,45.061,0.084,3.182,88.387,160.599,0.665,26.58,3.183,1.414,0.001
45.288,-0.97,3.111,0,1,57.126,-0.791,-2.001,277.639,-0.846,0.076,5,79.607,-0.246,2.955,420.719,106.762,3.027,59.272,56.958,179.298,0.6,308.368,0.208,1.185,23.59,523.133,0.793,5.839,1.185,0.908,0.136
29.683,-0.427,-2.613,0,1,31.588,0.827,0.805,35.098,0.827,0.805,1,-7.0,-7.0,-7.0,0.0,22.831,0.935,63.939,73.194,27.951,-7.0,-7.0,-7.0,3.128,61.766,61.271,0.94,50.994,3.128,1.262,-7.0
