PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
45.569,1.641,1.003,1,0,29.912,0.742,-2.54,30.522,0.742,-2.54,1,-7.0,-7.0,-7.0,0.0,3.321,-0.757,73.089,80.084,19.342,-7.0,-7.0,-7.0,2.884,22.986,75.481,1.523,18.963,2.884,-1.414,-7.0
28.494,-0.348,1.187,0,1,48.263,-0.594,-1.599,49.447,-1.004,2.392,2,49.248,-0.594,-1.599,98.695,8.591,1.034,73.741,73.569,19.906,0.41,92.206,0.596,2.797,38.327,175.452,0.59,2.391,2.797,1.253,0.008
31.669,-0.168,0.015,0,1,55.358,-0.508,2.405,56.488,-0.508,2.405,4,37.688,2.611,-1.572,120.476,28.322,2.331,78.688,79.2,64.95,3.119,226.086,-1.326,2.414,91.767,207.503,0.572,54.866,2.414,1.095,0.543
20.376,-0.955,-0.633,0,1,49.104,0.251,2.417,50.106,0.251,2.417,1,-7.0,-7.0,-7.0,0.0,17.356,-0.651,63.838,75.061,11.925,-7.0,-7.0,-7.0,3.28,61.69,69.48,0.415,0.338,3.28,0.734,-7.0
34.931,0.123,-1.134,1,0,39.001,0.952,1.432,39.797,0.952,1.432,2,27.228,-1.079,-2.407,67.026,31.1,1.911,71.506,77.469,37.591,2.031,100.31,-1.027,2.697,57.665,140.958,0.896,65.843,2.697,-0.774,0.967
34.175,1.429,-1.348,1,0,34.862,1.214,3.027,68.773,-0.22,1.008,3,47.389,-0.007,1.725,151.735,74.42,-1.336,56.874,56.806,102.19,0.213,41.873,0.002,1.92,19.917,220.772,0.98,0.605,1.92,0.987,0.0
27.235,-1.006,-1.626,0,1,48.226,-0.807,1.11,49.21,-0.807,1.11,3,28.656,-0.031,-2.458,103.798,45.447,-1.209,71.719,71.364,44.726,0.776,79.251,0.025,2.743,35.696,179.259,0.565,14.565,2.743,1.359,0.101
27.029,1.495,1.46,1,0,54.14,0.984,-1.681,55.245,0.984,-1.681,1,-7.0,-7.0,-7.0,0.0,24.558,1.51,77.284,79.018,2.847,-7.0,-7.0,-7.0,3.182,57.84,81.169,0.499,1.288,3.182,-1.414,-7.0
47.905,0.066,-0.248,0,1,32.195,0.512,-2.931,61.358,1.106,2.324,2,32.852,0.512,-2.931,94.211,8.847,-0.901,77.264,78.501,32.627,0.594,51.789,0.566,2.72,55.076,174.311,1.488,13.206,2.72,1.389,0.002
34.338,-0.304,-0.825,0,1,25.756,-2.238,1.922,149.424,-1.605,2.907,4,104.789,3.383,1.266,312.486,100.847,-0.928,58.916,88.76,110.875,4.988,1516.059,-5.43,3.359,65.745,372.58,1.333,6.058,3.36,0.605,0.795
26.724,-1.039,-2.158,0,1,34.995,-1.589,0.7,35.709,-1.589,0.7,1,-7.0,-7.0,-7.0,0.0,16.529,1.538,61.164,62.898,20.955,-7.0,-7.0,-7.0,2.91,56.31,61.719,0.764,40.43,2.91,-1.394,-7.0
53.995,-0.203,1.568,0,1,30.452,-1.793,-2.984,57.689,-1.768,-1.056,2,31.073,-1.793,-2.984,88.762,9.661,2.595,62.365,94.464,66.326,0.025,69.569,3.17,2.35,40.47,173.209,1.773,22.439,2.351,1.401,0.0
57.993,2.06,-2.661,0,1,63.812,1.064,2.886,79.511,0.191,0.896,4,65.114,1.064,2.886,208.278,21.864,2.896,44.24,76.821,134.477,0.873,137.011,0.203,1.238,164.833,330.083,0.909,25.294,1.239,1.015,0.0
27.442,1.942,-0.177,1,0,85.05,1.494,0.651,147.815,-0.936,-3.015,5,86.786,1.494,0.651,280.051,96.162,0.025,39.253,44.577,197.02,2.43,411.161,-1.398,0.941,140.395,392.543,0.323,10.359,0.941,1.27,0.154
33.447,-0.333,1.764,1,0,31.956,-0.666,-1.697,32.608,-0.666,-1.697,1,-7.0,-7.0,-7.0,0.0,7.546,-1.806,65.207,65.474,13.694,-7.0,-7.0,-7.0,2.841,41.87,65.403,1.047,31.047,2.842,1.221,-7.0
34.105,1.882,0.895,1,0,41.146,1.457,-2.3,41.986,1.457,-2.3,1,-7.0,-7.0,-7.0,0.0,14.048,1.784,75.655,76.593,13.237,-7.0,-7.0,-7.0,3.118,42.894,75.251,0.829,18.824,3.117,1.414,-7.0
24.432,0.198,1.14,1,0,28.459,1.744,-2.824,29.04,1.744,-2.824,2,26.225,1.921,-1.117,55.264,10.641,0.911,48.832,66.01,24.043,0.177,41.879,3.35,2.787,28.571,108.155,0.858,3.684,2.787,0.55,0.0
20.483,0.415,-2.58,0,1,43.531,0.392,0.381,44.419,0.392,0.381,1,-7.0,-7.0,-7.0,0.0,15.49,-2.523,60.083,59.482,11.09,-7.0,-7.0,-7.0,2.961,53.251,64.014,0.471,1.015,2.961,1.207,-7.0
35.806,-2.297,2.959,1,0,39.486,-1.255,-0.615,40.292,-1.255,-0.615,2,31.101,0.631,1.596,71.393,14.848,-0.749,74.204,84.108,27.552,1.886,99.744,-0.792,2.904,44.127,146.685,0.907,44.278,2.903,1.212,0.012
20.18,-1.207,2.399,1,0,27.645,-0.185,-1.279,73.24,0.425,-0.328,2,28.209,-0.185,-1.279,101.448,66.086,2.537,46.016,52.058,66.089,0.61,50.247,-0.079,2.799,30.511,149.273,0.73,5.036,2.798,1.192,0.0
22.227,-1.807,1.059,1,0,31.584,-1.606,-2.814,32.229,-1.606,-2.814,3,28.292,-2.591,-2.197,88.461,15.533,2.216,49.989,49.774,35.665,0.985,35.983,4.161,2.419,76.353,142.272,0.704,20.319,2.419,1.414,0.704
34.988,-0.648,0.497,0,1,43.975,-0.069,-2.947,44.872,-0.069,-2.947,1,-7.0,-7.0,-7.0,0.0,26.862,0.04,78.34,80.902,17.159,-7.0,-7.0,-7.0,2.897,29.58,78.963,0.796,13.889,2.898,-1.274,-7.0
33.522,-1.899,-0.492,0,1,38.706,-2.452,2.502,39.496,-2.452,2.502,1,-7.0,-7.0,-7.0,0.0,4.204,-0.006,72.574,74.624,7.727,-7.0,-7.0,-7.0,3.044,42.312,72.228,0.866,5.713,3.045,1.404,-7.0
27.98,-0.822,1.256,0,1,60.905,0.489,-0.222,71.258,-2.087,3.043,3,62.148,0.489,-0.222,167.072,30.275,0.555,56.17,80.409,98.229,2.576,259.495,-1.021,1.976,86.487,255.957,0.459,19.987,1.976,1.413,1.0
