PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.864,-0.64,0.272,1,0,30.184,-2.213,-2.679,28.209,-2.213,-2.679,1,-7.0,-7.0,-7.0,0.0,6.904,0.488,48.298,66.359,4.699,-7.0,-7.0,-7.0,3.343,31.234,51.048,0.691,2.587,3.344,-1.111,-7.0
28.706,-0.635,0.311,0,1,42.82,-0.945,-3.053,40.019,-0.945,-3.053,1,-7.0,-7.0,-7.0,0.0,5.123,1.82,67.366,70.536,19.348,-7.0,-7.0,-7.0,2.935,56.813,71.526,0.67,16.612,2.936,1.414,-7.0
24.162,0.266,0.148,1,0,38.511,-0.988,-1.217,88.534,-1.907,2.994,2,35.992,-0.988,-1.217,124.526,36.848,0.127,37.2,56.089,78.888,0.919,111.005,1.884,1.854,48.657,187.199,0.627,0.627,1.854,1.021,0.0
38.121,-1.572,1.25,1,0,42.479,-0.918,-1.93,39.7,-0.918,-1.93,1,-7.0,-7.0,-7.0,0.0,9.651,1.282,77.79,84.809,5.662,-7.0,-7.0,-7.0,3.171,34.526,80.6,0.897,0.614,3.171,1.324,-7.0
20.536,-1.227,-2.238,0,1,34.579,-1.77,-0.124,67.184,-1.462,2.657,2,32.317,-1.77,-0.124,99.501,50.34,-0.192,44.873,48.671,77.103,0.308,92.807,2.588,2.183,43.725,154.616,0.594,54.895,2.183,1.073,0.002
37.268,-1.085,-1.627,1,0,30.183,-1.626,2.325,37.398,1.49,0.818,2,28.208,-1.626,2.325,65.605,6.282,-2.844,59.602,64.324,33.441,3.116,153.971,-2.423,2.394,38.148,133.056,1.235,17.493,2.393,1.414,0.653
30.98,-1.622,2.56,1,0,36.52,-0.263,-0.178,34.131,-0.263,-0.178,1,-7.0,-7.0,-7.0,0.0,5.312,-1.552,63.715,82.313,11.429,-7.0,-7.0,-7.0,3.057,43.755,67.5,0.848,22.695,3.057,-1.409,-7.0
29.223,-1.903,-1.503,0,1,41.412,-0.335,1.735,38.703,-0.335,1.735,1,-7.0,-7.0,-7.0,0.0,11.392,0.529,67.183,92.015,18.163,-7.0,-7.0,-7.0,3.425,55.645,70.635,0.706,31.018,3.425,-1.414,-7.0
83.636,1.618,0.634,1,0,43.44,-0.226,0.964,98.591,-0.897,-1.676,3,76.094,2.316,-3.076,215.283,11.807,0.803,19.128,129.106,137.314,3.213,429.194,-2.077,1.873,16.872,342.359,1.925,5.304,1.873,1.414,0.726
25.961,1.942,-1.369,0,1,42.665,-0.474,2.331,39.874,-0.474,2.331,1,-7.0,-7.0,-7.0,0.0,26.355,0.399,61.861,119.934,15.724,-7.0,-7.0,-7.0,3.537,52.355,68.626,0.608,40.454,3.537,-1.414,-7.0
24.161,-1.696,-1.183,1,0,29.412,0.376,2.19,27.488,0.376,2.19,1,-7.0,-7.0,-7.0,0.0,5.636,0.689,51.198,84.355,6.289,-7.0,-7.0,-7.0,3.572,33.776,53.573,0.821,18.792,3.572,-1.414,-7.0
22.463,0.789,1.381,1,0,42.387,-0.34,-1.58,39.614,-0.34,-1.58,3,28.491,-0.698,-2.945,93.328,37.524,1.419,59.419,71.594,19.282,0.358,44.071,0.237,3.169,34.059,158.178,0.53,1.103,3.169,0.708,0.0
40.681,1.9,1.442,0,1,36.91,1.778,-1.381,124.346,1.148,-1.822,3,34.495,1.778,-1.381,189.229,77.7,1.485,73.969,76.664,83.662,0.63,50.796,2.041,2.825,73.019,266.82,1.102,2.417,2.826,0.832,0.146
31.57,-1.424,1.036,0,1,51.206,-1.229,-2.31,47.856,-1.229,-2.31,1,-7.0,-7.0,-7.0,0.0,32.847,1.156,77.334,80.378,20.06,-7.0,-7.0,-7.0,2.944,40.682,82.776,0.617,3.862,2.944,1.288,-7.0
29.264,2.454,-1.828,1,0,37.056,1.025,-0.413,506.005,1.583,1.036,3,468.989,0.185,-2.362,1009.63,77.235,-0.589,41.387,66.709,125.058,1.398,1215.797,0.293,2.011,24.703,1075.95,0.79,55.208,2.011,1.165,0.006
37.476,1.1,2.433,1,0,45.151,1.157,-0.557,42.197,1.157,-0.557,1,-7.0,-7.0,-7.0,0.0,5.945,-3.095,79.304,82.067,3.94,-7.0,-7.0,-7.0,2.99,45.465,82.627,0.83,11.006,2.991,-1.408,-7.0
37.348,0.185,0.47,1,0,38.805,0.958,-2.918,43.073,3.085,-2.765,2,36.266,0.958,-2.918,79.339,32.225,0.307,73.05,81.361,31.796,2.127,101.014,2.955,2.997,49.585,155.492,0.962,5.649,2.997,-0.433,0.051
24.481,-0.903,1.083,1,0,27.206,-0.565,-1.611,25.426,-0.565,-1.611,2,23.255,-3.095,-3.034,48.681,20.473,0.478,48.656,51.085,28.818,2.53,85.414,1.749,2.715,24.446,100.368,0.9,13.339,2.715,1.384,0.584
22.664,-0.793,-2.158,0,1,32.741,1.033,1.636,30.599,1.033,1.636,1,-7.0,-7.0,-7.0,0.0,9.257,-0.42,49.883,76.851,11.811,-7.0,-7.0,-7.0,3.086,41.39,55.405,0.692,22.123,3.087,-1.412,-7.0
34.156,-0.833,2.505,0,1,49.24,-1.41,-0.881,46.019,-1.41,-0.881,1,-7.0,-7.0,-7.0,0.0,30.171,2.558,78.701,84.871,21.334,-7.0,-7.0,-7.0,2.954,37.412,83.396,0.694,1.701,2.954,1.162,-7.0
33.7,0.082,2.069,0,1,52.882,1.313,-1.568,49.422,1.313,-1.568,2,43.232,1.32,-0.172,92.654,29.776,1.822,79.124,98.789,24.01,0.007,59.415,1.733,2.918,54.798,179.236,0.637,7.804,2.919,0.004,0.0
33.054,-0.167,0.171,1,0,39.966,-1.406,2.983,37.351,-1.406,2.983,1,-7.0,-7.0,-7.0,0.0,7.932,0.458,69.32,86.273,15.445,-7.0,-7.0,-7.0,3.073,42.42,73.02,0.827,4.631,3.073,1.338,-7.0
24.69,-1.39,-0.205,0,1,52.495,-0.338,2.002,74.213,1.75,-2.071,3,49.061,-0.338,2.002,155.823,34.846,1.182,62.149,75.525,76.484,2.088,184.863,-0.592,2.445,67.881,233.008,0.47,37.5,2.445,1.399,0.018
27.649,1.247,0.828,1,0,26.213,2.274,-2.145,24.498,2.274,-2.145,1,-7.0,-7.0,-7.0,0.0,1.694,-2.805,51.868,60.931,3.613,-7.0,-7.0,-7.0,3.146,25.052,53.862,1.055,13.276,3.145,-1.402,-7.0
41.871,-0.551,0.139,1,0,36.17,0.17,-2.165,101.668,0.753,-0.895,6,53.325,0.197,1.967,196.607,18.674,2.464,68.737,76.669,14.134,0.556,151.606,0.148,2.414,65.441,274.648,1.158,51.328,2.414,-1.397,0.0
21.19,-0.617,0.206,1,0,45.212,-0.445,2.822,42.254,-0.445,2.822,1,-7.0,-7.0,-7.0,0.0,16.316,-0.59,57.789,60.016,12.801,-7.0,-7.0,-7.0,2.621,53.78,66.402,0.469,14.413,2.622,-1.287,-7.0
