PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.203,-0.779,-0.324,0,1,38.764,-0.277,2.802,42.598,-0.277,2.802,1,-7.0,-7.0,-7.0,0.0,2.728,-2.589,74.072,72.899,8.435,-7.0,-7.0,-7.0,3.166,50.901,70.967,0.831,16.974,3.166,-1.414,-7.0
22.453,-0.209,1.985,0,1,22.033,-0.805,-1.037,24.212,-0.805,-1.037,1,-7.0,-7.0,-7.0,0.0,10.884,-0.312,46.548,46.398,12.655,-7.0,-7.0,-7.0,3.08,33.59,44.486,1.019,28.519,3.08,1.412,-7.0
26.756,0.316,1.23,1,0,34.947,0.172,-1.963,38.403,0.172,-1.963,1,-7.0,-7.0,-7.0,0.0,5.56,1.596,64.088,61.295,4.801,-7.0,-7.0,-7.0,3.093,41.705,61.703,0.766,4.439,3.094,1.411,-7.0
28.071,-2.268,2.964,1,0,35.219,-2.271,-0.19,38.702,-2.271,-0.19,1,-7.0,-7.0,-7.0,0.0,34.741,-3.134,65.92,62.884,27.853,-7.0,-7.0,-7.0,3.129,13.796,63.29,0.797,5.775,3.129,1.413,-7.0
34.82,1.947,-1.753,0,1,32.258,0.174,1.138,35.448,0.174,1.138,2,26.156,-3.416,2.714,61.604,9.547,-1.018,69.715,94.769,17.913,3.59,183.387,-0.594,3.391,30.122,128.682,1.079,13.101,3.391,1.406,0.019
23.772,1.97,-0.279,0,1,26.578,1.159,-1.789,89.142,1.649,2.474,2,29.207,1.159,-1.789,118.349,33.23,-0.908,36.111,40.32,69.671,0.49,90.038,1.911,1.714,50.289,168.699,0.894,17.389,1.714,1.402,0.005
21.978,-2.412,-2.075,1,0,33.038,-1.811,1.121,36.305,-1.811,1.121,1,-7.0,-7.0,-7.0,0.0,15.103,-2.094,56.474,56.325,4.589,-7.0,-7.0,-7.0,3.146,32.417,55.016,0.665,0.346,3.145,1.219,-7.0
21.94,1.05,3.009,1,0,72.158,0.034,-1.644,79.294,0.034,-1.644,4,65.714,2.515,0.406,180.68,34.73,2.978,60.708,71.652,88.188,2.481,259.857,0.086,1.921,116.73,274.778,0.304,0.856,1.921,0.968,0.968
33.9,1.98,2.266,0,1,34.654,1.672,-1.377,38.081,1.672,-1.377,1,-7.0,-7.0,-7.0,0.0,9.269,-1.314,69.614,67.247,21.162,-7.0,-7.0,-7.0,2.658,54.569,68.554,0.978,34.604,2.658,0.842,-7.0
22.381,-0.693,2.168,0,1,27.151,-1.861,-2.418,44.963,-2.249,-0.223,2,29.836,-1.861,-2.418,74.799,34.754,-2.569,38.79,47.918,64.782,0.388,66.751,4.185,2.061,62.901,124.331,0.824,38.954,2.06,1.138,0.0
27.241,-0.962,0.465,1,0,124.354,-0.245,-0.754,281.134,0.275,2.879,5,136.653,-0.245,-0.754,519.476,71.922,-0.77,69.845,79.107,207.099,0.52,393.959,-0.067,1.414,143.645,671.071,0.219,51.257,1.414,0.983,0.0
34.337,0.651,2.664,0,1,31.866,0.704,-0.76,35.018,0.704,-0.76,2,32.602,-0.221,1.299,67.62,24.494,-0.572,68.662,65.522,23.488,0.925,66.353,-0.156,2.86,48.867,133.823,1.078,57.937,2.86,-0.443,0.457
