PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.504,0.729,1.035,1,0,43.014,-0.252,-1.834,39.828,-0.252,-1.834,1,-7.0,-7.0,-7.0,0.0,15.816,1.358,59.321,69.348,7.644,-7.0,-7.0,-7.0,3.032,45.677,65.518,0.523,6.067,3.032,-1.144,-7.0
20.62,0.275,2.938,0,1,61.844,1.58,-1.475,57.263,1.58,-1.475,2,57.178,1.911,0.937,114.441,12.111,2.8,55.307,76.162,59.199,0.331,108.59,3.019,2.28,65.695,196.905,0.333,2.179,2.28,0.839,0.0
37.118,0.96,1.126,0,1,36.81,0.929,-2.026,34.083,0.929,-2.026,1,-7.0,-7.0,-7.0,0.0,12.8,-2.626,71.135,73.935,12.775,-7.0,-7.0,-7.0,3.131,44.99,73.928,1.008,41.579,3.131,1.414,-7.0
26.84,2.209,-2.83,1,0,33.794,0.1,-0.377,31.291,0.1,-0.377,1,-7.0,-7.0,-7.0,0.0,13.98,1.067,54.559,94.788,15.176,-7.0,-7.0,-7.0,3.235,46.239,60.634,0.794,36.011,3.235,-1.391,-7.0
34.686,-1.204,0.405,1,0,130.964,-1.408,1.428,204.822,0.292,-1.96,4,121.263,-1.408,1.428,366.675,110.195,1.054,63.476,67.404,261.127,1.7,434.361,-0.411,1.043,175.368,532.325,0.265,39.423,1.043,1.373,0.561
27.997,0.543,-2.862,0,1,36.774,0.608,-0.792,92.923,2.296,1.408,2,34.05,0.608,-0.792,126.973,48.849,-2.007,53.097,55.22,81.136,1.688,146.363,1.396,2.071,20.317,191.744,0.761,30.665,2.071,1.406,0.313
22.532,1.412,1.709,0,1,44.816,1.982,-0.816,51.142,0.161,-1.968,2,41.496,1.982,-0.816,92.638,50.834,1.799,58.271,63.28,42.367,1.821,108.298,0.319,2.589,45.514,159.986,0.503,3.045,2.589,0.808,0.869
31.622,-0.295,-1.478,0,1,39.135,-0.33,1.607,36.236,-0.33,1.607,1,-7.0,-7.0,-7.0,0.0,4.122,1.187,67.673,70.34,11.847,-7.0,-7.0,-7.0,3.085,47.69,70.757,0.808,22.189,3.085,1.412,-7.0
20.165,-2.267,2.71,0,1,53.032,-1.259,-0.675,49.104,-1.259,-0.675,1,-7.0,-7.0,-7.0,0.0,31.106,2.409,62.466,73.459,3.901,-7.0,-7.0,-7.0,3.068,51.602,73.197,0.38,7.51,3.068,-1.172,-7.0
23.308,0.611,1.234,0,1,28.436,-0.004,-2.499,26.33,-0.004,-2.499,1,-7.0,-7.0,-7.0,0.0,14.183,-0.084,47.393,51.814,3.88,-7.0,-7.0,-7.0,2.623,25.072,51.744,0.82,22.266,2.623,-1.39,-7.0
