PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.6,-1.21,0.321,0,1,40.036,0.491,2.81,46.404,2.513,-2.155,2,42.143,0.491,2.81,88.546,17.067,0.539,60.995,84.507,29.556,2.022,118.545,1.234,3.015,65.465,153.182,0.614,4.458,3.015,1.234,0.001
29.406,1.978,-0.475,1,0,36.764,1.248,-3.138,38.699,1.248,-3.138,2,23.804,1.589,1.058,62.503,3.864,-2.158,65.545,68.436,21.091,0.341,53.481,1.983,2.761,39.956,128.673,0.8,15.896,2.761,1.409,0.0
25.016,-0.191,0.903,1,0,44.342,0.785,-1.879,46.676,0.785,-1.879,1,-7.0,-7.0,-7.0,0.0,30.318,1.075,67.241,73.745,16.956,-7.0,-7.0,-7.0,2.948,40.485,69.358,0.564,4.731,2.948,0.061,-7.0
21.56,0.123,1.403,1,0,34.456,-0.819,-0.33,79.732,-3.244,-2.746,3,36.27,-0.819,-0.33,146.396,61.571,0.907,42.618,49.347,94.489,2.425,193.048,2.657,1.973,38.413,202.412,0.626,17.887,1.972,1.343,0.043
25.344,-0.057,1.002,0,1,26.275,-1.09,-2.191,29.381,4.215,-2.829,2,27.658,-1.09,-2.191,57.039,9.645,1.143,52.934,58.634,9.066,5.305,402.88,-4.594,3.259,47.48,108.658,0.965,2.203,3.258,1.398,0.689
38.4,-2.193,-0.192,0,1,33.811,-1.552,2.983,35.59,-1.552,2.983,1,-7.0,-7.0,-7.0,0.0,1.526,-1.421,73.926,75.789,5.727,-7.0,-7.0,-7.0,3.174,30.682,72.211,1.136,8.827,3.174,1.414,-7.0
28.373,1.29,-2.034,0,1,55.976,1.039,1.975,60.343,2.497,-0.183,2,58.922,1.039,1.975,119.265,36.432,-2.84,74.196,73.017,71.136,1.458,141.586,2.594,2.288,67.281,203.614,0.507,25.218,2.288,1.397,0.651
33.921,-2.017,1.351,1,0,66.154,-2.281,0.751,219.772,-0.954,-1.86,4,69.636,-2.281,0.751,350.795,95.811,1.288,28.741,30.679,189.183,1.327,296.903,2.176,0.656,71.076,450.87,0.513,3.591,0.656,1.115,0.696
25.806,1.256,-2.69,0,1,29.938,0.125,0.391,31.514,0.125,0.391,1,-7.0,-7.0,-7.0,0.0,8.091,0.354,57.009,64.697,12.405,-7.0,-7.0,-7.0,3.282,43.818,55.744,0.862,28.865,3.282,1.29,-7.0
25.732,-0.1,0.63,1,0,27.718,0.762,-2.529,29.177,0.762,-2.529,1,-7.0,-7.0,-7.0,0.0,0.419,-0.83,54.798,58.45,1.937,-7.0,-7.0,-7.0,3.24,31.113,53.45,0.928,4.379,3.241,-1.414,-7.0
