PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.392,-0.256,2.466,0,1,30.65,0.442,-0.661,33.681,0.442,-0.661,2,26.386,1.388,3.115,60.067,35.693,0.227,61.846,62.627,37.471,0.946,63.761,0.613,3.204,39.244,119.109,0.926,57.293,3.204,1.414,0.002
28.876,-1.208,2.737,1,0,47.294,-1.584,0.094,51.971,-1.584,0.094,2,37.363,-0.602,3.004,89.334,16.652,-0.179,75.082,72.976,39.096,0.982,98.445,0.954,2.669,56.484,165.504,0.611,43.578,2.67,-0.131,0.947
29.085,1.036,0.294,1,0,28.627,-0.413,-2.925,31.458,-0.413,-2.925,1,-7.0,-7.0,-7.0,0.0,13.934,1.842,60.452,73.497,16.167,-7.0,-7.0,-7.0,3.39,35.714,57.712,1.016,28.144,3.39,1.414,-7.0
23.927,0.285,-0.484,0,1,26.895,0.35,2.835,29.555,0.35,2.835,1,-7.0,-7.0,-7.0,0.0,3.498,0.985,52.974,50.563,2.53,-7.0,-7.0,-7.0,2.964,31.946,50.822,0.89,12.263,2.965,-1.414,-7.0
20.789,-0.758,1.56,0,1,28.617,-0.178,-2.055,31.447,-0.178,-2.055,3,31.144,-0.974,-0.474,87.476,38.493,2.634,49.713,49.544,48.838,0.796,51.311,0.173,2.731,43.709,136.882,0.726,28.942,2.73,1.411,0.811
21.526,-0.624,2.555,1,0,51.023,1.697,1.587,56.069,1.697,1.587,4,50.383,1.551,-1.083,144.545,20.157,2.671,32.315,100.249,80.886,0.146,103.65,2.632,2.515,84.792,217.094,0.422,2.415,2.515,0.862,0.0
26.639,0.672,-1.322,0,1,21.708,-0.486,1.417,23.855,-0.486,1.417,1,-7.0,-7.0,-7.0,0.0,15.957,1.384,49.402,55.558,17.119,-7.0,-7.0,-7.0,2.974,38.592,48.347,1.227,40.261,2.974,1.075,-7.0
25.634,0.358,2.639,1,0,37.504,1.178,-1.248,57.247,-0.957,-0.75,5,53.776,2.925,0.87,152.236,68.333,-3.097,60.542,63.396,83.092,3.882,386.962,-2.799,2.532,24.291,215.374,0.684,22.617,2.533,1.355,0.901
29.27,-0.439,2.707,1,0,25.867,-1.319,-0.47,28.425,-1.319,-0.47,1,-7.0,-7.0,-7.0,0.0,12.339,-1.836,57.68,60.438,13.146,-7.0,-7.0,-7.0,3.229,30.513,55.137,1.132,29.053,3.228,1.414,-7.0
26.433,1.516,-0.315,0,1,38.518,2.378,2.754,42.327,2.378,2.754,1,-7.0,-7.0,-7.0,0.0,3.202,1.445,66.854,69.798,13.916,-7.0,-7.0,-7.0,3.188,55.537,64.951,0.686,14.181,3.188,1.414,-7.0
