PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.417,0.828,-2.031,1,0,29.438,-0.46,0.756,29.338,0.137,2.521,2,28.861,-0.46,0.756,58.199,24.961,-0.911,55.381,68.283,34.391,0.597,48.282,-0.063,3.071,25.155,115.054,0.931,27.792,3.07,1.412,0.0
22.596,-0.543,0.664,1,0,51.128,0.983,-2.488,50.125,0.983,-2.488,2,24.555,-3.652,-1.391,74.68,30.776,0.729,67.308,88.745,3.342,4.635,354.538,-3.59,3.483,62.24,148.404,0.442,1.714,3.483,1.41,0.89
28.02,-0.952,0.436,0,1,39.767,-1.759,-2.731,38.987,-1.759,-2.731,1,-7.0,-7.0,-7.0,0.0,9.207,-2.463,66.098,72.265,20.706,-7.0,-7.0,-7.0,3.219,59.646,67.787,0.705,31.887,3.219,-1.413,-7.0
22.034,-1.402,0.997,1,0,38.565,-1.895,-2.192,37.809,-1.895,-2.192,1,-7.0,-7.0,-7.0,0.0,20.856,1.239,57.71,60.065,7.793,-7.0,-7.0,-7.0,3.133,35.081,60.599,0.571,5.175,3.133,1.409,-7.0
26.381,-0.704,0.999,0,1,28.655,0.007,-2.202,28.093,0.007,-2.202,1,-7.0,-7.0,-7.0,0.0,5.167,2.176,54.424,58.478,6.477,-7.0,-7.0,-7.0,3.163,29.433,55.036,0.921,12.962,3.163,1.414,-7.0
39.328,-0.691,-2.082,0,1,181.895,0.447,-2.255,240.533,2.652,0.48,5,178.328,0.447,-2.255,579.547,71.152,0.893,14.402,102.575,149.619,2.205,687.444,1.185,1.152,147.362,800.77,0.216,105.43,1.151,-1.038,0.016
129.221,0.974,1.262,1,0,44.369,2.362,0.831,501.589,1.64,-1.85,3,43.499,2.362,0.831,582.13,304.32,1.227,32.119,118.26,474.564,0.722,307.577,3.874,1.454,63.312,755.72,2.912,6.94,1.453,1.086,0.0
60.889,-0.222,0.814,1,0,46.282,-0.866,-0.658,154.275,-0.413,-3.128,2,45.375,-0.866,-0.658,199.65,51.695,0.037,70.574,79.309,131.308,0.453,162.548,0.358,1.607,16.754,306.821,1.316,42.504,1.607,1.413,0.033
25.642,-2.32,0.236,0,1,41.514,-2.352,-2.953,40.7,-2.352,-2.953,1,-7.0,-7.0,-7.0,0.0,7.594,1.252,64.592,65.243,14.518,-7.0,-7.0,-7.0,3.095,53.49,67.156,0.618,13.576,3.094,1.414,-7.0
23.442,0.257,0.525,0,1,32.205,1.117,-3.066,37.629,-1.475,-1.769,2,31.574,1.117,-3.066,69.204,35.421,0.485,53.043,58.852,32.37,2.592,123.755,-1.648,2.826,23.592,124.851,0.728,1.153,2.826,0.895,0.893
38.996,-0.045,2.793,1,0,46.896,-1.315,-2.282,97.97,0.283,0.011,3,45.976,-1.315,-2.282,171.521,52.079,2.162,48.096,75.684,98.559,1.598,170.679,-0.372,1.753,31.059,257.413,0.832,27.967,1.753,0.331,0.706
23.822,1.203,-0.971,1,0,26.377,2.364,2.281,25.86,2.364,2.281,1,-7.0,-7.0,-7.0,0.0,17.233,-1.642,49.564,58.756,17.573,-7.0,-7.0,-7.0,3.245,22.01,50.199,0.903,13.342,3.246,1.411,-7.0
36.601,-0.023,-0.113,1,0,34.833,1.38,3.059,34.15,1.38,3.059,1,-7.0,-7.0,-7.0,0.0,8.195,-2.973,70.7,89.709,6.942,-7.0,-7.0,-7.0,3.413,40.46,71.434,1.051,34.295,3.413,1.412,-7.0
20.705,-0.851,2.541,0,1,31.502,-0.503,-0.806,30.884,-0.503,-0.806,1,-7.0,-7.0,-7.0,0.0,16.469,2.537,50.309,51.588,8.976,-7.0,-7.0,-7.0,2.957,27.046,52.207,0.657,0.074,2.957,0.98,-7.0
23.175,1.397,-1.395,1,0,24.57,-0.547,1.612,24.088,-0.547,1.612,1,-7.0,-7.0,-7.0,0.0,3.968,-1.027,47.148,72.03,5.359,-7.0,-7.0,-7.0,3.581,22.776,47.745,0.943,3.509,3.581,1.4,-7.0
35.532,-1.901,-1.606,0,1,26.084,-0.366,1.438,25.573,-0.366,1.438,1,-7.0,-7.0,-7.0,0.0,18.49,0.747,60.218,79.663,16.036,-7.0,-7.0,-7.0,3.41,34.136,61.616,1.362,47.33,3.409,1.412,-7.0
37.08,0.806,1.22,0,1,101.124,2.131,0.838,99.141,2.131,0.838,4,82.613,1.158,-2.224,219.493,7.387,0.203,23.033,90.249,141.793,0.973,202.719,2.468,1.38,158.294,357.697,0.367,16.116,1.379,0.248,0.051
45.814,0.492,-1.212,1,0,54.985,-0.25,0.498,121.298,-0.64,2.738,2,53.907,-0.25,0.498,175.205,37.17,-0.63,75.005,84.788,101.987,0.39,148.989,0.16,1.864,46.142,276.004,0.833,23.679,1.864,1.374,0.0
21.465,-0.82,-2.109,1,0,24.232,0.874,0.605,23.757,0.874,0.605,1,-7.0,-7.0,-7.0,0.0,12.232,-0.22,44.133,62.229,22.111,-7.0,-7.0,-7.0,3.199,40.877,45.697,0.886,26.257,3.199,1.403,-7.0
26.723,1.23,-2.395,1,0,51.166,1.76,0.076,50.163,1.76,0.076,1,-7.0,-7.0,-7.0,0.0,20.227,-2.425,69.148,72.596,31.935,-7.0,-7.0,-7.0,2.527,70.299,77.889,0.522,0.697,2.527,0.949,-7.0
59.068,-0.764,-0.471,1,0,35.133,-0.228,1.434,57.985,-0.055,-1.963,4,41.241,-3.275,2.264,134.275,27.232,-0.33,73.522,78.247,83.194,3.22,249.356,0.18,1.979,41.434,228.476,1.681,5.65,1.979,1.132,0.731
32.222,0.515,0.125,0,1,50.141,1.433,-2.03,52.682,3.269,2.136,3,49.158,1.433,-2.03,138.704,44.473,0.196,70.106,80.457,62.365,1.836,139.088,4.684,2.342,32.022,221.067,0.643,2.687,2.342,0.907,0.018
41.006,-1.18,2.97,0,1,58.348,0.215,-1.499,62.222,0.792,1.937,5,57.204,0.215,-1.499,152.98,35.704,2.814,76.314,106.772,80.498,0.577,123.083,0.17,2.289,96.304,252.334,0.703,5.963,2.289,0.82,0.0
25.064,1.713,2.383,1,0,52.287,1.328,0.607,75.513,3.38,-2.012,4,65.921,1.196,-0.822,192.696,34.749,2.34,55.618,57.895,72.035,2.184,202.664,4.042,1.817,46.456,270.047,0.479,1.269,1.817,1.043,0.758
20.341,-1.742,2.443,0,1,27.866,-2.159,-0.794,27.32,-2.159,-0.794,1,-7.0,-7.0,-7.0,0.0,14.824,1.59,47.093,48.602,8.831,-7.0,-7.0,-7.0,3.074,25.537,48.207,0.73,14.367,3.075,-1.413,-7.0
30.346,1.633,2.965,0,1,26.796,-0.103,-1.201,37.026,1.697,1.281,2,26.271,-0.103,-1.201,63.298,13.088,-2.961,49.232,74.851,39.717,1.8,87.079,-0.175,2.738,17.032,120.44,1.132,7.081,2.738,1.277,0.422
32.823,-1.282,-2.713,1,0,34.469,-2.21,0.623,33.793,-2.21,0.623,1,-7.0,-7.0,-7.0,0.0,6.244,0.703,66.294,74.358,10.901,-7.0,-7.0,-7.0,3.089,42.831,67.292,0.952,28.363,3.09,1.242,-7.0
40.962,-0.669,2.632,0,1,32.413,-0.687,-1.218,31.777,-0.687,-1.218,2,31.554,-1.77,0.172,63.331,24.357,-2.064,67.679,68.355,48.16,1.083,54.225,1.216,2.433,56.624,136.706,1.264,45.035,2.433,1.4,0.344
38.78,-2.486,-2.911,0,1,39.709,-1.874,0.054,38.93,-1.874,0.054,2,30.372,-3.446,0.657,69.303,15.35,-3.007,77.407,81.895,15.948,1.572,63.186,6.458,3.027,51.01,147.792,0.977,2.341,3.028,-0.123,0.952
23.168,0.022,1.227,1,0,46.014,0.368,-2.031,45.112,0.368,-2.031,1,-7.0,-7.0,-7.0,0.0,19.145,0.922,64.546,66.172,4.292,-7.0,-7.0,-7.0,3.044,49.317,69.182,0.503,6.399,3.045,-1.378,-7.0
29.469,-1.578,1.899,0,1,54.049,-1.222,-1.178,52.989,-1.222,-1.178,3,27.511,2.25,0.753,105.289,28.737,2.889,78.991,81.046,22.303,3.472,219.123,-2.75,3.097,50.865,188.807,0.545,27.648,3.098,-1.414,0.234
80.396,-0.831,-2.993,1,0,34.133,-2.281,-1.442,84.332,-3.954,1.294,3,83.334,1.73,-0.612,201.13,21.484,-2.36,72.652,110.606,108.972,5.684,1439.329,-6.84,2.124,27.654,315.659,2.355,25.87,2.123,1.399,0.99
20.795,0.558,3.067,1,0,29.469,-0.457,0.578,36.805,2.273,-1.585,3,34.793,3.083,-2.029,100.489,30.036,1.289,46.436,53.729,48.1,0.81,33.696,7.008,2.688,21.806,150.753,0.706,38.81,2.688,1.387,0.0
54.471,0.41,0.236,1,0,29.0,0.574,-1.544,120.74,0.011,-1.923,8,86.233,0.781,2.28,279.277,70.293,-0.252,61.173,62.113,126.408,0.77,193.552,0.009,1.788,85.122,362.748,1.878,29.898,1.788,1.337,0.999
31.632,-0.116,-0.684,0,1,38.59,-0.137,1.97,37.833,-0.137,1.97,1,-7.0,-7.0,-7.0,0.0,28.671,-2.48,67.147,67.814,13.264,-7.0,-7.0,-7.0,2.655,43.011,70.222,0.82,47.105,2.654,-1.414,-7.0
35.508,0.79,2.093,1,0,67.725,1.954,2.489,225.427,1.942,-0.944,2,66.397,1.954,2.489,291.824,98.187,2.129,19.087,63.367,198.345,0.012,242.097,3.795,1.23,45.912,395.057,0.524,2.126,1.23,1.096,0.0
36.667,0.488,-0.963,0,1,39.452,1.713,-0.556,201.88,1.747,2.308,4,38.678,1.713,-0.556,277.948,129.827,-0.888,15.203,51.89,203.939,0.034,175.056,2.993,1.291,40.416,354.067,0.929,5.173,1.291,1.199,0.0
40.839,1.717,-0.18,0,1,25.173,0.493,2.531,25.215,3.754,-3.072,2,24.679,0.493,2.531,49.894,12.478,2.782,62.029,75.278,13.948,3.261,123.623,1.851,2.975,44.472,115.906,1.622,44.966,2.975,-0.228,0.94
20.88,-0.55,-0.621,0,1,38.03,1.15,2.55,37.284,1.15,2.55,3,32.973,-1.383,0.12,94.917,12.886,-2.434,55.797,77.969,24.387,2.533,132.056,-1.59,3.547,34.01,153.827,0.549,25.83,3.546,1.414,0.889
64.536,-0.311,-2.79,1,0,44.926,0.83,-1.202,90.536,-0.482,0.987,3,44.045,0.83,-1.202,167.695,26.994,-2.556,76.03,100.502,103.552,1.312,143.194,-0.4,1.955,44.607,277.157,1.436,9.744,1.955,1.204,0.579
20.155,0.558,1.384,0,1,30.067,0.149,-0.98,29.477,0.149,-0.98,2,25.16,0.3,-3.04,54.638,14.965,0.588,45.105,46.674,33.091,0.151,46.875,0.045,2.399,34.105,104.86,0.67,13.462,2.399,1.395,0.0
24.864,-1.672,-0.623,0,1,34.442,-1.743,1.857,38.253,-0.648,2.88,2,33.767,-1.743,1.857,72.019,21.984,-0.377,54.81,55.393,32.625,1.095,54.293,1.129,2.481,54.979,131.325,0.722,5.737,2.481,1.251,0.469
34.156,0.72,-1.05,0,1,43.23,0.7,1.536,47.261,0.62,-2.429,2,42.382,0.7,1.536,89.644,22.726,1.028,73.179,73.91,44.785,0.08,82.109,0.434,2.586,44.677,167.03,0.79,48.026,2.586,1.36,0.105
