PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.428,1.205,-1.276,0,1,46.34,0.882,2.151,50.37,0.882,2.151,1,-7.0,-7.0,-7.0,0.0,11.94,-1.694,73.579,71.519,18.913,-7.0,-7.0,-7.0,2.874,63.202,73.768,0.592,7.509,2.874,1.379,-7.0
21.451,-0.299,-3.046,0,1,29.104,2.059,0.256,31.635,2.059,0.256,3,25.319,3.564,-0.795,79.66,27.774,2.602,51.933,88.828,25.956,1.505,54.679,7.338,3.801,32.727,130.215,0.737,15.245,3.801,1.408,0.0
27.174,-0.41,-2.209,0,1,24.233,-2.296,0.179,26.34,-2.296,0.179,1,-7.0,-7.0,-7.0,0.0,13.516,-0.392,49.758,73.497,30.332,-7.0,-7.0,-7.0,3.043,49.453,51.407,1.121,30.226,3.043,1.36,-7.0
20.525,0.236,2.636,0,1,42.82,-0.901,-0.55,46.544,-0.901,-0.55,2,32.37,2.884,-0.018,78.913,29.753,2.684,61.801,69.121,8.174,3.785,252.553,-2.598,3.299,68.332,142.258,0.479,1.186,3.299,1.349,0.853
21.31,0.095,0.049,0,1,25.474,2.401,-2.861,27.689,2.401,-2.861,1,-7.0,-7.0,-7.0,0.0,3.963,0.954,48.256,80.981,2.92,-7.0,-7.0,-7.0,3.713,29.424,46.784,0.837,8.036,3.713,-1.405,-7.0
26.309,1.134,-1.563,0,1,24.618,0.412,1.379,26.759,0.412,1.379,1,-7.0,-7.0,-7.0,0.0,8.976,-0.782,52.801,54.014,14.093,-7.0,-7.0,-7.0,3.029,24.182,50.927,1.069,11.699,3.029,1.409,-7.0
39.356,-1.922,2.967,0,1,29.641,-1.993,-0.512,32.754,-0.224,-0.273,2,32.218,-1.993,-0.512,64.971,14.975,1.543,70.206,67.384,14.469,1.769,65.715,0.446,2.805,50.212,133.968,1.328,31.722,2.805,-1.412,0.429
26.263,1.079,-2.074,0,1,32.647,1.002,1.225,35.486,1.002,1.225,1,-7.0,-7.0,-7.0,0.0,7.235,1.046,60.866,58.425,14.114,-7.0,-7.0,-7.0,2.985,49.395,58.91,0.804,27.567,2.985,-1.113,-7.0
27.222,0.969,1.337,0,1,26.47,0.891,-1.788,28.772,0.891,-1.788,1,-7.0,-7.0,-7.0,0.0,11.667,-1.224,55.97,53.726,11.303,-7.0,-7.0,-7.0,3.125,38.47,53.692,1.028,34.151,3.126,1.414,-7.0
33.693,-1.72,0.822,0,1,31.546,-0.6,-2.895,34.289,-0.6,-2.895,1,-7.0,-7.0,-7.0,0.0,19.099,0.854,65.186,73.402,31.758,-7.0,-7.0,-7.0,2.8,36.519,65.239,1.068,0.812,2.8,1.054,-7.0
22.96,0.529,1.887,1,0,36.283,-0.853,-1.241,39.438,-0.853,-1.241,1,-7.0,-7.0,-7.0,0.0,13.148,-0.19,60.181,72.063,23.058,-7.0,-7.0,-7.0,3.42,60.442,59.243,0.633,29.942,3.42,1.414,-7.0
27.462,-1.062,-2.078,1,0,60.401,-1.508,-2.719,291.442,-1.493,0.769,2,65.653,-1.508,-2.719,357.095,219.274,-2.315,26.779,31.527,302.003,0.015,272.52,2.251,0.781,75.645,444.958,0.455,18.348,0.781,1.371,0.0
36.666,0.713,-3.041,0,1,32.74,-0.541,0.115,35.587,-0.541,0.115,1,-7.0,-7.0,-7.0,0.0,2.655,-0.429,72.243,83.366,1.855,-7.0,-7.0,-7.0,3.37,33.947,69.406,1.12,19.045,3.369,-1.414,-7.0
26.587,-0.988,0.254,0,1,29.877,0.688,-2.956,32.475,0.688,-2.956,1,-7.0,-7.0,-7.0,0.0,34.244,1.384,58.734,77.322,34.923,-7.0,-7.0,-7.0,3.5,41.021,56.464,0.89,32.311,3.5,1.414,-7.0
41.025,-1.001,2.047,0,1,30.256,-0.35,-0.998,32.887,-0.35,-0.998,1,-7.0,-7.0,-7.0,0.0,2.563,-0.28,73.378,74.151,10.326,-7.0,-7.0,-7.0,3.114,24.888,71.281,1.356,18.831,3.114,1.412,-7.0
22.86,-1.646,2.088,1,0,32.72,-1.038,-1.552,35.565,-1.038,-1.552,3,31.841,-2.242,1.062,96.052,48.202,-1.634,55.269,55.633,62.478,1.204,77.92,2.327,2.713,68.744,151.632,0.699,63.614,2.712,1.137,1.0
30.915,2.128,-2.477,1,0,29.047,0.356,-2.388,31.573,0.356,-2.388,1,-7.0,-7.0,-7.0,0.0,57.307,0.462,2.783,60.385,14.593,-7.0,-7.0,-7.0,1.774,39.019,59.962,1.064,83.75,1.774,-0.246,-7.0
49.801,0.683,0.354,1,0,22.312,1.146,2.121,105.443,-0.68,-2.404,2,24.252,1.146,2.121,129.695,56.999,0.957,53.73,53.833,107.126,1.826,131.31,-0.779,1.827,39.837,201.808,2.232,31.642,1.827,1.376,0.784
34.959,-2.404,2.234,0,1,30.073,-1.541,-0.976,32.688,-1.541,-0.976,1,-7.0,-7.0,-7.0,0.0,9.881,-0.826,67.571,70.945,5.049,-7.0,-7.0,-7.0,3.193,37.665,65.032,1.162,37.141,3.192,-1.357,-7.0
53.778,-0.493,-2.682,0,1,23.533,0.653,-2.783,245.319,-1.512,1.067,3,157.899,1.369,-0.575,428.797,207.796,-2.691,3.747,43.186,285.01,2.881,835.716,-2.07,1.15,8.989,506.108,2.285,0.951,1.15,1.093,0.918
20.631,-0.038,-1.443,0,1,56.422,-0.15,1.304,61.328,-0.15,1.304,1,-7.0,-7.0,-7.0,0.0,29.049,-1.458,69.764,67.021,21.391,-7.0,-7.0,-7.0,2.75,74.12,77.053,0.366,0.367,2.749,0.959,-7.0
38.235,2.06,-2.492,1,0,32.339,2.311,0.571,35.151,2.311,0.571,1,-7.0,-7.0,-7.0,0.0,7.368,1.597,73.264,70.828,3.837,-7.0,-7.0,-7.0,3.073,33.355,70.574,1.182,29.872,3.073,-1.414,-7.0
26.323,-2.322,-0.876,1,0,33.501,-1.675,2.337,36.414,-1.675,2.337,1,-7.0,-7.0,-7.0,0.0,2.497,2.63,61.882,62.491,9.98,-7.0,-7.0,-7.0,3.138,46.123,59.824,0.786,15.946,3.138,1.407,-7.0
27.706,0.177,2.93,0,1,24.447,-0.479,-1.004,30.052,-3.48,1.337,2,26.573,-0.479,-1.004,56.625,16.875,-1.994,50.07,51.068,36.715,3.001,131.178,1.667,2.44,23.377,108.778,1.133,27.179,2.439,1.41,0.127
40.36,0.751,2.882,1,0,33.862,-0.573,-0.117,36.806,-0.573,-0.117,2,31.458,-2.426,2.18,68.263,29.944,-0.21,76.888,90.586,23.909,1.853,95.42,1.39,3.278,47.671,142.485,1.192,69.507,3.278,-0.411,0.003
21.461,0.173,1.355,1,0,24.884,-0.795,-2.186,27.048,-0.795,-2.186,1,-7.0,-7.0,-7.0,0.0,29.498,1.148,47.227,50.919,27.641,-7.0,-7.0,-7.0,2.908,14.349,46.345,0.862,5.199,2.908,-0.051,-7.0
104.858,-0.452,-2.562,0,1,82.972,0.094,-1.938,299.516,1.527,0.823,3,90.187,0.094,-1.938,416.025,139.755,-2.219,59.686,77.058,318.459,1.433,412.092,0.144,0.829,114.996,603.855,1.264,41.319,0.829,1.408,0.045
21.083,-0.086,2.734,0,1,23.068,-2.203,-0.12,25.074,-2.203,-0.12,1,-7.0,-7.0,-7.0,0.0,17.778,2.644,45.508,70.929,18.55,-7.0,-7.0,-7.0,3.553,16.943,44.151,0.914,1.742,3.553,1.208,-7.0
26.066,0.027,1.481,0,1,35.551,-0.131,-1.588,38.642,-0.131,-1.588,1,-7.0,-7.0,-7.0,0.0,18.318,-0.319,63.432,61.033,24.506,-7.0,-7.0,-7.0,3.073,57.034,61.617,0.733,34.233,3.073,1.414,-7.0
43.583,0.528,3.028,0,1,37.047,0.296,0.988,56.504,0.289,-0.508,2,40.268,0.296,0.988,96.772,18.8,1.9,71.41,69.114,60.992,0.007,64.89,0.086,2.054,73.385,177.402,1.176,30.604,2.053,1.411,0.0
25.249,-2.312,-1.898,1,0,34.347,-1.004,0.79,71.382,-0.136,1.486,2,37.334,-1.004,0.79,108.717,75.166,-1.731,59.833,70.719,73.827,0.868,58.11,0.137,2.989,43.556,168.313,0.735,7.267,2.989,1.236,0.0
33.938,0.21,-0.139,1,0,33.234,-0.127,2.612,36.124,-0.127,2.612,1,-7.0,-7.0,-7.0,0.0,21.542,-0.809,68.701,66.865,20.105,-7.0,-7.0,-7.0,2.772,18.627,67.172,1.021,17.779,2.772,-1.32,-7.0
72.579,0.485,-0.156,1,0,28.581,1.403,-1.965,97.985,-1.586,1.843,2,31.066,1.403,-1.965,129.05,48.082,-1.752,74.66,83.678,99.639,2.989,255.754,-2.225,2.029,23.687,230.21,2.539,84.589,2.029,1.185,0.862
30.716,2.109,-1.954,1,0,43.844,1.734,1.084,47.657,1.734,1.084,1,-7.0,-7.0,-7.0,0.0,8.072,-1.695,76.418,74.592,8.336,-7.0,-7.0,-7.0,3.061,53.743,74.56,0.701,4.067,3.061,1.396,-7.0
28.261,0.237,-1.722,0,1,27.413,0.023,2.351,38.511,0.233,1.438,3,29.797,0.023,2.351,95.909,46.522,-1.204,51.86,50.096,52.333,0.21,30.703,0.005,2.221,23.913,151.583,1.031,18.573,2.221,-0.147,0.34
20.427,-1.07,-2.136,0,1,45.054,-0.491,0.644,48.972,-0.491,0.644,3,31.229,-0.679,-0.297,105.753,26.69,-2.277,62.227,62.286,13.067,0.188,36.213,0.333,2.84,77.411,171.234,0.453,3.29,2.84,0.301,0.0
47.847,-1.715,-1.065,0,1,68.39,-0.478,-0.148,76.188,-3.709,2.079,5,74.337,-0.478,-0.148,208.379,41.269,-0.35,52.799,90.792,145.472,3.231,387.881,1.773,1.54,166.373,324.616,0.7,31.1,1.54,1.249,0.947
25.285,0.211,-2.729,1,0,29.305,2.111,-0.792,31.853,2.111,-0.792,2,25.093,-3.506,0.584,56.946,31.141,-2.3,46.786,74.804,59.024,5.617,468.559,-7.401,2.714,66.145,111.536,0.863,11.946,2.713,1.308,0.901
22.785,2.369,-1.323,0,1,26.628,0.508,2.032,28.943,0.508,2.032,1,-7.0,-7.0,-7.0,0.0,14.278,1.635,51.07,71.983,17.541,-7.0,-7.0,-7.0,3.471,46.476,49.413,0.856,35.922,3.47,-1.331,-7.0
23.336,1.624,1.368,0,1,59.804,1.356,-2.155,65.004,1.356,-2.155,2,31.136,0.733,0.846,96.14,14.449,-1.931,76.48,74.045,52.519,0.623,94.166,0.994,2.773,86.415,179.28,0.39,36.611,2.773,-0.24,0.031
47.221,0.433,2.348,1,0,219.194,-0.202,2.565,671.02,-1.042,-0.447,6,238.254,-0.202,2.565,1021.44,356.314,2.549,22.914,69.291,621.778,0.84,869.718,0.21,0.671,219.839,1287.855,0.215,26.028,0.671,1.077,0.002
23.96,-1.337,-0.018,1,0,24.845,0.736,0.108,100.355,-3.048,3.086,3,30.656,-1.88,-1.738,158.016,61.787,-0.056,3.203,60.212,110.353,1.168,100.817,5.73,2.076,26.351,206.821,0.964,1.462,2.077,0.747,0.024
36.687,-0.511,-0.008,1,0,34.573,-0.119,3.114,37.579,-0.119,3.114,1,-7.0,-7.0,-7.0,0.0,9.707,-0.577,74.257,72.598,11.26,-7.0,-7.0,-7.0,3.146,27.539,71.26,1.061,10.593,3.147,-1.414,-7.0
39.955,-0.691,1.094,1,0,21.815,-1.36,-2.149,23.712,-1.36,-2.149,1,-7.0,-7.0,-7.0,0.0,15.998,-1.557,61.481,62.309,6.749,-7.0,-7.0,-7.0,3.113,19.668,61.77,1.832,49.051,3.113,-1.409,-7.0
20.751,1.504,-1.591,0,1,32.379,0.295,2.91,39.465,0.072,0.208,2,35.195,0.295,2.91,74.66,3.174,-2.437,42.05,52.282,37.634,0.223,73.22,0.021,2.154,30.005,127.79,0.641,6.663,2.154,1.413,0.0
20.294,0.691,2.126,0,1,38.841,-0.265,-0.958,42.219,-0.265,-0.958,1,-7.0,-7.0,-7.0,0.0,10.088,1.421,58.518,62.668,13.914,-7.0,-7.0,-7.0,3.229,54.121,59.135,0.522,9.88,3.229,1.413,-7.0
24.74,1.312,-2.909,0,1,30.385,0.741,0.222,33.027,0.741,0.222,1,-7.0,-7.0,-7.0,0.0,10.151,3.015,57.168,57.085,5.044,-7.0,-7.0,-7.0,3.183,29.309,55.125,0.814,5.662,3.183,-1.414,-7.0
24.011,0.094,-1.309,1,0,30.206,-1.162,1.794,32.833,-1.162,1.794,1,-7.0,-7.0,-7.0,0.0,13.241,2.702,56.145,64.828,17.224,-7.0,-7.0,-7.0,3.347,48.142,54.217,0.795,32.344,3.348,-1.414,-7.0
29.171,0.462,-0.913,1,0,37.206,-0.701,2.323,40.441,-0.701,2.323,1,-7.0,-7.0,-7.0,0.0,32.761,2.499,68.617,77.284,41.301,-7.0,-7.0,-7.0,3.261,81.305,66.377,0.784,61.264,3.262,1.385,-7.0
22.413,-0.148,-3.042,1,0,52.49,-1.037,-0.077,57.054,-1.037,-0.077,1,-7.0,-7.0,-7.0,0.0,13.333,2.76,71.239,75.246,17.706,-7.0,-7.0,-7.0,3.095,74.76,74.903,0.427,8.238,3.095,-1.383,-7.0
23.245,1.367,1.876,1,0,22.816,-1.461,-2.807,34.411,1.069,-1.167,3,24.8,-1.461,-2.807,82.568,9.547,-2.052,34.444,95.035,33.535,2.53,104.399,-1.562,3.25,54.442,128.629,1.019,27.52,3.249,0.023,0.217
29.174,-0.445,0.917,1,0,24.176,0.631,-2.219,26.278,0.631,-2.219,2,23.325,-1.657,2.159,49.603,19.806,-1.369,55.376,60.989,17.073,2.288,80.654,-1.046,3.316,27.597,102.953,1.207,43.743,3.315,1.414,0.996
20.746,-0.193,-0.638,0,1,35.342,0.631,2.801,38.415,0.631,2.801,3,29.366,-2.005,0.882,96.456,15.499,2.707,55.838,58.267,31.281,2.636,128.825,-1.265,2.961,63.627,152.544,0.587,35.678,2.961,0.486,0.869
23.49,1.43,-0.099,0,1,26.081,1.446,2.765,31.274,4.397,-0.872,2,28.349,1.446,2.765,59.622,25.685,2.474,51.114,49.029,31.304,2.951,136.244,6.358,2.864,28.95,109.193,0.901,47.154,2.864,1.353,0.36
20.813,0.782,-1.804,0,1,30.284,0.919,1.499,32.917,0.919,1.499,1,-7.0,-7.0,-7.0,0.0,9.418,-1.271,52.179,50.166,0.969,-7.0,-7.0,-7.0,2.984,33.883,51.097,0.687,7.374,2.983,-1.395,-7.0
32.148,-0.342,1.73,0,1,32.219,0.584,-2.777,100.624,-1.959,-0.559,3,35.021,0.584,-2.777,160.874,48.865,2.253,52.057,58.715,87.989,2.543,222.134,-1.144,2.003,15.457,225.241,0.998,20.494,2.003,1.35,0.929
31.452,-1.674,-1.009,1,0,27.933,-0.622,0.745,83.772,-0.754,-3.141,8,59.2,1.507,2.506,200.234,51.398,-0.712,47.522,56.058,86.653,2.261,200.279,-1.136,2.046,55.556,259.619,1.126,11.898,2.045,1.242,0.037
25.604,0.5,-0.993,1,0,32.581,-0.915,2.352,35.414,-0.915,2.352,1,-7.0,-7.0,-7.0,0.0,13.985,0.064,59.914,72.599,5.626,-7.0,-7.0,-7.0,3.261,34.151,58.185,0.786,19.083,3.261,-1.411,-7.0
27.288,0.877,-0.162,0,1,48.218,1.134,-1.993,76.014,1.388,1.965,2,52.411,1.134,-1.993,128.425,27.749,-0.946,59.973,58.275,74.655,0.254,116.975,1.574,1.849,55.654,203.931,0.566,21.025,1.849,1.407,0.0
53.989,1.26,-0.944,1,0,41.356,-0.208,-1.221,159.29,-0.771,2.237,3,79.477,3.289,-0.359,283.719,15.67,-2.41,13.63,76.88,99.126,4.06,869.374,-2.536,1.494,11.006,379.064,1.305,38.923,1.494,0.049,1.0
