PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.254,1.466,2.373,1,0,35.02,1.545,-0.796,38.065,1.545,-0.796,1,-7.0,-7.0,-7.0,0.0,8.956,-2.127,65.583,62.954,13.001,-7.0,-7.0,-7.0,3.115,47.915,63.274,0.807,24.754,3.115,1.414,-7.0
25.446,-0.272,-3.085,1,0,42.138,1.757,0.283,45.802,1.757,0.283,1,-7.0,-7.0,-7.0,0.0,6.801,-1.335,67.844,101.915,17.055,-7.0,-7.0,-7.0,3.552,62.832,67.584,0.604,20.194,3.552,-1.414,-7.0
22.257,-1.17,0.583,1,0,27.696,-2.454,-2.289,52.384,0.6,-2.933,4,45.531,-2.406,0.446,130.235,2.159,-2.751,51.297,59.875,9.565,3.006,230.106,-1.444,3.145,11.829,180.188,0.804,13.8,3.146,-1.313,0.969
26.048,1.406,-0.234,1,0,40.012,0.262,-1.442,127.701,3.652,2.19,3,43.491,0.262,-1.442,194.612,105.36,-0.975,38.219,53.517,160.306,3.39,418.026,0.957,1.663,75.083,260.672,0.651,37.937,1.664,1.387,0.9
37.521,0.422,-0.522,1,0,24.579,0.497,2.448,26.716,0.497,2.448,1,-7.0,-7.0,-7.0,0.0,12.606,2.706,63.09,60.556,3.197,-7.0,-7.0,-7.0,2.971,26.705,62.1,1.527,43.456,2.971,-1.268,-7.0
32.38,2.121,1.964,1,0,48.479,1.356,-0.437,104.568,3.372,-2.508,3,63.434,-1.99,0.036,220.697,40.191,1.599,77.013,80.131,58.138,5.362,1193.676,-6.71,2.52,13.839,301.556,0.668,13.094,2.52,1.3,0.752
46.5,0.54,-2.153,1,0,32.404,1.384,0.557,35.222,1.384,0.557,1,-7.0,-7.0,-7.0,0.0,11.202,2.228,79.059,83.002,13.746,-7.0,-7.0,-7.0,2.838,25.651,78.904,1.435,37.158,2.838,-1.414,-7.0
26.474,-2.417,-1.562,0,1,46.681,-1.649,2.032,50.74,-1.649,2.032,1,-7.0,-7.0,-7.0,0.0,11.705,-0.925,71.434,73.893,14.764,-7.0,-7.0,-7.0,2.797,62.815,73.155,0.567,11.025,2.797,-1.25,-7.0
22.113,-0.249,-3.007,0,1,70.306,1.026,0.822,127.731,-2.433,-2.075,3,76.42,1.026,0.822,243.672,38.174,0.533,77.408,91.659,89.861,3.459,574.03,-2.496,2.766,50.603,336.091,0.315,56.959,2.766,0.214,0.933
40.288,0.875,-2.421,1,0,32.78,-0.405,1.628,36.841,3.837,-0.979,2,35.63,-0.405,1.628,72.472,55.189,1.431,68.103,82.119,65.529,4.242,305.889,-1.554,2.574,66.057,145.54,1.229,88.42,2.575,0.67,0.855
73.061,0.091,-0.017,0,1,36.171,-1.54,1.411,82.879,2.046,-2.755,2,39.316,-1.54,1.411,122.195,12.367,0.561,70.195,115.18,98.262,3.586,347.955,-3.151,2.167,52.113,231.427,2.02,17.133,2.168,1.397,0.992
24.554,-1.503,-1.888,0,1,23.534,-0.978,0.124,25.58,-0.978,0.124,1,-7.0,-7.0,-7.0,0.0,7.73,-2.057,42.331,42.57,29.811,-7.0,-7.0,-7.0,2.079,44.542,48.088,1.043,2.326,2.079,0.779,-7.0
26.793,-1.024,-0.939,0,1,30.781,0.77,2.346,33.458,0.77,2.346,1,-7.0,-7.0,-7.0,0.0,4.837,0.349,59.729,82.031,2.335,-7.0,-7.0,-7.0,3.494,35.726,57.574,0.87,13.67,3.494,-1.414,-7.0
37.216,1.319,-1.085,0,1,32.279,-1.147,-0.718,119.076,3.098,2.421,2,35.086,-1.147,-0.718,154.162,26.305,-0.968,13.185,109.567,94.612,4.245,547.584,-3.553,2.494,21.326,223.657,1.153,3.659,2.493,1.331,0.974
