PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
46.72,-1.24,-1.344,1,0,28.037,-0.845,0.873,44.182,-3.81,2.701,2,30.475,-0.845,0.873,74.656,16.26,-0.076,67.546,66.365,51.379,2.965,163.916,3.219,2.252,29.653,149.413,1.666,32.654,2.252,1.41,0.584
25.001,-0.387,-0.307,1,0,32.275,-1.976,3.074,35.082,-1.976,3.074,1,-7.0,-7.0,-7.0,0.0,3.984,-1.957,58.807,75.402,13.402,-7.0,-7.0,-7.0,3.309,45.369,57.276,0.775,14.662,3.309,1.414,-7.0
27.305,0.654,-1.171,1,0,27.03,-0.132,2.31,29.38,-0.132,2.31,1,-7.0,-7.0,-7.0,0.0,20.074,-2.362,55.832,57.861,29.152,-7.0,-7.0,-7.0,2.91,41.723,54.335,1.01,26.265,2.91,1.413,-7.0
20.642,-1.335,0.747,0,1,21.521,-2.475,-2.28,23.392,-2.475,-2.28,1,-7.0,-7.0,-7.0,0.0,15.634,2.726,43.876,49.13,13.768,-7.0,-7.0,-7.0,3.235,31.558,42.163,0.959,30.027,3.235,-1.414,-7.0
24.304,-0.906,1.976,0,1,42.974,-2.564,-1.185,46.711,-2.564,-1.185,1,-7.0,-7.0,-7.0,0.0,11.215,1.805,67.383,88.145,7.686,-7.0,-7.0,-7.0,3.535,54.313,67.278,0.566,2.82,3.535,-1.412,-7.0
24.857,1.674,-0.305,0,1,37.1,1.275,2.901,40.326,1.275,2.901,1,-7.0,-7.0,-7.0,0.0,11.005,0.171,63.288,61.917,3.569,-7.0,-7.0,-7.0,3.103,42.627,61.957,0.67,7.799,3.103,-1.411,-7.0
28.549,-2.314,2.569,0,1,24.742,-0.708,-0.6,26.894,-0.708,-0.6,1,-7.0,-7.0,-7.0,0.0,9.884,-0.75,55.413,71.229,6.39,-7.0,-7.0,-7.0,3.503,32.948,53.291,1.154,33.464,3.504,1.409,-7.0
31.875,-0.664,2.733,0,1,26.788,0.663,1.34,148.814,-2.374,-1.43,3,117.53,1.654,0.68,295.461,115.588,2.585,39.111,56.065,157.056,4.028,1000.158,-3.927,1.925,27.859,354.124,1.19,8.975,1.924,1.142,0.977
27.966,1.178,2.169,0,1,23.708,1.653,-0.806,25.77,1.653,-0.806,1,-7.0,-7.0,-7.0,0.0,9.033,-0.826,53.506,52.784,6.819,-7.0,-7.0,-7.0,3.013,31.25,51.674,1.18,31.703,3.013,0.855,-7.0
20.858,-0.814,0.959,0,1,27.847,-1.631,-1.436,57.815,-3.249,-2.483,2,30.269,-1.631,-1.436,88.084,32.974,0.555,46.79,49.235,44.28,1.618,86.149,5.299,2.53,58.559,136.789,0.749,10.523,2.531,1.314,0.018
48.303,0.957,-1.17,0,1,36.064,2.466,-2.668,81.99,1.218,1.832,3,39.2,2.466,-2.668,155.518,39.557,-1.272,59.272,89.496,98.741,1.248,116.074,3.004,2.126,68.729,239.885,1.339,4.457,2.126,1.098,0.134
60.873,2.035,-2.223,1,0,21.73,1.145,-0.973,198.878,1.849,2.034,4,109.692,2.913,0.224,382.765,49.093,-1.701,44.396,54.131,119.146,1.064,284.754,5.386,1.535,88.233,465.368,2.801,28.213,1.534,1.4,0.655
27.753,0.807,1.815,0,1,40.944,-0.167,-1.309,44.504,-0.167,-1.309,1,-7.0,-7.0,-7.0,0.0,11.184,1.588,70.286,75.57,3.964,-7.0,-7.0,-7.0,3.273,46.957,68.697,0.678,3.991,3.272,1.413,-7.0
