PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.978,-0.736,3.028,1,0,41.376,0.174,-1.449,79.237,-2.483,0.485,2,40.966,0.174,-1.449,120.203,44.114,-3.051,55.034,64.493,80.338,2.657,220.91,-0.432,2.022,45.831,191.557,0.725,7.412,2.022,1.179,0.906
26.078,-1.399,1.181,1,0,41.048,0.151,-2.401,63.672,1.635,0.266,3,40.642,0.151,-2.401,136.618,4.797,-3.078,63.544,84.895,25.471,1.484,128.855,0.247,3.115,15.853,203.744,0.635,18.968,3.114,1.392,0.0
25.697,0.137,0.632,1,0,29.985,1.702,-2.121,40.844,2.996,2.546,3,29.688,1.702,-2.121,99.968,26.78,0.825,54.202,72.611,25.017,1.294,69.751,5.099,3.167,27.003,155.65,0.857,5.055,3.167,0.009,0.0
102.235,-1.59,1.291,1,0,32.399,-0.238,1.639,117.77,0.602,-1.826,3,89.549,-2.116,-1.69,239.397,73.418,1.265,19.798,86.209,206.288,2.718,373.595,-1.274,1.397,8.075,374.031,3.155,2.252,1.396,0.926,0.687
22.608,1.344,3.019,0,1,51.96,1.274,-0.305,51.446,1.274,-0.305,1,-7.0,-7.0,-7.0,0.0,8.537,-0.827,67.926,68.305,38.056,-7.0,-7.0,-7.0,2.96,88.967,74.568,0.435,26.08,2.96,1.402,-7.0
23.012,-0.202,2.194,0,1,35.74,1.24,-0.99,35.386,1.24,-0.99,1,-7.0,-7.0,-7.0,0.0,12.252,2.292,57.059,72.912,2.76,-7.0,-7.0,-7.0,3.418,36.104,58.752,0.644,1.645,3.418,1.393,-7.0
24.478,-0.55,-1.587,1,0,30.688,-1.934,0.971,30.384,-1.934,0.971,1,-7.0,-7.0,-7.0,0.0,7.576,1.423,52.234,66.632,19.88,-7.0,-7.0,-7.0,2.908,48.54,55.166,0.798,27.177,2.908,-0.67,-7.0
21.316,-1.815,-0.361,1,0,44.578,-2.464,2.354,44.137,-2.464,2.354,1,-7.0,-7.0,-7.0,0.0,12.427,-0.905,59.958,63.601,14.794,-7.0,-7.0,-7.0,2.792,57.442,65.894,0.478,8.745,2.791,-1.196,-7.0
27.042,1.529,2.95,1,0,51.721,0.879,0.038,51.209,0.879,0.038,1,-7.0,-7.0,-7.0,0.0,27.951,-2.928,73.934,78.315,2.483,-7.0,-7.0,-7.0,2.983,49.093,78.763,0.523,11.064,2.984,-1.319,-7.0
22.378,1.678,-2.11,0,1,42.513,0.621,0.547,42.092,0.621,0.547,2,26.584,2.629,2.88,68.675,13.441,-1.489,59.582,68.935,27.959,2.008,100.151,1.633,2.859,40.544,133.566,0.526,10.598,2.86,1.384,0.997
32.022,0.811,1.491,0,1,47.802,0.524,-1.583,47.329,0.524,-1.583,1,-7.0,-7.0,-7.0,0.0,9.125,2.574,77.816,79.012,12.376,-7.0,-7.0,-7.0,3.087,58.638,79.824,0.67,17.621,3.087,-1.414,-7.0
