PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
65.299,-1.59,2.763,0,1,25.747,-2.305,-0.903,91.781,2.674,-0.073,2,23.621,-2.305,-0.903,115.402,41.881,-3.094,75.864,84.675,86.586,4.979,558.709,-6.164,2.713,30.458,206.448,2.536,22.119,2.713,1.344,0.602
39.796,0.966,-0.812,0,1,36.266,0.672,2.716,33.272,0.672,2.716,2,24.724,2.259,0.201,57.996,7.118,0.058,71.423,75.404,13.572,1.587,74.315,1.518,2.771,6.941,134.058,1.097,14.185,2.771,-1.374,0.673
32.347,0.184,1.261,0,1,29.807,0.749,-1.212,60.488,-1.548,-2.681,2,27.346,0.749,-1.212,87.835,21.635,0.559,56.199,61.299,41.254,2.297,127.589,-1.159,2.538,38.574,149.989,1.085,18.192,2.537,1.385,0.773
33.182,-1.584,1.296,0,1,46.967,-0.829,-1.974,189.827,0.177,-0.268,7,152.893,-1.118,-3.05,385.809,21.792,1.286,75.469,84.496,10.2,1.295,410.179,-0.198,3.106,61.133,465.958,0.706,0.269,3.106,0.912,0.052
22.077,1.204,-1.162,1,0,34.153,1.26,1.958,31.333,1.26,1.958,1,-7.0,-7.0,-7.0,0.0,10.215,-1.425,52.599,54.936,2.922,-7.0,-7.0,-7.0,3.121,33.553,56.23,0.646,3.938,3.121,-1.413,-7.0
27.128,0.801,2.138,0,1,33.135,1.232,-0.993,30.399,1.232,-0.993,1,-7.0,-7.0,-7.0,0.0,5.717,-1.365,57.432,61.36,11.475,-7.0,-7.0,-7.0,3.161,41.772,60.263,0.819,24.502,3.161,-1.414,-7.0
56.984,0.484,-0.044,1,0,63.938,1.55,-1.012,107.365,3.022,1.992,3,88.39,-2.973,3.058,254.414,65.919,-0.95,53.801,87.767,169.881,5.995,1949.432,-8.984,1.44,5.715,375.336,0.891,53.648,1.44,1.075,0.977
24.669,-2.269,0.731,1,0,53.232,-2.164,-2.308,48.837,-2.164,-2.308,1,-7.0,-7.0,-7.0,0.0,14.678,1.412,69.328,72.48,17.299,-7.0,-7.0,-7.0,3.041,65.471,77.901,0.463,12.71,3.041,-1.411,-7.0
32.79,-1.758,-1.334,1,0,28.44,-2.203,1.497,26.092,-2.203,1.497,1,-7.0,-7.0,-7.0,0.0,12.433,0.611,57.795,61.876,20.298,-7.0,-7.0,-7.0,2.866,36.852,61.23,1.153,33.368,2.866,1.408,-7.0
24.011,0.094,-1.309,1,0,35.788,-1.162,1.794,32.833,-1.162,1.794,1,-7.0,-7.0,-7.0,0.0,10.199,3.016,56.145,70.565,17.563,-7.0,-7.0,-7.0,3.347,48.886,59.799,0.671,25.977,3.348,-1.414,-7.0
21.739,-1.338,-2.523,0,1,36.292,-0.785,0.16,33.295,-0.785,0.16,1,-7.0,-7.0,-7.0,0.0,11.21,-2.216,52.398,56.923,19.454,-7.0,-7.0,-7.0,2.739,45.47,58.031,0.599,4.774,2.739,1.316,-7.0
24.857,-0.292,1.158,1,0,40.11,-1.539,0.137,51.932,-0.552,-2.384,2,36.798,-1.539,0.137,88.729,26.95,1.539,29.554,52.097,74.845,0.987,94.599,0.85,1.612,55.051,153.696,0.62,9.802,1.612,0.583,0.097
28.35,1.196,2.862,0,1,44.184,1.674,-0.068,40.536,1.674,-0.068,3,24.892,1.472,-2.058,88.939,10.912,2.841,67.422,72.431,10.292,0.202,53.673,2.464,2.969,38.959,161.473,0.642,0.369,2.969,1.087,0.0
59.623,0.417,-2.158,0,1,32.575,-0.558,-0.627,143.983,0.651,1.367,3,38.82,0.382,0.385,212.688,108.69,-2.01,58.495,75.678,175.286,0.269,73.331,0.249,1.815,16.828,304.886,1.83,11.903,1.815,1.137,0.579
27.036,-2.105,-1.038,1,0,37.555,-1.57,1.991,34.454,-1.57,1.991,1,-7.0,-7.0,-7.0,0.0,7.026,1.14,60.944,65.925,17.436,-7.0,-7.0,-7.0,3.076,50.467,64.591,0.72,24.427,3.076,1.413,-7.0
32.017,-1.192,-0.591,1,0,32.284,-1.213,2.318,29.618,-1.213,2.318,1,-7.0,-7.0,-7.0,0.0,13.28,2.853,61.173,63.87,12.568,-7.0,-7.0,-7.0,2.909,42.176,64.301,0.992,40.77,2.909,-1.368,-7.0
22.32,-0.98,-1.914,0,1,32.971,1.292,0.686,30.249,1.292,0.686,2,25.768,-1.166,2.856,56.017,2.53,1.272,50.074,92.057,18.885,2.458,100.255,-1.506,3.452,33.582,111.308,0.677,15.026,3.453,-1.077,0.487
20.011,0.035,-0.754,1,0,38.842,1.579,2.451,35.635,1.579,2.451,2,23.028,-2.907,1.619,58.663,23.301,-1.386,53.382,73.195,16.227,4.486,267.853,-4.59,3.445,52.129,117.516,0.515,13.421,3.444,1.413,0.907
30.076,-0.157,1.315,0,1,28.817,-0.236,-2.095,26.438,-0.236,-2.095,1,-7.0,-7.0,-7.0,0.0,23.349,2.225,55.892,58.396,30.923,-7.0,-7.0,-7.0,2.875,34.256,58.893,1.044,23.291,2.874,1.41,-7.0
21.803,-0.534,2.433,1,0,44.148,0.253,-0.105,40.503,0.253,-0.105,2,31.576,-0.052,-2.513,72.078,13.883,0.059,56.752,64.325,42.496,0.305,67.658,-0.013,2.658,57.313,138.029,0.494,32.265,2.657,1.202,0.0
35.449,0.987,-1.343,0,1,47.746,1.011,1.846,43.804,1.011,1.846,1,-7.0,-7.0,-7.0,0.0,14.377,-0.817,78.789,82.264,4.959,-7.0,-7.0,-7.0,3.094,43.66,83.195,0.742,11.738,3.094,-1.413,-7.0
30.018,-1.453,-2.157,0,1,58.15,-1.469,2.771,213.308,1.374,0.278,4,64.832,-3.222,-2.997,331.489,94.602,-2.04,50.178,52.389,143.885,4.596,1182.306,-4.427,1.355,47.754,419.657,0.516,6.231,1.355,0.877,0.948
25.118,-1.241,-2.238,1,0,51.026,-0.737,0.762,46.813,-0.737,0.762,1,-7.0,-7.0,-7.0,0.0,33.465,-2.272,68.409,73.713,10.077,-7.0,-7.0,-7.0,3.042,40.338,76.144,0.492,0.986,3.042,0.652,-7.0
47.765,0.09,0.628,0,1,48.26,1.385,-1.476,63.437,2.477,2.838,2,44.275,1.385,-1.476,107.712,42.418,-0.426,79.884,106.728,90.032,1.092,107.201,3.431,2.471,67.614,203.737,0.99,45.277,2.471,1.414,0.0
24.22,0.197,-0.299,1,0,58.06,-0.503,3.108,53.266,-0.503,3.108,1,-7.0,-7.0,-7.0,0.0,34.305,0.0,71.205,79.019,5.216,-7.0,-7.0,-7.0,2.96,53.92,82.28,0.417,8.587,2.96,-1.107,-7.0
20.13,2.042,1.738,0,1,43.535,1.94,-1.324,39.94,1.94,-1.324,1,-7.0,-7.0,-7.0,0.0,15.989,1.86,56.666,59.237,7.551,-7.0,-7.0,-7.0,3.064,47.443,63.665,0.462,2.187,3.064,-1.273,-7.0
29.783,0.482,0.825,1,0,50.252,2.276,-0.979,60.848,2.654,2.728,3,46.103,2.276,-0.979,129.772,21.843,1.121,58.139,99.703,57.74,0.378,103.699,6.041,2.544,31.058,209.807,0.593,7.522,2.544,0.627,0.0
