PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.824,0.328,-1.496,1,0,34.487,-1.114,2.171,36.688,-1.114,2.171,1,-7.0,-7.0,-7.0,0.0,5.756,1.17,59.446,74.283,17.272,-7.0,-7.0,-7.0,2.987,52.568,60.311,0.749,23.698,2.987,-1.356,-7.0
32.4,-0.002,-2.672,1,0,28.727,0.718,-1.898,30.561,0.718,-1.898,1,-7.0,-7.0,-7.0,0.0,57.286,0.295,23.759,32.156,30.231,-7.0,-7.0,-7.0,1.058,54.582,61.127,1.128,85.836,1.057,-0.769,-7.0
27.178,-0.849,0.996,1,0,64.664,0.397,2.597,68.792,0.397,2.597,2,65.827,0.553,-1.322,134.619,36.287,0.5,62.054,81.983,74.218,0.156,124.989,0.22,2.028,68.617,226.461,0.42,15.417,2.029,0.394,0.0
24.368,-0.212,1.131,0,1,35.908,-0.26,-2.397,38.2,-0.26,-2.397,1,-7.0,-7.0,-7.0,0.0,24.355,0.809,59.888,58.078,15.358,-7.0,-7.0,-7.0,2.756,29.278,60.276,0.679,7.811,2.756,-0.781,-7.0
44.67,-0.485,-2.563,0,1,97.342,-1.385,-2.04,201.294,-0.803,1.296,6,103.555,-1.385,-2.04,345.155,61.168,-2.162,35.153,70.206,198.991,0.582,299.761,1.112,1.041,123.617,487.167,0.459,20.821,1.041,1.252,0.013
21.058,1.832,2.787,0,1,27.496,2.451,-0.921,34.0,3.307,-0.245,2,29.251,2.451,-0.921,63.252,16.907,-3.14,47.659,48.623,24.782,0.856,34.81,8.105,2.648,55.404,111.806,0.766,6.685,2.649,1.317,0.003
29.357,-0.587,-2.431,1,0,38.005,-0.62,0.885,40.431,-0.62,0.885,1,-7.0,-7.0,-7.0,0.0,9.462,2.036,68.641,66.56,18.877,-7.0,-7.0,-7.0,2.967,55.119,67.362,0.772,26.278,2.967,1.414,-7.0
30.558,0.074,-0.514,0,1,40.383,0.553,3.076,42.961,0.553,3.076,1,-7.0,-7.0,-7.0,0.0,17.665,-0.235,70.647,70.574,16.856,-7.0,-7.0,-7.0,2.735,41.683,70.941,0.757,6.461,2.735,-0.331,-7.0
26.425,0.58,-0.117,0,1,64.365,1.254,0.95,159.809,1.704,-2.569,2,68.473,1.254,0.95,228.282,88.915,0.354,43.266,50.615,167.479,0.45,210.912,2.137,1.262,72.024,319.072,0.411,22.62,1.262,1.406,0.0
26.198,-0.676,-2.036,0,1,34.194,1.228,1.264,36.377,1.228,1.264,2,27.054,-2.878,-0.22,63.431,8.02,-1.742,61.549,88.972,3.072,4.106,244.103,-3.534,3.539,45.828,123.823,0.766,4.246,3.539,-1.329,0.995
32.716,1.648,1.735,0,1,56.557,0.659,-3.074,121.078,-2.737,-0.291,5,81.102,-2.485,-2.945,262.347,64.244,2.153,59.63,72.842,127.168,0.252,193.951,6.801,1.775,68.362,351.62,0.578,19.024,1.775,1.329,0.0
20.123,-1.063,-0.302,0,1,24.372,-1.936,2.778,25.928,-1.936,2.778,1,-7.0,-7.0,-7.0,0.0,25.033,2.279,45.663,48.559,29.406,-7.0,-7.0,-7.0,3.202,53.843,44.495,0.826,43.136,3.201,1.412,-7.0
37.978,1.789,2.866,0,1,29.282,1.945,1.283,111.699,-1.484,-1.286,4,44.326,-0.767,0.056,196.444,50.601,2.74,48.947,47.733,94.776,0.717,101.552,1.138,1.591,46.535,263.704,1.297,5.52,1.591,1.118,0.0
31.279,1.0,0.247,0,1,43.367,-0.179,-1.846,46.135,-0.179,-1.846,2,32.098,2.692,2.335,78.233,18.449,0.455,65.782,78.616,43.682,2.871,166.518,-0.482,2.403,47.208,152.879,0.721,4.988,2.402,0.697,0.969
23.345,1.646,1.473,1,0,26.58,1.224,-1.877,28.277,1.224,-1.877,1,-7.0,-7.0,-7.0,0.0,16.416,-1.452,51.108,50.669,18.796,-7.0,-7.0,-7.0,2.964,47.013,49.925,0.878,38.923,2.963,-1.349,-7.0
33.044,1.135,1.896,1,0,26.34,-0.186,-1.412,28.021,-0.186,-1.412,1,-7.0,-7.0,-7.0,0.0,24.973,-1.947,60.645,72.183,23.74,-7.0,-7.0,-7.0,3.255,46.932,59.384,1.255,53.956,3.255,1.405,-7.0
24.089,0.457,0.27,0,1,36.433,-1.298,0.138,77.868,-2.525,-2.848,4,38.759,-1.298,0.138,154.02,62.147,0.209,4.042,59.055,122.537,1.227,130.93,3.277,1.76,84.254,214.542,0.661,2.36,1.76,1.41,0.0
20.233,-0.009,0.556,0,1,53.634,2.114,-2.836,61.046,1.056,-0.615,3,57.057,2.114,-2.836,162.832,17.728,-1.653,67.424,106.304,42.3,1.058,124.337,2.232,3.587,85.44,236.699,0.377,33.834,3.587,-1.411,0.0
