PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.604,-1.546,-1.231,0,1,41.959,-2.389,1.605,39.584,-2.389,1.605,1,-7.0,-7.0,-7.0,0.0,22.618,-0.86,56.452,63.479,20.891,-7.0,-7.0,-7.0,2.958,48.717,62.563,0.491,7.963,2.959,1.366,-7.0
21.163,-1.082,-0.308,1,0,56.664,-0.383,-2.638,53.457,-0.383,-2.638,2,25.053,-0.035,1.428,78.51,16.331,0.372,61.813,68.26,31.26,0.348,66.751,0.013,2.433,64.323,156.337,0.373,12.399,2.433,-0.775,0.0
22.994,-2.161,0.559,0,1,36.593,-1.089,-2.715,34.522,-1.089,-2.715,1,-7.0,-7.0,-7.0,0.0,13.211,0.313,56.224,66.439,1.68,-7.0,-7.0,-7.0,3.193,35.23,59.587,0.628,4.277,3.194,-1.329,-7.0
35.195,0.664,-0.233,0,1,36.344,0.372,-2.789,34.287,0.372,-2.789,1,-7.0,-7.0,-7.0,0.0,14.883,0.116,66.522,69.283,24.122,-7.0,-7.0,-7.0,2.573,35.302,71.539,0.968,7.947,2.573,-0.259,-7.0
34.862,1.632,2.109,1,0,30.589,1.068,-1.335,28.858,1.068,-1.335,1,-7.0,-7.0,-7.0,0.0,7.916,1.005,62.713,67.209,9.447,-7.0,-7.0,-7.0,2.895,21.188,65.451,1.14,17.423,2.895,-1.406,-7.0
21.174,-1.014,2.581,1,0,71.056,-0.359,-0.607,67.034,-0.359,-0.607,2,23.514,-2.605,3.11,90.548,34.265,2.383,75.328,81.755,16.572,2.246,133.067,0.935,3.164,63.921,182.778,0.298,5.325,3.164,-1.402,0.841
23.118,-0.446,-3.037,0,1,34.844,-1.964,0.276,32.872,-1.964,0.276,1,-7.0,-7.0,-7.0,0.0,8.897,-2.562,54.93,73.754,3.798,-7.0,-7.0,-7.0,3.335,36.469,57.962,0.663,6.748,3.336,-1.384,-7.0
26.645,0.007,-1.853,1,0,33.545,0.902,1.116,31.646,0.902,1.116,1,-7.0,-7.0,-7.0,0.0,3.647,-0.52,57.858,65.679,10.831,-7.0,-7.0,-7.0,3.1,39.566,60.19,0.794,12.189,3.101,1.414,-7.0
25.332,-0.051,-2.49,1,0,67.859,-1.089,2.524,85.318,2.029,-0.036,3,64.018,-1.089,2.524,175.35,22.082,-2.712,47.762,66.643,96.671,3.118,364.437,-2.21,1.64,79.232,268.541,0.373,5.24,1.64,1.216,0.894
36.862,-0.237,3.084,0,1,30.605,-0.035,0.475,28.873,-0.035,0.475,1,-7.0,-7.0,-7.0,0.0,2.993,1.657,62.944,65.164,21.487,-7.0,-7.0,-7.0,2.616,35.977,67.467,1.204,13.749,2.617,1.413,-7.0
21.549,1.291,-2.718,1,0,69.86,2.198,0.34,65.906,2.198,0.34,1,-7.0,-7.0,-7.0,0.0,29.389,-3.004,75.306,85.655,20.023,-7.0,-7.0,-7.0,3.19,85.602,91.409,0.308,7.173,3.19,-1.395,-7.0
40.154,-1.071,1.377,0,1,37.377,-0.439,-1.718,45.498,-3.086,-2.37,3,35.719,0.743,-0.36,116.478,34.942,1.47,75.236,81.362,37.639,3.829,276.045,-2.293,3.159,9.692,194.009,1.074,3.482,3.159,-1.341,0.997
24.288,0.998,2.363,1,0,38.195,-0.458,-0.759,36.033,-0.458,-0.759,1,-7.0,-7.0,-7.0,0.0,9.613,-2.131,59.164,77.781,18.167,-7.0,-7.0,-7.0,3.444,52.61,62.483,0.636,23.836,3.445,-1.414,-7.0
25.772,1.013,-0.384,1,0,37.381,-0.154,2.672,35.265,-0.154,2.672,1,-7.0,-7.0,-7.0,0.0,7.662,-0.875,60.239,72.899,4.734,-7.0,-7.0,-7.0,3.271,39.936,63.153,0.689,6.831,3.271,-1.409,-7.0
20.096,0.731,0.324,0,1,52.556,-0.999,2.55,49.581,-0.999,2.55,2,24.612,3.045,-2.268,74.193,39.143,0.034,56.629,86.208,39.792,4.044,263.413,-3.042,2.819,62.435,146.845,0.382,8.105,2.819,0.46,0.979
36.232,1.867,1.165,1,0,35.388,2.42,-1.885,63.358,1.397,-1.879,2,33.385,2.42,-1.885,96.743,33.992,0.962,69.485,74.298,35.74,1.023,49.129,3.381,3.099,64.954,168.363,1.024,7.112,3.1,1.392,0.993
30.616,1.027,-2.585,0,1,49.499,0.652,1.049,46.697,0.652,1.049,1,-7.0,-7.0,-7.0,0.0,34.824,-1.811,73.34,76.925,11.938,-7.0,-7.0,-7.0,2.675,36.085,80.115,0.619,24.647,2.676,-1.299,-7.0
