PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
57.101,-1.951,1.966,1,0,43.896,-0.369,0.621,168.651,-0.633,3.077,7,95.566,0.581,-1.084,315.746,95.948,0.378,65.413,107.639,153.308,1.214,275.571,-0.368,2.077,45.104,416.743,1.301,105.574,2.076,0.738,0.0
60.435,0.56,1.94,0,1,23.15,0.058,-1.612,29.232,0.771,-1.136,3,27.697,0.119,-0.795,82.37,13.42,2.791,76.775,75.657,51.795,0.652,21.208,0.092,2.777,9.201,165.955,2.611,23.511,2.777,1.405,0.883
32.76,-0.027,-1.225,0,1,29.278,-1.675,-2.626,51.124,-2.07,1.565,3,49.986,0.506,1.7,133.284,64.926,-1.196,41.868,69.604,106.093,2.576,169.471,-1.047,2.164,5.952,195.322,1.119,1.337,2.163,0.97,0.709
29.756,1.933,1.43,1,0,23.884,0.346,-2.334,28.476,-0.379,-0.408,2,26.246,0.346,-2.334,54.722,25.25,1.14,53.21,69.1,35.191,0.725,49.244,-0.131,2.978,7.896,108.362,1.246,7.921,2.977,0.093,0.0
27.968,-2.169,-3.061,0,1,25.333,-0.437,0.422,27.839,-0.437,0.422,1,-7.0,-7.0,-7.0,0.0,4.678,-0.13,54.996,73.926,7.519,-7.0,-7.0,-7.0,3.293,31.567,53.301,1.104,22.75,3.293,-1.299,-7.0
40.684,-1.222,0.846,1,0,31.733,-0.918,2.344,99.27,-3.07,-2.025,2,34.871,-0.918,2.344,134.141,80.328,1.22,51.274,50.145,132.626,2.152,180.307,2.818,1.528,73.495,206.558,1.282,21.256,1.529,1.302,0.598
41.158,-1.076,0.571,1,0,26.629,-1.33,-2.542,29.263,-1.33,-2.542,1,-7.0,-7.0,-7.0,0.0,36.923,-2.386,69.402,66.74,23.025,-7.0,-7.0,-7.0,3.123,51.69,67.787,1.546,77.634,3.123,1.409,-7.0
22.161,-1.606,-0.126,0,1,100.399,0.138,0.554,162.192,-1.023,-2.314,3,110.329,0.138,0.554,320.706,15.599,-0.298,32.975,98.265,130.454,1.161,311.771,-0.141,1.872,107.544,443.266,0.221,3.194,1.872,0.753,0.018
41.569,1.819,-1.118,1,0,35.619,0.812,1.183,42.076,1.815,2.282,2,39.142,0.812,1.183,81.218,46.127,-1.192,73.648,81.051,67.873,1.003,59.978,1.474,2.511,41.644,158.406,1.167,3.24,2.512,0.888,0.362
41.528,1.579,2.631,1,0,85.917,1.047,2.08,266.229,0.177,-0.748,3,94.414,1.047,2.08,388.318,113.588,2.601,34.066,45.716,233.339,0.87,344.016,0.185,0.765,61.106,515.763,0.483,2.06,0.766,1.058,0.007
