PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
36.507,-1.019,0.157,0,1,27.801,-0.357,-2.857,25.982,-0.357,-2.857,1,-7.0,-7.0,-7.0,0.0,2.476,-2.929,61.47,67.116,7.432,-7.0,-7.0,-7.0,3.086,20.534,64.308,1.313,19.008,3.086,-0.18,-7.0
24.705,-1.052,1.384,1,0,106.242,-0.092,0.378,106.028,0.628,-1.776,4,99.292,-0.092,0.378,263.453,42.997,1.117,47.739,71.065,159.243,0.72,195.827,-0.058,1.39,196.002,394.4,0.233,8.676,1.391,1.296,0.0
20.745,-0.558,-2.55,0,1,46.08,1.045,0.947,43.065,1.045,0.947,1,-7.0,-7.0,-7.0,0.0,23.007,-1.798,58.836,82.06,5.662,-7.0,-7.0,-7.0,3.214,48.504,66.825,0.45,16.044,3.214,-1.363,-7.0
32.359,-0.565,1.451,0,1,25.027,2.218,2.395,61.046,1.626,1.755,5,47.318,-3.183,-0.951,147.253,42.738,-1.095,25.009,110.423,12.234,4.809,599.522,-5.176,2.939,39.009,204.639,1.293,71.103,2.939,-1.374,0.992
20.634,-0.788,2.108,0,1,54.517,-1.511,-1.828,53.095,0.959,-1.652,4,50.95,-1.511,-1.828,152.354,60.652,2.055,59.803,66.636,55.877,2.47,163.963,-1.449,2.456,108.922,227.505,0.378,1.875,2.456,0.919,0.842
26.287,0.125,0.518,1,0,39.783,1.504,-2.478,37.18,1.504,-2.478,1,-7.0,-7.0,-7.0,0.0,10.115,0.923,62.36,80.532,4.179,-7.0,-7.0,-7.0,3.298,41.196,66.07,0.661,6.559,3.298,-1.384,-7.0
34.867,0.103,-2.818,0,1,46.706,2.105,2.155,48.797,-3.251,0.374,3,43.65,2.105,2.155,121.672,13.631,-2.385,47.546,106.948,71.18,5.356,672.452,-6.843,2.392,86.822,203.245,0.747,9.366,2.393,0.528,0.938
42.077,0.384,-0.109,1,0,38.931,0.041,-2.884,36.384,0.041,-2.884,1,-7.0,-7.0,-7.0,0.0,15.647,1.112,76.939,80.804,11.12,-7.0,-7.0,-7.0,2.796,25.967,81.008,1.081,29.419,2.796,-1.406,-7.0
28.522,-1.441,-2.474,1,0,36.735,-0.709,0.652,34.332,-0.709,0.652,1,-7.0,-7.0,-7.0,0.0,7.389,-2.113,62.583,69.121,3.436,-7.0,-7.0,-7.0,3.21,35.817,65.257,0.776,5.212,3.211,1.414,-7.0
23.957,2.39,-3.084,0,1,39.844,1.805,-1.745,104.587,2.42,0.728,2,37.237,1.805,-1.745,141.823,45.126,-2.535,37.07,42.504,94.931,0.615,124.181,4.368,1.461,33.635,205.624,0.601,17.825,1.461,1.398,0.443
31.867,-1.286,-1.019,1,0,46.559,-1.42,2.655,43.513,-1.42,2.655,1,-7.0,-7.0,-7.0,0.0,6.166,0.227,71.846,74.503,18.866,-7.0,-7.0,-7.0,2.612,59.212,78.426,0.684,16.358,2.613,-1.391,-7.0
28.137,2.239,-1.351,0,1,38.584,0.993,0.882,43.785,1.993,2.553,2,36.06,0.993,0.882,79.845,4.172,0.628,57.241,73.63,34.369,1.0,72.032,1.979,2.556,60.518,146.566,0.729,18.11,2.557,1.229,0.108
29.979,-0.687,-2.411,1,0,26.692,-1.044,0.128,24.946,-1.044,0.128,1,-7.0,-7.0,-7.0,0.0,16.595,0.726,52.232,54.973,17.472,-7.0,-7.0,-7.0,2.564,41.368,56.671,1.123,44.609,2.564,-0.992,-7.0
22.197,-0.015,-0.188,0,1,32.098,1.48,-2.696,29.998,1.48,-2.696,1,-7.0,-7.0,-7.0,0.0,14.526,0.609,49.046,66.973,10.779,-7.0,-7.0,-7.0,2.92,31.76,54.295,0.692,13.935,2.92,-1.197,-7.0
25.062,2.187,-2.112,0,1,38.902,1.306,1.225,36.357,1.306,1.225,2,25.037,2.984,0.129,61.394,25.405,-2.226,60.081,68.335,16.014,1.678,64.9,3.897,3.074,39.134,125.358,0.644,2.875,3.075,1.287,0.997
25.548,-0.035,-2.729,0,1,26.906,2.474,-0.689,37.765,2.925,1.617,2,25.146,2.474,-0.689,62.911,14.945,2.568,43.196,95.538,24.513,0.451,58.049,7.236,3.234,3.517,115.365,0.95,18.499,3.234,-0.854,0.0
23.552,-0.954,3.064,0,1,32.004,-2.351,-0.216,29.91,-2.351,-0.216,1,-7.0,-7.0,-7.0,0.0,16.591,-2.685,52.956,68.753,14.25,-7.0,-7.0,-7.0,3.313,28.99,55.556,0.736,10.434,3.312,1.407,-7.0
23.767,0.567,1.722,1,0,39.525,-0.999,-1.304,36.939,-0.999,-1.304,1,-7.0,-7.0,-7.0,0.0,17.104,2.516,59.161,80.992,8.405,-7.0,-7.0,-7.0,3.408,40.339,63.292,0.601,15.591,3.407,-1.411,-7.0
55.073,-0.71,-1.712,0,1,27.463,1.303,2.492,103.191,1.795,0.613,4,49.428,-3.836,2.814,178.285,64.141,-1.697,64.831,114.002,108.315,5.631,1195.314,-6.886,2.894,26.272,260.821,2.005,0.892,2.894,0.983,0.988
24.136,1.429,-0.5,0,1,50.594,2.168,2.754,47.284,2.168,2.754,1,-7.0,-7.0,-7.0,0.0,25.708,-0.187,67.456,74.612,2.8,-7.0,-7.0,-7.0,3.117,48.762,74.73,0.477,7.765,3.118,-1.383,-7.0
31.119,1.041,0.112,0,1,51.098,1.881,-3.014,47.755,1.881,-3.014,1,-7.0,-7.0,-7.0,0.0,13.354,0.607,77.098,86.889,9.918,-7.0,-7.0,-7.0,3.237,56.177,82.217,0.609,9.988,3.237,-1.414,-7.0
20.591,-1.653,-0.398,0,1,46.271,-1.021,2.592,43.244,-1.021,2.592,1,-7.0,-7.0,-7.0,0.0,21.863,-0.228,59.51,64.673,11.277,-7.0,-7.0,-7.0,3.056,49.444,66.862,0.445,3.603,3.056,1.354,-7.0
24.149,-0.665,2.522,0,1,45.986,-2.012,-0.72,42.978,-2.012,-0.72,1,-7.0,-7.0,-7.0,0.0,7.946,1.576,64.352,82.277,17.057,-7.0,-7.0,-7.0,3.327,59.77,70.135,0.525,12.621,3.326,-1.413,-7.0
37.32,0.414,-2.884,0,1,32.008,1.946,-2.594,126.557,-0.436,-0.65,6,77.587,-0.767,1.367,240.933,69.938,-2.654,9.66,59.131,138.383,0.331,170.877,0.334,1.559,60.187,310.261,1.166,11.725,1.559,1.221,0.0
