PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
54.372,0.248,0.717,0,1,29.826,-1.482,1.219,135.306,0.766,-2.674,3,54.258,-1.538,-1.377,219.692,69.203,0.897,20.091,81.189,150.99,2.304,265.106,-1.178,1.802,16.288,303.89,1.823,11.026,1.801,1.363,0.739
32.727,0.985,-0.435,0,1,27.935,-1.468,-1.899,29.452,0.819,2.293,2,28.217,-1.468,-1.899,57.669,9.416,-0.406,40.614,102.518,52.839,2.287,95.356,-1.202,2.856,48.572,118.331,1.172,0.509,2.857,0.971,0.269
20.466,0.533,0.984,0,1,36.008,-1.253,-2.667,56.844,0.884,-1.517,4,36.372,-1.253,-2.667,123.037,5.122,1.054,52.805,76.201,18.852,2.137,126.787,-1.108,3.181,83.206,179.511,0.568,0.717,3.181,1.119,0.637
41.658,1.945,-2.46,0,1,39.991,0.412,1.39,40.395,0.412,1.39,2,23.551,3.25,0.868,63.945,16.352,-1.344,76.956,102.989,21.669,2.838,121.065,1.339,2.876,54.876,145.594,1.042,27.639,2.876,-1.319,0.994
26.776,0.218,2.292,0,1,97.635,1.272,1.801,98.621,1.272,1.801,3,81.008,-1.656,-0.833,225.044,18.901,-2.881,24.942,61.652,124.721,2.928,404.609,-2.106,1.162,148.708,349.455,0.274,23.712,1.163,0.077,0.925
25.364,-1.637,0.01,1,0,62.153,-0.802,2.293,62.781,-0.802,2.293,1,-7.0,-7.0,-7.0,0.0,25.344,-0.207,72.562,79.861,42.659,-7.0,-7.0,-7.0,2.431,94.523,87.517,0.408,5.491,2.431,0.602,-7.0
26.862,0.145,2.576,0,1,43.855,0.088,-0.428,44.298,0.088,-0.428,1,-7.0,-7.0,-7.0,0.0,15.556,0.65,68.827,68.511,30.131,-7.0,-7.0,-7.0,3.004,71.065,70.717,0.613,33.562,3.005,1.414,-7.0
25.805,-0.022,2.734,0,1,48.556,-0.23,-0.099,49.046,-0.23,-0.099,1,-7.0,-7.0,-7.0,0.0,8.397,2.425,70.306,70.342,21.32,-7.0,-7.0,-7.0,2.84,67.378,74.361,0.531,4.53,2.841,1.35,-7.0
30.624,-1.07,-1.221,1,0,23.164,-2.184,1.082,36.205,2.615,1.402,3,34.536,2.737,2.847,94.139,35.792,-0.7,48.893,57.814,57.972,0.122,46.964,7.157,2.558,26.079,147.927,1.322,17.054,2.558,1.345,0.0
23.197,1.178,0.729,0,1,52.013,1.03,-2.229,52.538,1.03,-2.229,2,24.644,1.285,-0.48,77.182,17.071,0.732,69.529,69.369,14.401,0.255,55.975,1.324,2.962,68.307,152.392,0.446,0.06,2.962,0.983,0.974
28.421,-0.639,2.869,0,1,37.436,-0.563,-0.117,37.814,-0.563,-0.117,2,23.746,-1.532,-0.256,61.56,27.157,2.558,65.366,65.087,22.319,0.969,30.472,0.863,2.987,48.311,127.417,0.759,8.605,2.987,1.389,0.491
23.036,-0.017,-0.759,0,1,56.494,1.328,2.425,57.065,1.328,2.425,1,-7.0,-7.0,-7.0,0.0,13.652,1.841,72.496,89.076,45.344,-7.0,-7.0,-7.0,3.378,102.143,79.53,0.408,34.175,3.378,-1.413,-7.0
24.683,1.695,-0.615,0,1,45.41,1.584,1.049,73.543,0.913,-2.312,5,70.393,0.884,1.311,195.892,126.865,-1.265,49.768,49.64,125.486,0.029,139.768,0.807,1.668,95.801,265.985,0.544,35.736,1.668,0.138,0.0
27.058,0.21,-1.298,1,0,29.278,-1.452,2.388,29.574,-1.452,2.388,2,25.437,-2.01,0.034,55.01,9.894,2.45,54.497,75.369,21.683,0.558,52.976,2.919,3.084,27.842,111.346,0.924,31.231,3.083,1.102,0.0
25.497,-0.911,2.44,0,1,25.643,-2.176,-1.093,25.902,-2.176,-1.093,1,-7.0,-7.0,-7.0,0.0,16.279,-1.46,50.417,60.908,23.251,-7.0,-7.0,-7.0,3.027,45.892,51.14,0.994,37.852,3.027,1.349,-7.0
45.738,-1.561,3.085,0,1,39.682,-1.258,0.767,70.767,-2.924,-0.269,2,40.083,-1.258,0.767,110.85,46.786,2.959,78.475,79.15,73.983,1.666,112.485,3.678,2.338,58.508,196.27,1.153,5.825,2.338,1.141,0.667
21.221,1.101,-1.425,1,0,26.519,-0.959,1.093,26.787,-0.959,1.093,1,-7.0,-7.0,-7.0,0.0,12.323,0.93,45.38,73.49,25.832,-7.0,-7.0,-7.0,3.253,50.34,47.74,0.8,29.873,3.253,1.198,-7.0
33.46,-1.861,1.38,0,1,34.142,-0.678,-1.587,34.487,-0.678,-1.587,1,-7.0,-7.0,-7.0,0.0,3.208,2.951,67.68,79.555,2.728,-7.0,-7.0,-7.0,3.194,35.221,67.602,0.98,14.653,3.194,-1.414,-7.0
23.96,-0.397,-1.318,1,0,36.525,0.198,1.799,36.894,0.198,1.799,1,-7.0,-7.0,-7.0,0.0,7.373,0.225,59.459,61.799,14.861,-7.0,-7.0,-7.0,3.173,50.08,60.485,0.656,18.534,3.173,1.414,-7.0
20.747,-0.416,0.586,0,1,31.952,1.254,-2.578,32.275,1.254,-2.578,1,-7.0,-7.0,-7.0,0.0,32.359,1.649,51.75,70.511,29.345,-7.0,-7.0,-7.0,3.538,40.643,52.699,0.649,26.264,3.538,1.414,-7.0
