PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.588,1.631,-1.176,0,1,37.732,2.395,1.419,37.732,2.395,1.419,1,-7.0,-7.0,-7.0,0.0,11.861,-1.416,67.53,72.893,20.567,-7.0,-7.0,-7.0,2.705,41.712,70.32,0.864,4.707,2.705,0.167,-7.0
28.746,-0.971,-3.011,0,1,45.129,-0.978,0.96,45.129,-0.978,0.96,1,-7.0,-7.0,-7.0,0.0,2.372,-1.767,65.923,65.93,31.053,-7.0,-7.0,-7.0,2.312,71.596,73.875,0.637,9.623,2.312,-1.312,-7.0
63.054,0.874,-1.402,1,0,46.434,1.789,-1.159,182.201,-0.566,1.683,5,164.363,1.417,2.552,403.636,158.175,-1.15,13.149,52.907,266.159,1.983,427.792,-0.802,0.946,67.4,513.124,1.358,25.1,0.947,0.963,0.815
25.647,-0.812,-1.186,1,0,52.214,-1.234,2.359,52.214,-1.234,2.359,1,-7.0,-7.0,-7.0,0.0,10.537,-2.035,71.702,73.373,32.319,-7.0,-7.0,-7.0,2.77,80.098,77.861,0.491,13.541,2.771,1.405,-7.0
25.236,1.619,-1.203,0,1,24.456,0.405,1.764,24.456,0.405,1.764,1,-7.0,-7.0,-7.0,0.0,4.919,-1.105,49.496,58.965,7.677,-7.0,-7.0,-7.0,3.206,20.148,49.692,1.032,1.091,3.206,1.281,-7.0
53.651,1.027,0.571,0,1,97.371,0.053,-0.268,178.997,0.545,-3.068,2,97.371,0.053,-0.268,276.368,52.683,0.031,58.922,93.952,191.754,0.492,268.342,0.029,1.286,112.374,427.39,0.551,28.361,1.286,1.365,0.0
29.741,0.695,-1.115,1,0,38.462,0.519,0.959,91.861,-1.633,-3.125,3,52.317,3.158,1.501,182.64,89.992,-0.941,58.222,58.537,111.325,4.791,761.317,-5.157,2.081,17.28,250.843,0.773,8.99,2.081,1.164,0.999
34.521,1.612,-1.046,1,0,61.145,0.964,0.745,61.145,0.964,0.745,3,37.983,0.507,3.077,130.132,29.107,-0.758,71.713,77.855,83.806,0.457,91.337,0.489,1.904,97.134,225.798,0.565,9.098,1.905,1.236,0.0
32.341,-2.165,0.716,0,1,36.727,-1.434,-2.713,36.727,-1.434,-2.713,1,-7.0,-7.0,-7.0,0.0,4.339,-1.98,68.217,72.919,10.914,-7.0,-7.0,-7.0,2.946,46.092,69.068,0.881,23.106,2.946,-1.382,-7.0
43.477,-0.134,2.701,1,0,43.219,-0.862,-1.441,43.219,-0.862,-1.441,3,38.532,-2.078,-1.25,112.402,22.549,-0.878,76.078,82.631,45.93,1.216,53.308,1.791,2.262,121.096,199.098,1.006,61.13,2.262,-0.162,0.008
