PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.201,0.433,-0.756,0,1,51.275,-0.845,-1.489,157.305,-1.414,1.813,3,53.974,-0.845,-1.489,247.12,75.061,-1.089,28.946,60.731,151.168,0.569,191.226,1.195,1.473,48.135,328.596,0.589,15.782,1.473,1.409,0.0
21.802,0.226,0.337,1,0,46.767,0.567,-2.91,49.228,0.567,-2.91,1,-7.0,-7.0,-7.0,0.0,31.644,0.308,65.431,64.706,7.999,-7.0,-7.0,-7.0,3.056,43.021,68.569,0.466,0.762,3.055,0.58,-7.0
24.843,0.797,-0.687,1,0,38.743,-0.486,-3.114,40.782,-0.486,-3.114,2,34.772,2.932,1.622,75.554,42.111,-0.478,59.644,72.062,40.367,3.418,207.948,-1.425,2.746,24.812,139.14,0.641,6.748,2.745,0.525,0.94
23.479,-2.37,-0.764,0,1,31.418,-0.907,3.053,33.072,-0.907,3.053,2,32.908,2.987,0.858,65.98,21.657,-1.785,52.576,67.142,39.469,3.894,233.964,-2.709,2.867,31.12,120.877,0.747,22.036,2.867,1.41,0.047
33.781,1.607,-1.424,0,1,41.062,2.254,2.026,43.223,2.254,2.026,3,27.034,-4.046,1.332,95.749,11.179,-1.767,75.515,77.581,17.032,6.3,796.576,-9.12,2.906,63.989,170.592,0.823,6.633,2.906,1.36,0.532
24.26,-0.52,0.856,1,0,55.946,-1.399,-2.242,58.891,-1.399,-2.242,1,-7.0,-7.0,-7.0,0.0,15.661,1.037,75.577,80.897,16.232,-7.0,-7.0,-7.0,3.22,75.095,80.206,0.434,3.523,3.22,-1.401,-7.0
22.934,-0.03,-2.231,0,1,37.937,1.404,1.2,39.934,1.404,1.2,1,-7.0,-7.0,-7.0,0.0,14.937,-2.176,59.892,74.333,10.116,-7.0,-7.0,-7.0,3.192,42.557,60.871,0.605,1.018,3.192,0.743,-7.0
25.66,-0.958,1.541,0,1,37.595,-2.371,-1.714,39.574,-2.371,-1.714,1,-7.0,-7.0,-7.0,0.0,20.994,1.239,63.629,78.198,8.584,-7.0,-7.0,-7.0,3.341,31.069,63.255,0.683,6.983,3.342,-1.379,-7.0
28.99,0.061,-0.999,0,1,30.155,-0.269,2.055,31.742,-0.269,2.055,1,-7.0,-7.0,-7.0,0.0,4.534,1.895,60.612,59.884,6.611,-7.0,-7.0,-7.0,3.072,37.636,59.145,0.961,22.754,3.072,1.383,-7.0
27.129,1.985,0.36,0,1,39.961,2.416,-2.942,42.064,2.416,-2.942,1,-7.0,-7.0,-7.0,0.0,7.481,1.222,67.345,67.18,14.177,-7.0,-7.0,-7.0,3.012,52.451,67.09,0.679,11.903,3.012,1.412,-7.0
24.977,1.518,-2.636,0,1,30.303,0.643,0.662,31.898,0.643,0.662,1,-7.0,-7.0,-7.0,0.0,10.402,-1.667,56.281,60.22,3.966,-7.0,-7.0,-7.0,3.111,30.596,55.28,0.824,15.015,3.111,-1.411,-7.0
21.126,2.061,-0.267,0,1,61.207,2.264,2.04,76.191,0.191,-1.558,2,64.428,2.264,2.04,140.619,29.319,0.729,67.456,66.152,70.08,2.073,220.111,0.432,2.316,51.649,222.952,0.345,23.776,2.316,1.411,0.524
47.625,2.27,1.122,0,1,22.428,1.773,-1.703,39.967,-1.244,-2.585,2,23.608,1.773,-1.703,63.575,19.079,0.676,66.224,66.601,46.106,3.017,134.622,-2.206,2.869,12.709,133.628,2.123,13.333,2.868,1.378,0.171
33.351,0.983,1.916,1,0,40.974,0.655,-0.925,43.13,0.655,-0.925,4,25.895,3.184,2.962,93.678,7.144,1.81,74.996,74.107,12.955,2.529,125.446,2.086,2.859,27.099,168.003,0.814,1.635,2.86,1.224,0.578
36.251,0.449,2.274,1,0,33.893,0.491,-0.934,35.677,0.491,-0.934,1,-7.0,-7.0,-7.0,0.0,8.379,-1.399,71.887,70.081,8.071,-7.0,-7.0,-7.0,3.076,41.35,70.144,1.07,33.633,3.075,1.412,-7.0
58.072,-0.128,-0.508,0,1,28.12,-0.766,1.663,87.334,-1.862,-2.949,2,29.6,-0.766,1.663,116.934,13.912,0.985,73.345,76.146,56.982,1.096,95.484,1.426,2.263,40.546,203.126,2.065,38.603,2.263,1.379,0.009
37.0,0.985,2.52,0,1,37.648,2.233,-1.597,39.629,2.233,-1.597,4,34.591,0.597,0.46,103.028,2.661,0.334,67.652,82.551,32.353,1.636,92.664,1.333,2.5,39.5,177.676,0.983,17.623,2.5,-1.411,0.759
58.196,1.21,-1.44,0,1,121.255,0.252,-0.838,176.327,-2.193,2.182,4,127.637,0.252,-0.838,345.117,48.809,-1.651,51.086,97.304,213.997,2.445,553.296,-0.553,1.131,162.339,524.568,0.48,11.225,1.131,0.684,0.042
20.142,-1.166,2.323,1,0,31.068,-0.269,-0.767,32.703,-0.269,-0.767,1,-7.0,-7.0,-7.0,0.0,5.699,0.017,51.314,55.133,15.82,-7.0,-7.0,-7.0,3.218,47.959,51.21,0.648,19.585,3.218,1.414,-7.0
23.62,1.906,-2.623,0,1,30.017,0.174,0.612,31.597,0.174,0.612,1,-7.0,-7.0,-7.0,0.0,8.94,-2.418,54.577,74.461,2.673,-7.0,-7.0,-7.0,3.505,29.238,53.637,0.787,2.974,3.506,-1.357,-7.0
28.937,-0.944,-1.532,1,0,32.899,-0.325,1.686,34.631,-0.325,1.686,1,-7.0,-7.0,-7.0,0.0,1.643,1.035,63.267,64.645,5.489,-7.0,-7.0,-7.0,3.128,40.003,61.836,0.88,13.225,3.127,-1.412,-7.0
23.013,1.229,2.32,1,0,45.043,1.498,-1.02,75.733,-2.28,1.857,3,47.414,1.498,-1.02,162.669,22.125,-1.851,65.737,64.661,42.83,3.778,405.011,-3.415,2.955,11.762,230.725,0.511,39.282,2.955,1.41,0.479
26.386,0.312,-1.501,1,0,31.534,0.897,1.762,33.194,0.897,1.762,1,-7.0,-7.0,-7.0,0.0,4.451,2.677,59.081,60.074,10.493,-7.0,-7.0,-7.0,3.077,41.795,57.92,0.837,18.829,3.076,1.413,-7.0
26.286,0.37,-0.91,1,0,25.671,0.182,2.511,27.022,0.182,2.511,1,-7.0,-7.0,-7.0,0.0,11.562,0.852,52.786,51.679,4.312,-7.0,-7.0,-7.0,2.869,26.751,51.957,1.024,26.895,2.868,-1.414,-7.0
28.058,0.807,0.832,0,1,34.83,1.894,-2.499,36.663,1.894,-2.499,1,-7.0,-7.0,-7.0,0.0,8.598,-3.048,63.861,71.743,17.574,-7.0,-7.0,-7.0,3.146,52.194,62.888,0.806,28.971,3.146,1.403,-7.0
21.158,1.368,-2.938,1,0,253.088,0.961,2.674,331.769,1.485,-0.361,4,266.408,0.961,2.674,652.688,114.586,-2.959,49.46,56.766,370.179,0.524,614.304,1.427,0.785,301.112,926.934,0.084,1.034,0.785,1.034,0.736
20.583,-1.871,2.532,0,1,29.205,-1.553,-0.658,30.742,-1.553,-0.658,1,-7.0,-7.0,-7.0,0.0,20.652,2.157,50.296,49.643,12.281,-7.0,-7.0,-7.0,3.109,20.611,49.788,0.705,7.686,3.109,-1.411,-7.0
21.697,0.295,2.394,1,0,33.174,-1.105,-0.694,34.92,-1.105,-0.694,2,26.043,2.327,-1.023,60.964,16.333,2.412,55.032,67.334,5.12,3.432,162.617,-2.571,3.39,55.157,115.835,0.654,0.339,3.391,0.441,0.967
22.951,-1.724,-1.756,0,1,26.095,-2.245,1.357,27.468,-2.245,1.357,1,-7.0,-7.0,-7.0,0.0,16.789,1.854,50.212,50.61,19.36,-7.0,-7.0,-7.0,3.156,45.97,49.046,0.88,38.188,3.156,-1.414,-7.0
22.932,0.835,-2.853,1,0,25.035,1.008,-1.587,225.426,0.559,0.515,2,26.353,1.008,-1.587,251.78,190.048,-2.695,29.094,28.651,224.659,0.449,138.268,0.563,1.278,29.025,299.747,0.916,10.42,1.278,1.158,0.949
25.942,-1.759,-1.318,1,0,37.288,-1.634,2.287,39.25,-1.634,2.287,2,25.247,1.755,0.328,64.497,8.229,2.761,62.112,60.666,26.34,3.389,173.642,-2.868,2.681,51.722,127.727,0.696,26.07,2.681,1.363,0.316
25.303,-1.517,-2.357,0,1,22.854,-0.406,-1.767,24.057,-0.406,-1.767,1,-7.0,-7.0,-7.0,0.0,20.183,0.662,14.34,31.398,28.621,-7.0,-7.0,-7.0,1.258,52.672,48.157,1.107,45.112,1.258,-0.799,-7.0
20.678,-0.132,0.63,1,0,50.535,-0.81,-2.644,53.195,-0.81,-2.644,2,41.099,3.664,0.175,94.294,12.493,0.994,66.187,68.269,20.937,4.474,442.631,-2.968,3.085,33.552,165.507,0.409,5.818,3.085,1.4,0.615
30.863,1.446,2.6,0,1,46.826,1.836,-0.601,49.29,1.836,-0.601,1,-7.0,-7.0,-7.0,0.0,17.675,2.166,77.972,77.449,4.655,-7.0,-7.0,-7.0,3.107,49.077,77.689,0.659,10.057,3.107,-1.411,-7.0
25.175,0.739,-2.248,0,1,25.599,-0.886,1.121,26.946,-0.886,1.121,1,-7.0,-7.0,-7.0,0.0,7.179,-1.191,51.756,68.231,3.794,-7.0,-7.0,-7.0,3.337,23.174,50.774,0.983,13.558,3.337,-1.409,-7.0
