PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
61.753,-1.231,2.427,0,1,27.498,-0.843,-1.489,50.262,-0.483,0.332,3,33.535,-1.891,0.952,114.014,47.614,-1.931,79.997,77.992,68.813,1.408,67.519,0.913,2.399,13.505,203.265,2.246,89.002,2.399,1.325,0.996
23.519,-1.299,0.832,1,0,38.624,-0.107,-0.872,68.712,0.874,2.802,3,42.444,-0.107,-0.872,138.077,32.978,0.05,47.548,59.237,74.371,0.981,117.887,-0.094,2.079,41.372,200.22,0.609,21.228,2.08,1.412,0.0
36.386,-2.06,2.722,0,1,32.732,-1.589,-0.428,35.969,-1.589,-0.428,1,-7.0,-7.0,-7.0,0.0,8.667,-2.425,72.354,70.944,10.934,-7.0,-7.0,-7.0,3.169,29.88,69.118,1.112,19.109,3.168,1.414,-7.0
38.884,-1.838,-2.88,1,0,36.542,-1.91,-0.551,54.604,-2.947,1.157,2,40.156,-1.91,-0.551,94.76,10.837,-2.394,72.596,69.305,39.28,1.037,86.96,5.629,2.33,42.477,170.186,1.064,9.879,2.33,1.336,0.273
34.42,1.452,-1.495,1,0,37.045,2.123,2.329,40.709,2.123,2.329,3,28.38,2.445,1.056,95.803,25.341,-0.619,70.549,71.591,22.239,0.322,41.875,5.191,2.549,36.006,167.268,0.929,25.052,2.549,-1.213,0.0
25.576,-0.6,2.095,0,1,27.522,-1.029,-1.31,30.244,-1.029,-1.31,1,-7.0,-7.0,-7.0,0.0,16.353,2.372,55.139,53.839,18.775,-7.0,-7.0,-7.0,2.909,24.291,53.098,0.929,5.647,2.91,1.352,-7.0
44.028,1.109,2.805,1,0,33.056,2.322,-1.562,84.475,0.363,0.26,3,36.325,2.322,-1.562,146.912,57.372,3.015,65.431,79.457,98.824,1.959,154.016,0.843,2.268,30.542,223.996,1.332,10.535,2.268,1.184,0.945
27.366,0.978,-2.181,0,1,52.126,0.615,1.006,57.281,0.615,1.006,1,-7.0,-7.0,-7.0,0.0,18.502,2.719,79.164,76.766,29.561,-7.0,-7.0,-7.0,3.117,81.819,79.492,0.525,28.702,3.117,1.414,-7.0
22.038,-0.399,0.822,1,0,21.7,0.709,-1.604,36.923,-1.089,-2.984,2,23.846,0.709,-1.604,60.769,50.449,0.949,42.945,48.249,56.254,1.798,71.608,-0.772,2.667,8.668,104.507,1.016,4.232,2.667,0.753,0.947
31.613,1.056,2.647,0,1,24.385,2.326,-0.652,26.797,2.326,-0.652,1,-7.0,-7.0,-7.0,0.0,7.549,-0.962,58.031,66.964,7.267,-7.0,-7.0,-7.0,3.243,28.103,55.998,1.296,30.056,3.243,1.389,-7.0
24.168,-0.591,-1.465,0,1,37.301,-1.148,1.328,40.99,-1.148,1.328,1,-7.0,-7.0,-7.0,0.0,17.273,-1.012,61.995,61.518,20.825,-7.0,-7.0,-7.0,2.848,48.215,61.469,0.648,9.177,2.848,1.374,-7.0
27.088,-0.805,0.538,1,0,36.192,-0.476,-2.955,39.771,-0.476,-2.955,1,-7.0,-7.0,-7.0,0.0,26.173,0.961,64.634,62.52,28.748,-7.0,-7.0,-7.0,2.809,42.14,63.28,0.748,11.179,2.81,1.369,-7.0
24.58,-2.16,-2.198,0,1,36.48,-1.494,0.854,40.088,-1.494,0.854,1,-7.0,-7.0,-7.0,0.0,14.656,-1.704,62.718,63.184,10.278,-7.0,-7.0,-7.0,3.124,41.159,61.06,0.674,9.281,3.124,1.41,-7.0
22.037,1.029,-1.635,0,1,53.526,1.728,1.789,58.82,1.728,1.789,1,-7.0,-7.0,-7.0,0.0,25.503,-1.627,71.288,72.284,15.212,-7.0,-7.0,-7.0,2.943,67.899,75.563,0.412,0.19,2.943,0.97,-7.0
