PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.65,-1.283,-1.918,0,1,48.26,-0.908,0.962,52.456,-0.908,0.962,1,-7.0,-7.0,-7.0,0.0,38.526,-2.326,69.845,68.192,12.709,-7.0,-7.0,-7.0,2.905,39.76,71.91,0.49,12.23,2.904,-1.284,-7.0
47.12,-0.428,-1.523,0,1,31.169,-0.113,1.705,33.879,-0.113,1.705,1,-7.0,-7.0,-7.0,0.0,15.75,1.524,79.834,77.529,1.263,-7.0,-7.0,-7.0,3.071,33.619,78.289,1.512,54.424,3.071,-1.35,-7.0
20.183,1.145,-2.3,1,0,29.247,1.199,0.139,31.79,1.199,0.139,1,-7.0,-7.0,-7.0,0.0,14.22,-1.177,47.566,45.643,31.971,-7.0,-7.0,-7.0,2.44,56.043,49.43,0.69,18.041,2.44,1.413,-7.0
25.988,-0.092,-2.571,1,0,24.146,1.455,0.463,26.246,1.455,0.463,1,-7.0,-7.0,-7.0,0.0,13.641,0.84,52.158,65.795,11.215,-7.0,-7.0,-7.0,3.406,37.304,50.134,1.076,37.315,3.406,-1.396,-7.0
28.818,-0.153,0.207,1,0,25.743,-1.98,-2.779,76.883,0.158,-2.449,4,50.621,1.681,-0.025,176.264,30.826,2.757,56.621,78.715,25.83,1.523,156.719,0.266,3.501,53.417,230.825,1.119,57.021,3.501,-1.407,0.138
59.806,-1.088,2.92,0,1,152.378,-1.723,3.097,292.863,0.265,-0.027,3,165.628,-1.723,3.097,580.072,199.416,2.957,17.546,63.91,410.51,1.988,676.596,-0.457,0.659,284.867,792.256,0.392,4.04,0.659,1.223,0.878
28.758,0.233,2.703,1,0,54.541,1.103,0.406,71.77,2.475,-1.685,3,59.284,1.103,0.406,175.655,42.553,0.909,75.325,80.524,83.991,1.372,148.615,2.73,2.456,98.445,258.954,0.527,54.674,2.456,1.34,0.006
28.413,-1.008,2.523,1,0,49.64,-0.76,-0.812,53.956,-0.76,-0.812,1,-7.0,-7.0,-7.0,0.0,19.222,2.154,77.942,75.341,3.526,-7.0,-7.0,-7.0,2.958,56.825,78.053,0.572,8.575,2.959,-1.336,-7.0
23.876,-1.28,-1.055,0,1,24.577,1.126,2.059,26.714,1.126,2.059,1,-7.0,-7.0,-7.0,0.0,4.137,-3.117,50.506,87.94,3.976,-7.0,-7.0,-7.0,3.936,29.432,48.453,0.971,17.051,3.935,-1.414,-7.0
32.428,0.66,2.632,0,1,22.286,0.034,-0.551,24.224,0.034,-0.551,1,-7.0,-7.0,-7.0,0.0,22.725,-0.268,56.044,56.41,12.731,-7.0,-7.0,-7.0,3.163,36.278,54.714,1.455,53.897,3.163,-1.41,-7.0
