PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.633,-0.664,1.264,0,1,46.867,-1.139,-1.89,44.214,-1.139,-1.89,1,-7.0,-7.0,-7.0,0.0,20.66,1.292,60.406,63.955,5.698,-7.0,-7.0,-7.0,3.165,49.818,67.5,0.44,0.578,3.165,1.392,-7.0
23.0,-0.652,-0.955,1,0,25.364,-1.895,2.24,23.928,-1.895,2.24,1,-7.0,-7.0,-7.0,0.0,23.064,1.738,46.903,57.925,24.675,-7.0,-7.0,-7.0,3.329,47.578,48.364,0.907,44.91,3.329,-1.412,-7.0
25.658,-0.222,-0.548,0,1,40.246,-2.069,2.556,37.968,-2.069,2.556,1,-7.0,-7.0,-7.0,0.0,8.713,0.09,62.413,93.671,10.103,-7.0,-7.0,-7.0,3.613,46.222,65.904,0.638,9.378,3.612,1.414,-7.0
29.354,0.182,1.581,1,0,51.128,-0.523,-1.438,48.234,-0.523,-1.438,1,-7.0,-7.0,-7.0,0.0,10.217,2.418,75.116,82.207,14.609,-7.0,-7.0,-7.0,3.101,62.587,80.482,0.574,14.076,3.1,-1.411,-7.0
37.312,-1.22,0.276,1,0,26.94,-0.629,-2.947,25.415,-0.629,-2.947,1,-7.0,-7.0,-7.0,0.0,11.074,-2.694,61.538,66.148,0.541,-7.0,-7.0,-7.0,3.117,25.889,64.252,1.385,40.505,3.117,-1.39,-7.0
52.308,-1.883,1.673,0,1,86.355,-0.921,1.908,208.901,-1.262,-1.537,4,81.467,-0.921,1.908,336.828,137.359,1.554,15.335,69.001,272.704,0.341,261.759,1.162,0.99,148.198,475.491,0.606,10.081,0.99,0.622,0.0
44.161,-1.56,-2.357,0,1,39.637,-1.071,2.843,245.596,-1.292,0.004,4,83.022,1.279,-3.084,366.011,65.418,2.944,41.887,47.829,133.448,2.571,555.839,-1.652,1.188,31.245,449.809,1.114,50.695,1.188,1.113,0.232
31.742,1.044,-1.91,0,1,50.656,1.074,1.337,69.906,-1.859,1.098,2,47.789,1.074,1.337,117.695,67.776,-1.889,77.786,80.096,49.283,2.933,237.568,-1.997,3.036,67.68,200.093,0.627,0.974,3.036,0.729,0.383
64.797,0.477,-2.438,0,1,43.786,-0.148,-1.2,162.78,-1.016,1.928,3,80.466,0.668,-0.661,284.554,27.242,-1.109,60.049,70.466,109.238,1.684,308.691,-0.679,1.387,15.338,393.137,1.48,51.818,1.387,0.902,0.55
29.97,-0.608,-2.768,1,0,146.458,0.095,2.309,171.065,1.045,-1.312,7,138.168,0.095,2.309,380.404,54.087,2.381,72.988,88.929,213.487,0.95,334.96,0.099,1.396,226.437,556.832,0.205,43.255,1.396,1.076,0.002
