PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.349,1.263,-2.343,1,0,41.095,2.239,0.656,39.514,2.239,0.656,2,24.488,-2.008,0.877,64.002,13.051,-2.565,59.285,67.835,6.336,4.247,256.433,-4.496,3.154,69.444,127.446,0.544,3.784,3.154,-1.28,0.747
21.386,0.243,-2.286,1,0,32.868,-0.955,0.9,31.604,-0.955,0.9,1,-7.0,-7.0,-7.0,0.0,0.63,-2.3,51.983,62.815,10.919,-7.0,-7.0,-7.0,3.321,42.49,54.254,0.651,0.051,3.321,1.206,-7.0
22.759,-1.224,-1.835,1,0,43.658,0.185,1.107,41.979,0.185,1.107,1,-7.0,-7.0,-7.0,0.0,17.66,-1.847,61.512,79.097,8.771,-7.0,-7.0,-7.0,3.262,46.638,66.417,0.521,0.241,3.262,0.934,-7.0
21.224,0.851,1.574,1,0,49.999,0.651,-0.576,48.076,0.651,-0.576,3,41.052,0.926,-2.472,128.019,37.938,-0.189,56.189,57.677,80.209,0.275,73.202,0.603,2.159,108.688,199.242,0.424,43.795,2.159,1.292,0.813
30.539,0.018,0.851,0,1,45.936,0.147,-2.02,44.169,0.147,-2.02,1,-7.0,-7.0,-7.0,0.0,4.579,-0.656,72.783,74.382,21.548,-7.0,-7.0,-7.0,2.874,62.901,76.475,0.665,16.182,2.874,1.414,-7.0
25.108,-0.723,1.547,1,0,65.216,-0.572,-0.959,117.425,-1.568,-2.655,5,77.846,1.811,0.512,262.996,45.575,1.816,75.388,77.121,31.338,3.379,535.537,-2.84,2.511,8.982,353.32,0.385,9.072,2.511,0.208,0.779
27.477,0.424,2.564,1,0,28.645,-1.896,1.536,52.813,-2.489,-0.867,5,50.978,1.269,-1.132,131.334,31.698,2.155,27.051,85.284,80.441,3.758,332.062,-3.159,2.537,23.101,187.456,0.959,11.987,2.538,1.39,0.739
23.278,1.562,2.408,1,0,46.302,0.016,0.001,44.521,0.016,0.001,1,-7.0,-7.0,-7.0,0.0,24.302,-2.897,60.097,82.989,11.159,-7.0,-7.0,-7.0,2.861,50.905,69.58,0.503,22.349,2.861,-1.239,-7.0
33.798,0.008,2.63,0,1,43.137,-0.64,-1.362,41.478,-0.64,-1.362,2,37.147,-2.991,1.134,78.625,12.069,-1.664,68.22,73.982,43.45,2.351,137.041,1.914,2.381,44.667,155.56,0.784,33.871,2.381,1.26,0.09
46.002,-1.38,1.326,0,1,24.54,-2.234,2.681,87.066,-0.808,-1.262,4,37.594,3.46,0.177,150.638,46.493,2.167,41.306,51.468,101.007,4.268,482.514,-2.796,1.601,31.88,221.18,1.875,37.757,1.602,1.385,0.2
26.085,-0.855,-0.129,0,1,34.449,-0.879,1.553,206.719,0.831,2.968,3,39.845,-3.293,-2.701,279.688,197.797,-0.187,43.808,44.69,220.903,4.124,704.094,-2.736,1.682,22.89,340.222,0.757,4.166,1.682,0.94,0.967
27.256,0.148,-2.576,0,1,50.218,-0.609,0.475,48.287,-0.609,0.475,1,-7.0,-7.0,-7.0,0.0,15.548,-2.901,72.482,79.286,8.033,-7.0,-7.0,-7.0,3.144,56.25,77.474,0.543,6.661,3.144,-1.397,-7.0
28.79,0.698,0.303,0,1,41.498,1.267,-2.816,39.902,1.267,-2.816,1,-7.0,-7.0,-7.0,0.0,3.515,3.05,67.783,71.942,15.948,-7.0,-7.0,-7.0,3.171,55.836,70.288,0.694,19.729,3.17,-1.414,-7.0
