PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
42.244,0.231,1.057,1,0,37.469,0.169,-1.784,38.234,0.169,-1.784,1,-7.0,-7.0,-7.0,0.0,9.31,-2.851,79.471,78.712,4.644,-7.0,-7.0,-7.0,2.841,40.085,79.713,1.127,36.786,2.842,-1.405,-7.0
45.569,1.641,1.003,1,0,29.912,0.742,-2.54,30.522,0.742,-2.54,1,-7.0,-7.0,-7.0,0.0,3.321,-0.757,73.089,80.084,19.342,-7.0,-7.0,-7.0,2.884,22.986,75.481,1.523,18.963,2.884,-1.414,-7.0
57.539,-1.162,2.353,1,0,25.175,0.379,-2.484,48.2,0.011,-0.747,4,36.178,-1.396,-1.674,110.067,20.292,2.168,50.88,81.938,83.367,1.407,73.856,-0.015,2.113,48.208,192.781,2.286,6.312,2.113,0.802,0.641
35.672,-0.225,0.902,0,1,37.299,-0.058,-1.69,38.06,-0.058,-1.69,1,-7.0,-7.0,-7.0,0.0,13.887,1.629,70.928,70.48,17.549,-7.0,-7.0,-7.0,2.597,35.21,72.971,0.956,15.827,2.597,-1.223,-7.0
35.553,-1.915,-2.919,1,0,28.844,-2.217,0.163,29.433,-2.217,0.163,1,-7.0,-7.0,-7.0,0.0,9.173,0.767,64.669,64.75,3.222,-7.0,-7.0,-7.0,3.097,30.494,64.397,1.233,34.788,3.097,-1.413,-7.0
20.483,0.415,-2.58,0,1,43.531,0.392,0.381,44.419,0.392,0.381,1,-7.0,-7.0,-7.0,0.0,15.49,-2.523,60.083,59.482,11.09,-7.0,-7.0,-7.0,2.961,53.251,64.014,0.471,1.015,2.961,1.207,-7.0
23.094,0.94,1.427,0,1,43.944,1.834,-2.255,53.157,0.954,-0.424,4,50.366,-0.013,-2.272,148.364,57.169,1.454,62.03,68.093,48.936,0.967,97.595,-0.012,2.751,14.885,215.402,0.526,0.981,2.751,1.049,0.389
20.552,-2.168,1.058,0,1,47.301,-1.56,1.994,160.57,-0.404,-2.299,7,67.948,-1.022,-1.281,281.207,198.901,1.33,28.403,34.086,257.037,0.618,121.098,0.413,1.116,85.031,349.06,0.434,17.337,1.116,1.316,0.0
60.416,0.535,2.502,0,1,56.629,1.154,1.461,232.997,0.857,-0.719,3,57.785,1.154,1.461,315.172,148.543,2.429,58.766,68.833,244.579,0.297,208.644,0.989,1.211,97.262,432.217,1.067,6.914,1.211,1.084,0.0
33.522,-1.899,-0.492,0,1,38.706,-2.452,2.502,39.496,-2.452,2.502,1,-7.0,-7.0,-7.0,0.0,4.204,-0.006,72.574,74.624,7.727,-7.0,-7.0,-7.0,3.044,42.312,72.228,0.866,5.713,3.045,1.404,-7.0
29.545,2.261,-2.729,1,0,37.391,1.913,0.106,38.154,1.913,0.106,2,25.083,1.528,2.437,63.237,7.164,-1.761,66.365,66.716,17.307,0.385,58.108,2.923,2.857,28.106,130.173,0.79,13.54,2.856,1.41,0.0
51.376,0.646,1.484,1,0,24.095,0.29,-2.188,30.141,-2.637,-1.958,2,24.587,0.29,-2.188,54.728,17.338,-0.051,68.602,69.065,31.632,2.927,111.506,-0.765,2.636,24.82,130.199,2.132,41.446,2.635,-1.409,0.213
23.249,-2.163,2.047,0,1,37.427,-1.641,-0.462,45.873,-1.554,-1.956,2,38.191,-1.641,-0.462,84.064,40.627,1.949,56.635,58.192,42.466,0.087,56.994,2.55,2.562,30.522,144.74,0.621,3.011,2.563,1.134,0.0
25.132,1.636,-2.082,0,1,44.357,0.906,1.195,45.262,0.906,1.195,1,-7.0,-7.0,-7.0,0.0,9.527,-2.215,67.3,71.131,11.853,-7.0,-7.0,-7.0,3.093,55.846,69.489,0.567,2.056,3.094,1.342,-7.0
50.067,1.002,-0.78,1,0,24.627,-2.095,1.365,68.167,0.859,2.024,3,60.731,0.267,-2.55,154.028,32.115,-1.022,62.328,169.361,69.1,0.592,104.478,0.229,3.768,25.422,228.722,2.033,9.68,3.767,0.614,0.111
28.328,0.928,2.545,1,0,69.634,1.615,-1.671,71.055,1.615,-1.671,2,53.579,0.05,0.552,124.634,22.256,2.563,77.096,82.415,64.044,1.565,153.705,0.081,2.179,84.459,222.596,0.407,0.452,2.178,1.02,0.985
25.418,1.433,1.44,1,0,39.765,2.091,-1.876,40.577,2.091,-1.876,1,-7.0,-7.0,-7.0,0.0,11.944,3.138,63.989,66.828,24.173,-7.0,-7.0,-7.0,3.04,60.946,65.183,0.639,26.157,3.039,1.414,-7.0
20.728,1.786,2.801,0,1,48.064,0.27,-0.497,49.045,0.27,-0.497,1,-7.0,-7.0,-7.0,0.0,6.652,2.66,63.575,82.0,21.201,-7.0,-7.0,-7.0,3.349,70.062,68.792,0.431,1.654,3.348,-0.885,-7.0
