PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.83,-1.574,1.26,0,1,51.158,-0.189,-1.427,48.722,-0.189,-1.427,1,-7.0,-7.0,-7.0,0.0,5.19,1.606,79.109,102.258,21.936,-7.0,-7.0,-7.0,3.023,66.148,84.988,0.661,4.562,3.023,-0.648,-7.0
20.935,-0.602,0.599,0,1,38.314,-0.727,-2.237,36.49,-0.727,-2.237,1,-7.0,-7.0,-7.0,0.0,25.387,1.041,54.632,56.095,7.374,-7.0,-7.0,-7.0,2.838,29.824,59.249,0.546,10.107,2.839,-1.256,-7.0
22.789,-0.581,-0.03,1,0,60.62,-0.584,-3.029,57.733,-0.584,-3.029,1,-7.0,-7.0,-7.0,0.0,30.102,-0.363,72.359,74.147,20.431,-7.0,-7.0,-7.0,2.998,71.101,83.409,0.376,8.682,2.999,1.395,-7.0
20.637,2.329,-1.928,0,1,63.57,2.455,1.011,60.543,2.455,1.011,2,33.831,-1.671,-2.386,94.374,12.826,-0.918,70.332,72.213,42.086,4.126,361.722,-4.102,2.941,67.102,178.581,0.325,15.742,2.942,1.412,0.414
29.757,0.064,1.955,1,0,53.285,1.402,-2.246,67.848,2.618,0.527,2,50.748,1.402,-2.246,118.596,20.378,-2.591,67.07,89.506,66.565,1.216,138.059,3.67,2.475,46.127,201.638,0.558,37.598,2.475,1.27,0.0
35.056,-1.414,-1.283,1,0,36.729,-1.582,1.48,34.98,-1.582,1.48,1,-7.0,-7.0,-7.0,0.0,8.512,-1.036,68.782,70.741,18.15,-7.0,-7.0,-7.0,2.768,36.892,71.785,0.954,4.256,2.768,1.308,-7.0
35.824,1.462,2.074,1,0,40.09,0.455,-0.927,49.147,3.482,0.862,2,38.181,0.455,-0.927,87.328,19.3,-1.859,73.786,85.44,19.23,3.027,199.06,1.584,3.166,57.565,163.242,0.894,48.525,3.165,-1.412,0.894
35.346,0.417,1.816,0,1,27.288,1.608,0.676,145.534,0.455,-1.295,3,68.496,-1.607,2.248,240.02,42.052,1.161,32.701,51.587,94.635,2.062,313.032,-0.731,1.648,26.376,302.654,1.295,24.804,1.649,1.402,0.395
29.036,-1.289,0.601,1,0,29.736,-0.102,-2.167,28.32,-0.102,-2.167,1,-7.0,-7.0,-7.0,0.0,21.188,1.507,56.35,68.562,15.553,-7.0,-7.0,-7.0,3.011,12.769,58.772,0.976,21.711,3.012,-1.382,-7.0
21.916,-0.937,-2.498,1,0,40.529,0.589,0.896,38.599,0.589,0.896,1,-7.0,-7.0,-7.0,0.0,17.463,-2.623,57.706,77.453,12.299,-7.0,-7.0,-7.0,3.267,43.341,62.445,0.541,2.444,3.267,1.268,-7.0
30.212,0.555,0.575,1,0,31.353,-0.589,-2.559,29.86,-0.589,-2.559,1,-7.0,-7.0,-7.0,0.0,3.152,1.041,60.071,71.901,2.049,-7.0,-7.0,-7.0,3.336,28.199,61.565,0.964,4.506,3.336,-1.414,-7.0
22.949,-0.21,0.023,0,1,36.297,0.3,-2.76,34.569,0.3,-2.76,1,-7.0,-7.0,-7.0,0.0,16.595,0.314,55.43,58.714,9.34,-7.0,-7.0,-7.0,2.83,34.078,59.246,0.632,5.659,2.829,-0.744,-7.0
28.645,0.84,0.248,0,1,279.955,1.19,-0.354,383.108,0.56,2.864,3,266.624,1.19,-0.354,673.624,111.168,-0.357,51.763,61.741,415.036,0.63,670.737,0.666,0.696,299.663,982.224,0.102,33.622,0.696,0.995,0.988
24.007,-0.965,2.401,0,1,43.664,-2.384,-2.583,80.206,-1.255,-0.059,3,41.585,-2.384,-2.583,150.604,57.875,-2.611,38.22,63.431,110.757,1.129,129.738,2.992,1.924,86.904,218.275,0.55,44.257,1.924,1.029,0.101
59.956,0.69,1.018,1,0,25.909,2.003,-0.277,82.6,-1.238,-3.02,4,33.599,4.34,-1.846,143.175,54.546,0.51,46.405,73.119,125.688,5.578,855.595,-5.373,1.844,31.019,229.04,2.314,28.74,1.844,1.39,0.909
61.687,-1.017,-0.259,1,0,75.555,-1.828,-1.137,130.409,-2.821,2.658,3,72.088,4.133,-3.044,274.454,100.662,-0.272,56.654,81.272,218.826,6.954,3135.31,-11.659,1.195,57.8,411.696,0.816,1.024,1.195,1.017,0.793
22.239,0.362,1.701,0,1,37.595,-0.145,-0.94,35.805,-0.145,-0.94,2,35.373,1.604,2.739,71.178,10.348,-1.936,54.679,57.954,23.794,1.749,98.374,-0.233,2.689,33.291,131.012,0.592,29.414,2.689,-1.363,0.838
26.373,-0.316,-2.307,1,0,80.778,0.557,-0.741,86.516,1.484,2.089,4,76.931,0.557,-0.741,207.623,44.354,-2.033,63.543,77.264,115.899,0.927,179.229,0.827,1.793,97.444,314.774,0.326,9.342,1.793,1.234,0.0
22.431,-1.935,1.515,0,1,66.921,-2.427,-0.603,63.734,-2.427,-0.603,2,45.008,-1.951,-2.418,108.742,18.809,1.914,65.918,70.25,50.087,0.476,88.241,4.735,2.174,93.823,198.094,0.335,8.141,2.174,0.28,0.32
