PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.892,0.527,1.835,1,0,36.78,-0.457,-1.103,35.365,-0.457,-1.103,1,-7.0,-7.0,-7.0,0.0,3.952,-0.768,62.488,71.674,14.909,-7.0,-7.0,-7.0,3.098,49.055,64.672,0.758,20.241,3.098,1.382,-7.0
57.221,0.915,-2.915,1,0,41.209,-0.877,-2.031,88.116,-2.916,0.324,3,39.624,-0.877,-2.031,158.556,8.653,-2.8,40.743,107.49,97.641,2.039,179.475,2.557,1.998,62.29,256.986,1.389,2.558,1.998,1.149,0.0
25.1,-1.766,-2.727,0,1,52.133,-0.897,0.439,50.128,-0.897,0.439,1,-7.0,-7.0,-7.0,0.0,23.264,-2.806,70.938,79.28,4.929,-7.0,-7.0,-7.0,3.236,54.113,77.233,0.481,1.909,3.236,1.402,-7.0
35.415,-0.162,2.247,0,1,41.233,0.215,-0.998,39.647,0.215,-0.998,1,-7.0,-7.0,-7.0,0.0,11.002,-0.906,74.842,77.688,17.168,-7.0,-7.0,-7.0,3.061,56.671,76.648,0.859,39.478,3.061,-0.869,-7.0
141.713,1.449,-2.001,1,0,45.198,2.165,-2.677,225.702,0.74,0.971,3,43.46,2.165,-2.677,297.685,58.9,-2.498,52.057,79.016,235.587,1.425,245.559,1.602,0.985,60.674,484.596,3.135,44.941,0.985,1.287,1.0
21.077,1.287,-1.879,0,1,34.184,1.182,0.744,32.869,1.182,0.744,4,32.1,-0.181,-2.136,95.411,10.697,-1.119,50.878,51.966,24.328,1.363,80.197,-0.214,2.625,32.487,150.672,0.617,11.139,2.625,1.396,0.264
40.839,1.717,-0.18,0,1,25.666,0.493,2.531,25.215,3.754,-3.072,2,24.679,0.493,2.531,49.894,12.58,2.634,62.029,76.012,15.789,3.261,123.623,1.851,2.975,45.351,116.399,1.591,44.726,2.975,0.648,0.94
53.857,0.439,0.656,0,1,32.498,0.939,-3.13,60.106,2.011,-0.928,5,31.248,0.939,-3.13,118.644,26.081,3.035,77.832,82.132,38.607,1.072,91.358,1.888,2.547,17.18,204.999,1.657,69.574,2.547,1.154,0.024
23.893,-0.466,1.181,1,0,50.801,0.055,-2.512,48.847,0.055,-2.512,2,39.996,1.357,-0.298,88.843,14.853,2.581,65.741,69.515,44.561,1.302,100.289,0.075,2.642,61.092,163.537,0.47,24.272,2.642,1.414,0.039
29.232,1.24,2.244,0,1,35.95,2.177,-1.28,34.567,2.177,-1.28,1,-7.0,-7.0,-7.0,0.0,8.508,2.589,62.418,71.02,16.749,-7.0,-7.0,-7.0,2.914,40.577,65.182,0.813,5.414,2.914,1.345,-7.0
24.212,-2.46,-1.261,1,0,45.713,-1.328,2.408,43.955,-1.328,2.408,1,-7.0,-7.0,-7.0,0.0,21.147,-1.125,62.998,75.517,20.921,-7.0,-7.0,-7.0,2.85,53.204,69.925,0.53,3.075,2.849,0.607,-7.0
24.7,1.639,-2.863,1,0,74.084,1.442,1.513,85.748,0.763,-0.999,2,71.235,1.442,1.513,156.982,25.731,-2.948,68.422,70.278,76.621,0.679,158.167,1.1,1.918,61.499,255.766,0.333,2.142,1.917,1.083,0.082
29.176,1.125,2.614,0,1,39.342,0.366,-0.555,37.829,0.366,-0.555,1,-7.0,-7.0,-7.0,0.0,11.805,1.706,66.437,72.692,8.719,-7.0,-7.0,-7.0,3.206,41.332,68.518,0.742,16.278,3.205,-1.414,-7.0
30.357,2.135,-0.983,0,1,38.328,0.252,-3.054,36.854,0.252,-3.054,4,27.809,3.668,2.185,90.26,24.745,-0.776,57.534,94.558,46.095,3.416,173.805,0.924,2.798,62.315,158.945,0.792,5.663,2.799,0.704,0.99
35.245,0.887,-2.232,0,1,36.93,0.823,0.595,35.51,0.823,0.595,1,-7.0,-7.0,-7.0,0.0,12.35,-3.073,69.884,71.302,8.652,-7.0,-7.0,-7.0,2.828,28.635,72.175,0.954,17.033,2.828,-1.388,-7.0
23.25,-1.305,-2.845,1,0,37.398,-1.523,-0.121,35.96,-1.523,-0.121,1,-7.0,-7.0,-7.0,0.0,17.822,-2.872,56.572,58.052,16.218,-7.0,-7.0,-7.0,2.732,39.143,60.648,0.622,0.55,2.733,0.927,-7.0
20.504,-1.663,2.06,0,1,43.169,-0.29,-1.673,41.509,-0.29,-1.673,2,28.725,1.164,-0.2,70.234,22.774,1.713,55.815,72.025,17.42,1.454,71.758,-0.338,2.896,49.746,133.907,0.475,7.461,2.896,-0.235,0.0
23.412,-0.118,2.124,0,1,63.385,-0.335,-1.3,60.947,-0.335,-1.3,2,27.791,1.348,1.274,88.738,5.545,-2.668,74.798,76.736,43.685,1.683,110.844,-0.452,2.868,79.587,175.535,0.369,15.459,2.867,1.414,0.577
37.356,-2.24,-3.113,0,1,28.237,-1.532,-0.382,27.151,-1.532,-0.382,1,-7.0,-7.0,-7.0,0.0,5.908,-0.076,62.361,67.787,13.136,-7.0,-7.0,-7.0,2.822,29.817,65.593,1.323,29.671,2.821,-0.617,-7.0
27.905,-0.796,0.988,1,0,42.683,-0.547,-1.67,43.261,-3.352,2.311,4,41.041,-0.547,-1.67,114.139,33.831,-1.069,65.708,67.567,55.998,2.805,178.389,1.834,2.669,58.028,184.727,0.654,52.634,2.67,1.381,0.508
22.315,1.287,0.592,1,0,27.654,0.768,2.751,28.414,0.477,-1.346,2,26.59,0.768,2.751,55.004,6.395,2.057,42.957,45.706,30.345,0.291,49.475,0.366,2.221,30.38,104.973,0.807,15.977,2.221,1.382,0.0
22.622,-1.281,-1.268,0,1,29.481,-1.902,1.076,41.967,-3.221,-2.901,2,28.347,-1.902,1.076,70.314,20.388,0.79,46.676,50.309,39.83,1.319,79.77,6.126,2.425,34.671,122.417,0.767,36.801,2.425,1.257,0.023
32.341,-2.165,0.716,0,1,38.196,-1.434,-2.713,36.727,-1.434,-2.713,1,-7.0,-7.0,-7.0,0.0,0.859,-0.725,68.217,74.363,10.815,-7.0,-7.0,-7.0,2.946,44.36,70.537,0.847,6.955,2.946,-1.413,-7.0
37.176,0.47,-2.974,0,1,39.477,0.147,-0.045,37.959,0.147,-0.045,2,24.925,-2.748,-0.076,62.884,23.598,-1.869,74.706,77.193,30.815,2.895,123.573,-0.404,2.947,67.836,139.537,0.942,31.089,2.947,1.413,0.224
37.463,0.037,1.306,1,0,31.592,-1.177,-1.369,49.931,-1.321,-2.585,2,30.377,-1.177,-1.369,80.308,22.023,0.915,65.639,80.314,37.251,0.144,44.846,1.555,2.937,34.15,149.363,1.186,11.16,2.938,1.343,0.0
35.344,-0.646,-1.589,1,0,35.473,0.396,1.282,34.109,0.396,1.282,1,-7.0,-7.0,-7.0,0.0,7.068,1.377,68.809,80.08,12.184,-7.0,-7.0,-7.0,3.055,43.456,70.817,0.996,31.489,3.054,0.402,-7.0
20.386,-0.026,-0.521,0,1,58.366,0.998,0.472,56.121,0.998,0.472,3,50.637,2.974,3.095,143.678,33.99,-0.061,32.245,49.401,104.577,1.976,160.719,2.968,1.427,111.302,222.43,0.349,12.002,1.426,1.411,0.016
22.671,-2.072,1.329,0,1,51.162,-2.084,-1.835,49.194,-2.084,-1.835,1,-7.0,-7.0,-7.0,0.0,6.644,2.075,66.787,68.111,24.267,-7.0,-7.0,-7.0,3.119,73.093,73.833,0.443,8.945,3.119,1.414,-7.0
28.604,-0.394,2.253,1,0,27.412,0.701,-1.235,26.358,0.701,-1.235,1,-7.0,-7.0,-7.0,0.0,21.42,-2.217,54.095,63.884,30.19,-7.0,-7.0,-7.0,3.002,47.54,56.016,1.043,38.981,3.002,1.41,-7.0
