PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.508,1.37,0.759,0,1,31.431,2.28,-2.211,34.54,2.28,-2.211,1,-7.0,-7.0,-7.0,0.0,11.951,-0.252,65.736,69.358,16.955,-7.0,-7.0,-7.0,3.106,34.563,62.939,1.002,18.793,3.106,1.413,-7.0
27.283,2.308,2.219,1,0,27.37,1.147,-1.165,30.077,1.147,-1.165,1,-7.0,-7.0,-7.0,0.0,8.682,-0.626,56.872,63.782,8.594,-7.0,-7.0,-7.0,3.123,38.47,54.653,0.997,30.443,3.123,-1.364,-7.0
23.438,-0.875,1.691,1,0,34.55,-1.528,-0.892,37.967,-1.528,-0.892,1,-7.0,-7.0,-7.0,0.0,14.32,1.39,57.347,57.885,23.872,-7.0,-7.0,-7.0,2.664,49.152,57.988,0.678,5.494,2.664,1.296,-7.0
20.377,-1.903,-2.452,1,0,48.225,-2.089,1.416,52.994,-2.089,1.416,2,33.416,-0.718,0.572,86.41,37.652,-2.132,61.431,58.896,28.463,1.371,71.218,1.5,2.422,73.686,155.012,0.423,8.826,2.422,0.16,0.588
29.422,-2.484,-1.862,1,0,55.873,-1.59,2.936,105.398,-1.486,0.977,2,61.399,-1.59,2.936,166.797,66.804,-1.812,57.481,66.411,113.68,0.104,133.835,2.363,1.734,82.284,252.092,0.527,2.216,1.733,0.949,0.0
32.955,-0.044,1.091,0,1,23.303,-1.754,3.015,60.922,2.116,-1.805,2,25.608,-1.754,3.015,86.53,35.615,1.129,47.663,70.115,64.787,3.87,272.932,-3.711,2.574,33.281,142.788,1.414,1.302,2.574,1.039,0.987
29.823,0.43,1.821,0,1,48.222,0.788,-1.517,52.991,0.788,-1.517,1,-7.0,-7.0,-7.0,0.0,26.715,1.943,79.124,76.704,15.56,-7.0,-7.0,-7.0,2.967,48.702,78.045,0.618,3.441,2.967,1.294,-7.0
28.072,-1.162,-2.409,1,0,42.385,-1.787,0.643,100.037,-2.572,-2.243,3,46.577,-1.787,0.643,171.742,62.953,0.768,72.247,72.318,77.072,0.785,146.139,4.596,3.115,33.314,242.199,0.662,84.063,3.115,-1.235,0.001
55.568,0.506,0.858,1,0,27.001,0.484,-1.849,29.671,0.484,-1.849,1,-7.0,-7.0,-7.0,0.0,19.861,-2.756,79.302,75.653,13.593,-7.0,-7.0,-7.0,2.707,20.064,82.569,2.058,64.597,2.707,-1.366,-7.0
21.08,1.547,1.334,0,1,32.01,0.839,-1.885,35.176,0.839,-1.885,1,-7.0,-7.0,-7.0,0.0,0.365,-0.712,54.421,55.206,11.209,-7.0,-7.0,-7.0,3.145,46.329,53.09,0.659,4.736,3.145,-1.414,-7.0
39.023,-2.128,-2.77,0,1,50.269,-1.772,2.066,104.709,-1.438,-0.169,2,55.241,-1.772,2.066,159.951,34.691,2.43,61.452,60.752,101.315,0.334,139.108,2.548,1.49,84.252,249.243,0.776,37.934,1.49,1.301,0.0
21.593,-1.213,-0.704,1,0,22.093,-0.584,-2.942,44.572,-2.634,1.818,3,33.058,-1.177,2.295,101.908,40.441,-1.274,41.195,41.708,57.414,1.457,63.647,3.1,2.324,28.374,145.594,0.977,16.617,2.325,1.356,0.405
20.366,-1.668,0.561,0,1,29.672,0.264,-2.998,32.607,0.264,-2.998,1,-7.0,-7.0,-7.0,0.0,2.276,-1.438,50.418,73.24,12.59,-7.0,-7.0,-7.0,3.339,44.094,50.038,0.686,11.454,3.34,-1.413,-7.0
31.56,-0.597,1.814,0,1,24.961,-0.966,-1.08,27.43,-0.966,-1.08,1,-7.0,-7.0,-7.0,0.0,8.568,-2.863,58.393,56.67,7.469,-7.0,-7.0,-7.0,2.917,19.999,56.521,1.264,23.663,2.917,-1.414,-7.0
115.691,-0.386,2.219,1,0,22.033,0.995,-3.026,88.501,0.571,-0.145,4,29.124,0.972,-1.284,142.198,36.005,-2.855,52.513,90.522,149.217,0.401,58.461,0.555,1.727,49.316,279.922,5.251,73.373,1.728,0.805,0.0
29.597,0.312,-1.91,0,1,39.933,0.599,2.055,62.253,1.247,0.386,2,43.882,0.599,2.055,106.135,43.674,-2.342,66.051,63.785,63.538,0.648,84.776,0.747,2.336,44.065,175.665,0.741,15.411,2.336,1.318,0.029
32.736,2.259,2.863,0,1,26.891,1.434,-1.282,51.896,0.242,0.194,2,29.551,1.434,-1.282,81.447,32.323,2.454,54.546,57.799,48.937,1.192,72.294,0.347,2.292,17.996,141.074,1.217,13.212,2.292,0.236,0.003
28.744,0.654,2.316,1,0,34.002,1.211,-0.753,37.365,1.211,-0.753,1,-7.0,-7.0,-7.0,0.0,1.566,1.957,65.501,64.926,4.775,-7.0,-7.0,-7.0,3.118,41.367,62.746,0.845,2.396,3.119,1.409,-7.0
22.059,-0.578,-1.569,0,1,60.934,-0.351,1.103,66.96,-0.351,1.103,1,-7.0,-7.0,-7.0,0.0,16.775,-1.624,74.756,71.799,30.846,-7.0,-7.0,-7.0,2.682,94.366,82.993,0.362,1.058,2.682,0.856,-7.0
46.619,-1.556,0.828,1,0,72.985,-1.444,-0.449,178.886,-0.142,3.13,2,80.203,-1.444,-0.449,259.089,92.448,-0.181,72.904,69.836,188.738,1.302,287.48,0.205,1.282,94.029,378.693,0.639,63.466,1.282,1.253,0.253
22.772,-0.386,0.387,0,1,24.019,0.471,-2.151,26.394,0.471,-2.151,2,23.193,-3.794,-2.849,49.587,39.021,0.56,46.816,49.208,42.009,4.265,206.482,-1.787,2.679,20.0,96.378,0.948,5.151,2.679,0.543,0.699
30.164,0.324,2.231,1,0,29.498,0.116,-0.973,32.415,0.116,-0.973,1,-7.0,-7.0,-7.0,0.0,9.591,-1.044,62.508,59.952,9.319,-7.0,-7.0,-7.0,3.086,41.454,59.662,1.023,33.942,3.086,1.353,-7.0
52.218,0.065,-0.049,1,0,24.628,-0.277,-2.434,55.842,0.74,2.691,2,27.064,-0.277,-2.434,82.906,19.455,-1.221,69.866,67.781,54.461,1.017,59.272,-0.205,2.409,43.025,159.752,2.12,35.254,2.409,1.414,0.898
45.161,-0.049,-1.647,1,0,46.573,1.784,-2.051,139.107,0.681,1.299,3,51.179,1.784,-2.051,214.22,34.238,-1.377,19.318,98.079,121.33,1.103,194.282,1.215,1.877,31.667,305.954,0.97,10.585,1.877,0.527,0.005
37.481,0.696,-2.188,0,1,27.162,2.14,0.964,29.848,2.14,0.964,1,-7.0,-7.0,-7.0,0.0,16.701,0.113,66.894,81.181,12.188,-7.0,-7.0,-7.0,3.448,32.876,64.643,1.38,45.684,3.448,-1.414,-7.0
35.937,1.912,-2.739,0,1,39.23,2.183,0.079,43.11,2.183,0.079,3,40.161,-1.378,1.253,115.431,41.713,2.971,77.695,74.814,35.28,3.561,244.236,-3.008,2.831,42.85,190.598,0.916,21.89,2.831,-1.325,0.487
27.859,0.865,-2.808,1,0,40.767,1.341,1.51,44.799,1.341,1.51,3,44.76,1.589,-0.365,115.125,36.929,2.411,58.791,58.365,76.136,0.248,73.045,2.131,2.022,85.225,183.751,0.683,32.546,2.022,1.412,0.0
24.012,-1.042,0.097,1,0,47.454,-0.146,-2.707,52.147,-0.146,-2.707,1,-7.0,-7.0,-7.0,0.0,18.976,0.656,69.768,73.531,7.337,-7.0,-7.0,-7.0,2.944,58.554,71.466,0.506,11.778,2.944,-1.307,-7.0
41.453,-1.383,-1.683,0,1,22.223,-2.061,1.596,24.421,-2.061,1.596,1,-7.0,-7.0,-7.0,0.0,41.028,1.626,63.485,64.089,23.222,-7.0,-7.0,-7.0,3.08,47.101,63.676,1.865,82.191,3.08,1.161,-7.0
86.038,1.34,0.799,0,1,26.097,-0.39,1.115,153.037,-2.512,-2.053,3,45.48,-3.294,1.815,227.194,63.748,0.973,15.631,93.781,174.681,0.782,169.718,8.275,1.759,52.838,339.329,3.297,12.87,1.759,1.407,0.0
