PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.942,-0.102,1.075,0,1,26.943,1.921,-2.54,29.286,1.921,-2.54,1,-7.0,-7.0,-7.0,0.0,11.966,-0.119,48.145,73.111,1.79,-7.0,-7.0,-7.0,3.348,28.646,47.885,0.777,17.798,3.348,-1.394,-7.0
24.015,2.292,2.222,0,1,41.926,1.589,-0.469,47.924,2.097,-1.242,2,45.572,1.589,-0.469,93.496,39.831,2.266,64.487,65.915,30.853,0.508,42.628,3.332,2.781,64.013,159.437,0.573,1.361,2.781,0.883,0.044
27.023,-1.64,2.571,1,0,43.326,-1.362,-0.413,47.093,-1.362,-0.413,1,-7.0,-7.0,-7.0,0.0,23.982,-2.861,71.124,68.886,11.236,-7.0,-7.0,-7.0,2.996,46.628,70.349,0.624,21.02,2.997,-1.41,-7.0
20.967,-0.484,1.501,0,1,32.86,-1.369,-1.437,35.717,-1.369,-1.437,1,-7.0,-7.0,-7.0,0.0,4.141,-0.033,54.447,57.474,15.447,-7.0,-7.0,-7.0,3.068,49.436,53.827,0.638,12.933,3.068,1.414,-7.0
20.3,-1.978,2.336,1,0,34.39,-2.382,-0.44,37.38,-2.382,-0.44,1,-7.0,-7.0,-7.0,0.0,23.943,2.141,54.178,53.063,20.567,-7.0,-7.0,-7.0,2.806,38.183,54.69,0.59,4.292,2.805,1.282,-7.0
20.345,-0.358,1.847,1,0,23.986,0.34,-1.458,35.231,2.735,2.074,2,26.072,0.34,-1.458,61.303,3.723,-2.956,45.909,46.76,8.174,2.395,108.891,0.93,3.059,20.562,105.634,0.848,11.738,3.059,1.414,0.082
20.473,-1.426,-1.336,1,0,64.593,-1.84,2.973,98.15,-1.765,2.084,4,70.21,-1.84,2.973,222.627,29.064,-1.257,63.287,62.553,61.988,0.075,71.663,3.248,2.018,177.97,307.693,0.317,1.927,2.017,0.907,0.0
23.164,0.117,-2.933,0,1,36.076,0.859,0.429,39.213,0.859,0.429,1,-7.0,-7.0,-7.0,0.0,17.029,-2.598,59.91,61.513,4.646,-7.0,-7.0,-7.0,3.013,35.904,59.24,0.642,6.622,3.014,-1.273,-7.0
20.348,-0.061,-2.232,0,1,34.402,0.19,0.787,37.393,0.19,0.787,1,-7.0,-7.0,-7.0,0.0,14.803,-2.591,55.065,53.234,0.996,-7.0,-7.0,-7.0,3.03,37.221,54.75,0.591,6.197,3.029,-1.387,-7.0
35.655,-0.024,2.401,0,1,40.367,0.765,0.919,67.735,-2.038,-1.933,4,59.967,-2.33,-0.306,171.578,68.977,2.005,53.385,59.722,122.667,0.292,94.493,4.749,1.678,37.393,247.6,0.883,19.51,1.679,1.316,0.0
20.011,0.035,-0.754,1,0,32.784,1.579,2.451,35.635,1.579,2.451,2,23.028,-2.907,1.619,58.663,17.331,-1.674,53.382,67.245,16.019,4.486,267.853,-4.59,3.445,54.367,111.458,0.61,16.535,3.444,1.414,0.907
32.21,1.973,1.049,0,1,41.99,2.128,-2.183,45.641,2.128,-2.183,1,-7.0,-7.0,-7.0,0.0,1.963,1.719,76.606,73.699,9.499,-7.0,-7.0,-7.0,3.055,54.298,74.2,0.767,5.228,3.055,1.412,-7.0
25.053,-0.817,-1.401,0,1,56.199,-0.93,1.794,61.086,-0.93,1.794,1,-7.0,-7.0,-7.0,0.0,27.523,-1.298,78.212,75.139,3.693,-7.0,-7.0,-7.0,3.09,64.779,81.252,0.446,2.703,3.09,-1.335,-7.0
43.4,2.277,1.437,0,1,38.006,1.841,-1.025,44.676,-0.092,2.821,2,41.311,1.841,-1.025,85.986,28.619,-0.234,79.836,78.635,53.499,1.933,125.831,-0.169,2.5,36.749,167.392,1.142,52.275,2.5,1.395,0.122
27.162,-0.241,-3.026,1,0,47.121,0.338,0.21,123.955,-0.916,-3.025,6,123.43,-0.449,-1.369,367.181,8.068,1.348,74.513,74.494,25.461,0.467,191.315,0.411,3.102,143.504,441.464,0.576,24.162,3.102,1.414,0.028
