PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.524,1.061,-2.674,0,1,42.616,0.642,0.513,39.459,0.642,0.513,1,-7.0,-7.0,-7.0,0.0,30.451,-2.764,56.901,60.437,9.507,-7.0,-7.0,-7.0,3.124,31.802,63.14,0.482,2.249,3.124,1.387,-7.0
27.87,-1.674,1.721,0,1,53.541,-2.364,-1.504,49.575,-2.364,-1.504,1,-7.0,-7.0,-7.0,0.0,13.957,1.37,74.278,81.838,12.383,-7.0,-7.0,-7.0,3.135,61.898,81.411,0.521,6.887,3.135,-1.402,-7.0
69.589,1.084,2.779,1,0,25.884,0.254,-2.006,109.653,1.38,-0.321,3,37.898,0.752,1.278,171.518,58.091,-2.884,55.604,68.227,132.848,0.628,101.189,1.038,1.713,20.883,266.991,2.688,38.803,1.713,1.401,0.997
39.551,2.295,0.819,1,0,30.451,1.958,-2.122,28.195,1.958,-2.122,1,-7.0,-7.0,-7.0,0.0,13.873,-2.489,66.451,70.052,5.475,-7.0,-7.0,-7.0,2.96,32.965,70.002,1.299,46.686,2.96,-1.327,-7.0
27.093,-0.476,2.467,0,1,38.513,-0.984,-0.817,42.904,2.275,-0.381,3,35.66,-0.984,-0.817,101.395,51.727,2.569,62.007,66.541,41.828,3.259,192.614,-2.239,3.042,36.098,167.001,0.703,3.817,3.042,1.31,0.623
31.191,0.949,-2.579,0,1,35.75,-0.526,1.071,33.102,-0.526,1.071,1,-7.0,-7.0,-7.0,0.0,6.315,-0.981,62.2,84.126,11.092,-7.0,-7.0,-7.0,3.018,39.853,66.941,0.872,20.116,3.018,-1.412,-7.0
49.168,0.921,-2.356,1,0,40.454,1.673,2.625,122.033,3.852,0.627,6,72.754,-2.367,1.063,245.024,64.575,-2.287,52.034,64.04,129.037,6.219,2107.761,-9.118,1.504,74.933,334.646,1.215,3.887,1.504,0.927,0.997
33.028,0.338,-2.694,1,0,36.036,-1.175,1.256,33.367,-1.175,1.256,3,24.946,-3.188,-2.028,82.526,7.536,2.488,61.05,85.499,34.756,2.013,89.387,3.746,2.781,42.286,151.59,0.917,16.508,2.781,1.414,0.002
20.84,0.255,1.741,1,0,35.031,1.411,-1.338,32.436,1.411,-1.338,1,-7.0,-7.0,-7.0,0.0,12.141,1.564,51.973,63.297,4.843,-7.0,-7.0,-7.0,3.288,35.124,55.871,0.595,2.812,3.289,1.399,-7.0
77.365,0.12,1.626,0,1,47.643,0.011,2.422,548.962,0.656,-1.362,6,314.992,1.162,2.452,1045.61,432.189,1.587,45.276,47.524,542.827,0.506,813.4,0.762,0.803,269.755,1170.618,1.624,7.131,0.803,0.946,0.0
