PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.488,0.087,-2.588,0,1,46.704,0.116,0.778,49.685,0.116,0.778,1,-7.0,-7.0,-7.0,0.0,23.903,-2.854,69.323,67.219,16.798,-7.0,-7.0,-7.0,2.917,54.075,71.192,0.524,6.417,2.917,1.361,-7.0
20.818,-2.488,0.344,0,1,30.412,-0.75,-2.089,32.353,-0.75,-2.089,2,32.182,-2.926,-2.94,64.536,23.963,1.386,48.68,68.357,9.857,2.176,88.99,2.194,2.99,49.143,115.766,0.685,22.235,2.99,-1.29,0.7
23.547,-2.308,1.891,0,1,38.937,-1.774,-0.462,61.336,-3.358,-2.128,2,41.422,-1.774,-0.462,102.758,43.32,1.516,57.673,58.257,56.719,1.584,115.709,5.957,2.413,41.031,165.242,0.605,11.907,2.413,1.299,0.899
84.461,-0.321,-1.732,0,1,74.489,-0.15,-0.942,273.062,-0.857,1.674,4,79.244,-0.15,-0.942,402.654,130.794,-1.334,62.92,62.537,277.525,0.707,303.294,0.129,0.808,101.514,561.604,1.134,41.556,0.808,1.414,0.766
45.8,1.836,0.517,0,1,28.438,1.464,-2.092,89.166,1.382,2.859,4,40.944,-0.604,-1.966,164.793,90.707,0.391,71.826,70.932,114.249,1.986,162.116,-0.835,2.636,21.236,239.031,1.611,8.116,2.635,1.181,0.12
26.595,0.914,-0.31,1,0,30.913,1.312,2.745,32.886,1.312,2.745,1,-7.0,-7.0,-7.0,0.0,10.806,-2.68,59.092,58.432,12.899,-7.0,-7.0,-7.0,3.081,44.756,57.508,0.86,31.413,3.081,-1.413,-7.0
32.293,-1.289,-0.164,1,0,45.429,0.254,-3.13,48.329,0.254,-3.13,2,29.465,-0.266,0.568,77.794,0.992,2.087,78.706,100.331,14.897,0.52,75.235,-0.068,3.343,38.945,155.516,0.711,10.216,3.343,-1.412,0.0
30.015,-1.455,1.684,1,0,26.826,-2.113,-1.7,28.538,-2.113,-1.7,1,-7.0,-7.0,-7.0,0.0,12.841,-1.332,58.104,59.456,10.009,-7.0,-7.0,-7.0,2.973,38.295,56.841,1.119,39.187,2.973,-1.273,-7.0
26.616,0.863,0.554,1,0,50.219,-0.087,-2.788,53.424,-0.087,-2.788,1,-7.0,-7.0,-7.0,0.0,37.444,0.684,75.036,81.196,20.777,-7.0,-7.0,-7.0,3.09,45.61,76.835,0.53,4.101,3.091,1.3,-7.0
21.65,-2.373,-0.635,0,1,41.441,-2.019,2.592,44.086,-2.019,2.592,1,-7.0,-7.0,-7.0,0.0,26.032,-0.997,61.732,60.794,13.594,-7.0,-7.0,-7.0,3.077,42.556,63.091,0.522,8.547,3.077,1.407,-7.0
21.36,-1.044,-2.135,0,1,36.581,-2.005,0.742,38.916,-2.005,0.742,1,-7.0,-7.0,-7.0,0.0,14.118,-1.97,57.155,62.048,11.885,-7.0,-7.0,-7.0,3.033,43.581,57.941,0.584,2.862,3.033,1.297,-7.0
30.631,1.261,-0.907,1,0,58.208,0.542,-3.092,61.923,0.542,-3.092,2,47.5,-0.787,0.809,109.423,7.843,-2.772,77.327,81.137,55.319,1.329,127.104,-0.427,2.3,75.653,198.262,0.526,24.896,2.3,1.262,0.013
20.791,-0.231,-2.438,1,0,25.399,0.752,0.636,27.02,0.752,0.636,1,-7.0,-7.0,-7.0,0.0,17.062,-0.149,47.377,51.6,21.471,-7.0,-7.0,-7.0,3.228,45.77,46.19,0.819,34.298,3.227,1.414,-7.0
22.062,-0.455,-0.426,0,1,31.567,-2.246,-3.096,33.582,-2.246,-3.096,1,-7.0,-7.0,-7.0,0.0,8.455,-1.558,52.934,74.38,22.133,-7.0,-7.0,-7.0,3.215,49.36,53.629,0.699,14.648,3.215,1.412,-7.0
37.617,0.888,-1.867,0,1,48.69,0.042,2.266,58.607,-2.879,-0.196,3,51.798,0.042,2.266,137.252,32.4,2.283,77.664,84.022,68.446,2.921,247.444,-0.121,2.311,66.874,223.559,0.773,61.134,2.311,1.02,0.083
30.071,0.962,-1.799,0,1,31.34,-0.051,1.482,33.34,-0.051,1.482,1,-7.0,-7.0,-7.0,0.0,10.602,-2.476,63.174,69.311,13.198,-7.0,-7.0,-7.0,3.169,30.095,61.411,0.96,11.859,3.168,1.41,-7.0
41.858,1.672,-0.716,0,1,38.457,2.072,3.073,46.071,2.332,1.121,2,40.912,2.072,3.073,86.983,23.313,-2.659,78.464,77.772,44.992,0.26,72.803,4.832,2.526,48.99,167.298,1.088,51.589,2.526,1.362,0.0
