PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.607,0.914,0.77,0,1,32.145,1.052,-2.195,35.717,1.052,-2.195,1,-7.0,-7.0,-7.0,0.0,9.74,-2.699,67.987,64.653,8.635,-7.0,-7.0,-7.0,2.968,44.303,64.752,1.014,35.166,2.968,-1.387,-7.0
37.557,-2.059,-2.143,0,1,24.163,-0.482,2.578,61.488,4.331,0.258,3,26.848,-0.482,2.578,114.546,41.22,2.846,44.716,67.561,80.471,4.813,453.299,-2.088,2.219,49.327,176.266,1.554,47.441,2.22,1.23,0.065
39.844,0.243,-0.281,1,0,37.512,0.14,1.294,118.25,0.305,2.873,3,87.28,0.243,-2.699,247.21,145.098,-0.194,57.751,54.934,190.931,0.062,71.017,0.074,1.578,9.153,324.566,1.062,6.613,1.578,1.083,0.368
20.554,0.115,-2.956,1,0,30.578,0.444,0.141,33.976,0.444,0.141,1,-7.0,-7.0,-7.0,0.0,7.001,-1.677,52.839,50.807,11.348,-7.0,-7.0,-7.0,3.114,43.003,51.132,0.672,14.318,3.114,1.414,-7.0
27.94,-0.056,-0.52,0,1,29.194,-1.799,2.65,32.438,-1.799,2.65,1,-7.0,-7.0,-7.0,0.0,5.992,-0.516,60.205,80.216,4.818,-7.0,-7.0,-7.0,3.568,27.729,57.134,0.957,0.052,3.568,0.825,-7.0
136.485,0.629,0.111,1,0,25.089,0.723,-1.22,555.399,0.94,-2.148,4,425.482,-1.509,2.007,1008.76,334.065,0.179,76.168,72.472,475.74,2.449,1733.825,-1.418,1.334,30.382,1170.334,5.44,14.517,1.334,0.929,0.573
39.201,-0.457,-0.076,0,1,30.696,-1.401,1.55,221.425,1.006,-2.981,4,66.377,2.711,0.077,325.106,93.447,0.041,53.126,60.776,136.781,1.705,335.888,2.727,1.88,19.341,395.003,1.277,7.077,1.88,1.109,0.001
33.617,0.559,2.565,0,1,39.109,0.825,0.771,73.584,-2.152,-1.522,3,53.636,2.696,-0.939,170.674,63.453,1.836,59.756,57.49,108.122,4.848,704.694,-5.802,1.814,21.015,243.4,0.86,32.929,1.814,1.401,0.986
48.595,-0.975,-0.346,0,1,35.093,-1.644,1.678,55.564,2.185,-2.435,4,38.992,-1.644,1.678,119.98,23.021,2.132,73.807,75.473,48.157,3.829,319.67,-3.592,2.131,43.905,203.668,1.385,63.246,2.132,0.235,0.655
43.439,0.813,0.83,0,1,29.722,-0.616,-2.338,33.024,-0.616,-2.338,1,-7.0,-7.0,-7.0,0.0,12.409,-0.268,75.744,90.996,21.928,-7.0,-7.0,-7.0,3.427,16.556,73.161,1.462,24.231,3.427,-1.414,-7.0
21.343,0.465,-1.946,1,0,41.992,-0.665,0.728,46.658,-0.665,0.728,2,31.628,1.651,1.933,78.287,12.035,-1.455,61.401,68.294,25.215,2.316,118.517,-1.098,2.903,74.677,141.622,0.508,7.79,2.903,1.366,0.999
54.545,1.897,-1.982,0,1,92.628,1.285,-2.795,146.417,2.762,0.877,3,109.654,0.51,0.697,358.992,107.02,-2.117,59.267,71.496,238.67,2.252,350.328,1.409,1.018,16.583,506.165,0.589,10.307,1.018,1.188,0.948
22.542,-1.412,1.77,0,1,27.187,0.059,-2.339,30.208,0.059,-2.339,2,29.354,0.891,-0.471,59.562,18.419,-2.32,46.198,59.198,37.527,0.832,54.248,0.053,2.624,55.308,109.291,0.829,36.256,2.625,0.976,0.0
21.047,-0.434,2.784,0,1,30.647,0.562,0.055,34.052,0.562,0.055,1,-7.0,-7.0,-7.0,0.0,2.145,0.403,52.407,56.271,16.223,-7.0,-7.0,-7.0,2.905,48.313,51.694,0.687,12.478,2.905,1.34,-7.0
20.23,-1.383,0.882,1,0,26.585,0.084,-1.778,29.539,0.084,-1.778,1,-7.0,-7.0,-7.0,0.0,5.009,-0.554,47.481,58.39,17.481,-7.0,-7.0,-7.0,3.038,42.309,46.815,0.761,13.245,3.038,1.414,-7.0
93.662,-0.972,2.21,1,0,61.108,-1.601,2.669,228.389,-2.071,-0.859,3,67.898,-1.601,2.669,322.072,101.144,2.048,36.28,59.371,248.498,0.47,251.458,3.316,0.778,84.893,476.842,1.533,15.75,0.779,0.697,0.0
28.41,-1.352,0.798,1,0,96.059,-2.283,0.104,171.655,-0.09,3.052,4,106.732,-2.283,0.104,352.001,82.466,0.596,37.446,61.675,198.96,2.193,449.663,0.205,1.161,157.27,476.47,0.296,9.761,1.161,1.311,0.977
39.86,-0.73,-0.266,0,1,69.519,-1.217,1.326,105.747,-1.015,-2.909,2,77.243,-1.217,1.326,182.991,53.815,-0.341,79.299,79.56,112.958,0.202,155.489,1.235,1.665,92.162,292.37,0.573,3.473,1.665,0.922,0.0
21.379,2.347,-1.453,0,1,56.044,0.731,1.859,62.271,0.731,1.859,1,-7.0,-7.0,-7.0,0.0,3.17,-1.522,72.712,92.898,32.194,-7.0,-7.0,-7.0,3.383,94.268,77.423,0.381,0.568,3.382,1.239,-7.0
22.876,-0.076,-2.679,0,1,60.047,1.161,-0.906,165.17,-2.843,0.876,7,84.063,3.821,-2.338,315.952,50.891,-2.123,60.532,75.385,101.303,6.664,3302.856,-10.863,2.161,50.739,398.875,0.381,18.727,2.162,1.362,0.972
22.458,-0.984,1.086,1,0,25.277,-1.893,-2.163,28.086,-1.893,-2.163,1,-7.0,-7.0,-7.0,0.0,15.723,0.062,50.157,52.597,12.05,-7.0,-7.0,-7.0,3.167,23.711,47.735,0.888,18.412,3.167,-1.413,-7.0
21.853,0.573,2.705,0,1,20.941,1.844,-1.439,27.227,1.168,0.539,2,23.268,1.844,-1.439,50.495,24.373,-2.044,39.556,47.457,43.544,0.676,45.492,2.154,2.489,42.34,93.289,1.044,32.035,2.488,1.364,0.0
26.034,-2.204,1.025,1,0,36.801,-0.633,-2.219,40.89,-0.633,-2.219,1,-7.0,-7.0,-7.0,0.0,4.371,-0.399,65.169,81.945,9.951,-7.0,-7.0,-7.0,3.421,50.74,62.835,0.707,13.939,3.421,-1.414,-7.0
95.108,-1.898,-0.145,1,0,116.956,-1.124,0.143,187.739,-1.22,-3.086,4,129.951,-1.124,0.143,420.668,100.103,-0.047,31.952,88.991,309.87,0.096,312.452,1.371,0.826,251.12,632.732,0.813,9.558,0.826,1.348,0.0
