PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.766,0.688,2.644,0,1,31.051,-1.117,-1.611,36.914,1.678,0.415,3,36.343,-2.388,2.156,102.277,30.025,-1.083,52.365,85.158,44.849,4.066,280.574,-4.007,2.715,3.976,166.094,1.055,60.063,2.715,0.065,0.769
26.104,0.451,0.45,0,1,61.617,-0.1,-1.997,68.674,-2.924,1.337,4,57.586,-0.1,-1.997,163.985,3.422,-2.046,72.915,78.672,47.924,2.824,273.15,0.292,2.508,35.323,251.706,0.424,17.926,2.508,0.916,0.145
27.764,-1.015,-1.632,0,1,27.403,1.223,0.392,25.61,1.223,0.392,2,24.097,-0.428,2.396,49.707,6.932,-1.664,45.229,88.768,33.333,1.651,62.073,-0.523,3.018,29.013,104.874,1.013,0.444,3.017,0.963,0.054
26.193,-0.039,1.371,0,1,50.852,-1.028,-2.08,47.525,-1.028,-2.08,2,36.27,2.032,0.615,83.795,6.077,-2.313,69.726,81.326,33.169,3.06,199.883,-2.089,3.0,47.05,160.84,0.515,24.311,3.0,1.321,0.882
26.086,-1.31,1.174,1,0,42.087,0.761,-1.959,55.743,-4.461,-0.32,2,39.334,0.761,-1.959,95.078,35.013,2.078,64.064,105.087,27.734,5.222,637.658,-3.395,3.756,41.132,163.251,0.62,26.4,3.756,-1.414,0.958
33.796,-2.167,0.521,0,1,43.426,-1.909,-1.697,40.585,-1.909,-1.697,4,36.092,-1.128,2.162,101.846,33.968,-1.317,66.318,69.306,67.42,0.781,77.954,2.153,2.233,69.802,179.068,0.778,53.872,2.233,1.292,0.063
21.253,-0.95,-1.689,0,1,57.856,-0.539,1.396,54.071,-0.539,1.396,3,26.23,-2.014,0.896,103.661,44.586,-2.212,67.771,71.59,19.115,1.475,63.518,1.086,3.112,74.169,182.77,0.367,15.917,3.112,-1.412,0.822
23.54,0.251,2.174,0,1,36.911,0.422,-1.114,34.496,0.422,-1.114,1,-7.0,-7.0,-7.0,0.0,27.682,2.454,56.838,59.012,18.858,-7.0,-7.0,-7.0,2.999,27.325,60.451,0.638,7.124,3.0,1.387,-7.0
23.257,0.683,2.033,0,1,67.109,1.093,-1.012,62.719,1.093,-1.012,1,-7.0,-7.0,-7.0,0.0,50.933,2.124,76.295,80.589,7.416,-7.0,-7.0,-7.0,3.073,55.804,90.366,0.347,3.131,3.072,-0.937,-7.0
33.622,-0.559,-1.945,1,0,26.336,0.242,1.168,24.613,0.242,1.168,1,-7.0,-7.0,-7.0,0.0,2.679,1.316,57.528,64.345,4.657,-7.0,-7.0,-7.0,3.214,19.998,59.958,1.277,18.948,3.214,-1.406,-7.0
24.405,-1.319,-2.192,0,1,135.955,-0.949,-1.356,336.375,2.491,1.477,3,127.061,-0.949,-1.356,519.448,136.922,-1.73,45.2,51.443,287.95,3.44,1189.852,-2.364,0.914,92.814,679.808,0.18,26.47,0.914,1.407,0.228
20.009,0.43,-0.848,1,0,31.995,0.645,-3.018,119.419,3.339,1.953,2,29.902,0.645,-3.018,149.322,117.382,-0.942,43.266,45.08,124.586,2.694,226.342,2.154,2.181,24.635,201.326,0.625,4.554,2.181,1.101,0.261
22.39,-0.437,-3.033,0,1,61.496,-0.731,0.06,57.473,-0.731,0.06,1,-7.0,-7.0,-7.0,0.0,41.333,-3.043,71.723,74.995,3.45,-7.0,-7.0,-7.0,3.106,55.368,83.886,0.364,0.304,3.107,0.717,-7.0
20.894,-1.823,2.835,1,0,76.198,-1.838,-1.097,71.213,-1.838,-1.097,2,57.798,-3.068,1.736,129.011,6.085,0.263,71.199,73.653,63.399,1.23,152.078,5.639,2.351,79.39,226.103,0.274,21.643,2.351,-1.359,0.35
28.341,0.598,-2.488,0,1,34.852,1.96,-0.061,32.572,1.96,-0.061,2,28.871,3.082,1.439,61.443,22.708,-2.705,56.933,74.842,30.123,1.122,55.327,6.041,2.783,28.111,124.636,0.813,5.494,2.783,0.5,0.0
28.982,-0.305,-2.134,0,1,48.275,-0.23,1.126,45.117,-0.23,1.126,1,-7.0,-7.0,-7.0,0.0,5.397,-2.286,72.194,74.731,15.1,-7.0,-7.0,-7.0,3.024,59.611,77.257,0.6,1.899,3.024,1.363,-7.0
24.58,-0.446,0.103,0,1,50.459,-0.945,-2.711,47.158,-0.945,-2.711,1,-7.0,-7.0,-7.0,0.0,16.912,0.583,67.184,71.725,11.754,-7.0,-7.0,-7.0,2.858,57.875,75.039,0.487,9.693,2.858,-1.262,-7.0
20.22,-1.014,-0.909,1,0,35.305,1.181,-3.101,32.995,1.181,-3.101,1,-7.0,-7.0,-7.0,0.0,21.0,1.181,45.955,85.563,15.009,-7.0,-7.0,-7.0,3.102,47.843,55.525,0.573,35.646,3.102,-1.414,-7.0
23.96,1.394,3.14,1,0,24.819,2.241,-0.086,23.195,2.241,-0.086,1,-7.0,-7.0,-7.0,0.0,8.438,-0.636,47.108,53.171,10.372,-7.0,-7.0,-7.0,3.173,31.986,48.779,0.965,27.019,3.172,1.411,-7.0
21.594,-1.024,-0.237,1,0,56.568,-0.067,-2.482,52.867,-0.067,-2.482,2,26.085,-1.247,1.171,78.952,27.414,0.845,60.894,71.937,20.005,1.18,85.539,0.084,2.44,46.272,157.114,0.382,25.06,2.44,-1.183,0.679
22.358,-0.548,-2.767,0,1,42.759,0.803,1.266,112.834,2.858,-0.226,3,50.662,-1.797,-3.074,203.457,46.416,-2.662,53.939,71.696,50.413,4.655,782.205,-5.136,2.624,20.301,268.574,0.523,3.381,2.625,0.843,0.807
23.5,0.941,1.315,0,1,46.548,1.428,-2.534,43.503,1.428,-2.534,3,33.476,0.595,0.067,102.544,58.955,-2.282,59.983,64.15,85.782,0.833,80.5,0.85,2.482,101.95,172.592,0.505,72.521,2.482,0.377,0.972
24.653,-0.116,1.977,1,0,34.176,0.333,-0.973,31.94,0.333,-0.973,1,-7.0,-7.0,-7.0,0.0,2.508,0.388,55.863,59.263,12.699,-7.0,-7.0,-7.0,2.984,43.034,58.829,0.721,11.221,2.984,1.414,-7.0
20.115,-1.446,1.402,1,0,57.529,-1.65,-1.308,53.765,-1.65,-1.308,1,-7.0,-7.0,-7.0,0.0,27.291,2.346,64.245,66.82,16.25,-7.0,-7.0,-7.0,2.717,69.415,77.644,0.35,21.306,2.718,-1.373,-7.0
33.903,-1.651,3.129,0,1,45.061,-1.066,0.14,42.113,-1.066,0.14,1,-7.0,-7.0,-7.0,0.0,5.857,-2.984,75.35,81.322,7.612,-7.0,-7.0,-7.0,3.045,48.075,78.964,0.752,2.395,3.046,-1.098,-7.0
20.06,-0.289,-0.798,0,1,34.372,-0.17,2.244,32.123,-0.17,2.244,1,-7.0,-7.0,-7.0,0.0,16.474,-1.03,50.707,52.545,1.927,-7.0,-7.0,-7.0,3.045,30.205,54.432,0.584,4.208,3.044,-1.365,-7.0
25.217,-0.941,-0.86,1,0,40.427,-0.677,2.299,37.782,-0.677,2.299,1,-7.0,-7.0,-7.0,0.0,10.942,-1.007,61.73,64.412,4.95,-7.0,-7.0,-7.0,3.135,42.26,65.644,0.624,2.44,3.135,1.412,-7.0
33.895,-0.593,0.477,1,0,36.895,-0.653,-2.199,34.481,-0.653,-2.199,3,28.83,1.714,1.575,87.333,21.725,-1.936,66.528,68.851,34.588,2.367,110.902,-1.119,2.676,39.0,158.123,0.919,50.711,2.677,1.295,0.406
33.695,-0.885,-0.812,1,0,58.066,-1.78,0.519,120.153,-0.139,-2.775,3,58.151,-4.619,1.902,232.572,55.541,0.215,52.804,68.252,128.888,4.48,785.539,0.642,1.604,28.306,324.333,0.58,42.501,1.604,1.274,0.641
22.383,-0.514,-2.067,1,0,61.998,0.705,2.61,106.803,-0.633,0.193,3,57.942,0.705,2.61,194.293,56.308,-3.067,51.817,72.139,120.487,1.338,185.681,-0.446,2.017,87.001,278.674,0.361,34.04,2.016,1.389,0.509
26.149,-0.105,-2.205,1,0,63.32,0.168,1.101,59.178,0.168,1.101,1,-7.0,-7.0,-7.0,0.0,29.059,-2.343,78.41,81.869,16.217,-7.0,-7.0,-7.0,2.99,70.164,89.469,0.413,3.801,2.99,1.327,-7.0
29.317,-0.533,-0.304,1,0,49.404,0.412,2.852,46.172,0.412,2.852,2,23.09,2.538,-3.031,69.262,35.561,-0.462,73.582,84.769,16.305,2.126,84.255,1.046,3.267,54.74,147.983,0.593,5.096,3.267,1.413,0.028
24.448,0.585,1.486,0,1,33.741,1.722,0.613,31.534,1.722,0.613,1,-7.0,-7.0,-7.0,0.0,11.858,0.89,23.49,42.144,64.702,-7.0,-7.0,-7.0,1.434,94.967,58.189,0.725,9.998,1.433,1.337,-7.0
36.209,1.701,-1.579,1,0,28.926,1.878,0.337,48.258,1.199,2.54,2,27.034,1.878,0.337,75.292,34.2,0.001,51.198,53.259,66.736,0.679,69.109,2.252,1.925,47.91,140.427,1.252,49.995,1.924,1.263,0.795
22.71,-0.055,-0.05,1,0,54.995,1.325,-2.641,81.822,2.191,0.975,4,60.692,-3.504,-0.366,200.82,33.579,-2.617,65.756,86.066,70.364,5.695,1214.294,-7.677,2.936,47.988,278.525,0.413,52.966,2.936,1.043,0.956
