PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.501,2.288,0.143,0,1,38.592,1.982,-2.173,43.034,1.994,2.386,2,40.623,1.982,-2.173,83.658,16.318,-0.185,67.589,66.792,40.61,0.012,63.489,3.952,2.336,43.413,155.751,0.868,7.635,2.336,1.276,0.0
36.094,-0.522,-1.114,1,0,31.865,-0.514,1.801,33.542,-0.514,1.801,1,-7.0,-7.0,-7.0,0.0,6.156,2.486,69.144,67.393,4.46,-7.0,-7.0,-7.0,2.915,35.256,67.959,1.133,29.033,2.915,-1.393,-7.0
29.874,-0.333,0.008,0,1,32.228,0.25,-2.695,33.924,0.25,-2.695,1,-7.0,-7.0,-7.0,0.0,15.998,0.107,62.146,63.289,20.558,-7.0,-7.0,-7.0,2.765,30.026,62.102,0.927,2.163,2.765,0.674,-7.0
20.862,1.789,2.082,1,0,57.571,1.421,-1.163,60.601,1.421,-1.163,1,-7.0,-7.0,-7.0,0.0,30.337,1.876,71.017,70.398,6.711,-7.0,-7.0,-7.0,3.06,67.251,78.433,0.362,5.173,3.06,-1.342,-7.0
21.717,2.274,-0.788,0,1,26.305,1.081,2.381,27.689,1.081,2.381,1,-7.0,-7.0,-7.0,0.0,11.772,2.548,49.039,56.558,16.404,-7.0,-7.0,-7.0,3.335,43.968,48.022,0.826,31.827,3.335,1.41,-7.0
33.622,1.989,-0.547,0,1,41.183,2.248,2.665,43.351,2.248,2.665,1,-7.0,-7.0,-7.0,0.0,12.409,-0.559,76.308,75.001,5.811,-7.0,-7.0,-7.0,3.082,38.777,74.805,0.816,0.245,3.082,1.134,-7.0
45.811,-1.392,-1.869,0,1,32.606,-1.108,1.476,34.322,-1.108,1.476,1,-7.0,-7.0,-7.0,0.0,14.564,0.487,78.896,77.682,5.159,-7.0,-7.0,-7.0,2.952,30.206,78.417,1.405,47.726,2.952,-1.409,-7.0
27.248,-0.076,-2.093,1,0,27.02,-1.476,0.974,28.442,-1.476,0.974,1,-7.0,-7.0,-7.0,0.0,3.872,-2.233,55.638,68.085,4.392,-7.0,-7.0,-7.0,3.371,24.491,54.268,1.008,1.437,3.371,-1.33,-7.0
38.408,-2.123,-0.527,1,0,40.978,-1.704,-2.846,43.135,-1.704,-2.846,4,39.136,-2.463,0.217,117.9,13.037,-1.413,74.619,74.63,44.306,0.759,88.103,4.197,2.357,48.774,197.286,0.937,19.184,2.357,1.404,0.989
31.286,0.759,0.502,0,1,29.278,0.704,-2.225,30.819,0.704,-2.225,3,25.822,1.26,-2.756,80.196,8.224,-1.043,60.775,59.258,20.56,0.556,21.716,0.887,2.728,57.292,140.76,1.069,22.39,2.728,1.413,0.525
30.636,-0.524,-0.252,0,1,34.909,-1.672,3.073,36.746,-1.672,3.073,1,-7.0,-7.0,-7.0,0.0,7.396,-1.533,66.823,76.245,13.546,-7.0,-7.0,-7.0,3.173,42.753,65.545,0.878,17.991,3.173,1.414,-7.0
24.95,-2.431,-1.566,0,1,36.586,-1.771,1.566,38.512,-1.771,1.566,1,-7.0,-7.0,-7.0,0.0,32.219,-2.01,61.995,63.745,22.064,-7.0,-7.0,-7.0,3.201,24.803,61.536,0.682,12.485,3.201,-1.414,-7.0
