PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.402,0.471,1.189,1,0,38.808,-0.55,-1.809,36.269,-0.55,-1.809,1,-7.0,-7.0,-7.0,0.0,22.03,1.563,56.862,66.689,5.146,-7.0,-7.0,-7.0,3.167,31.511,61.21,0.577,8.26,3.167,-1.378,-7.0
22.086,2.324,3.131,0,1,54.365,0.876,0.186,50.808,0.876,0.186,1,-7.0,-7.0,-7.0,0.0,32.308,-3.003,66.672,88.011,5.861,-7.0,-7.0,-7.0,3.282,51.573,76.451,0.406,3.981,3.282,-0.649,-7.0
21.932,-1.73,-0.659,1,0,26.708,-1.869,2.519,25.304,-0.533,0.435,2,24.961,-1.869,2.519,50.265,2.13,1.863,46.788,48.514,6.498,1.336,56.469,0.996,3.108,29.494,98.905,0.821,13.019,3.108,-1.414,0.534
42.748,-0.709,-3.104,1,0,38.962,1.073,2.147,136.696,1.0,-0.07,5,81.892,1.784,-2.4,255.001,36.415,2.535,38.934,92.021,107.22,0.784,212.226,1.784,2.059,22.145,336.711,1.097,24.979,2.059,1.379,0.0
24.611,-0.233,2.756,0,1,40.072,0.443,-0.631,37.45,0.443,-0.631,1,-7.0,-7.0,-7.0,0.0,18.251,2.643,60.264,65.984,8.6,-7.0,-7.0,-7.0,2.974,36.533,64.683,0.614,2.394,2.974,0.111,-7.0
31.175,0.431,2.239,1,0,57.404,0.001,-2.539,58.442,0.21,-0.699,3,53.649,0.001,-2.539,148.955,40.705,1.952,55.89,60.667,86.986,0.209,89.866,0.0,1.565,89.791,237.534,0.543,10.189,1.565,0.682,0.0
31.005,0.736,0.183,0,1,39.371,-0.92,1.753,75.014,0.546,-2.667,2,36.795,-0.92,1.753,111.809,36.022,0.036,47.758,81.397,74.882,1.466,119.1,-0.502,2.282,49.593,182.185,0.788,4.908,2.282,0.843,0.205
27.216,0.111,0.439,1,0,46.625,0.741,-2.191,43.575,0.741,-2.191,3,38.07,0.822,1.526,116.226,28.583,1.091,66.635,72.604,10.779,0.081,78.181,0.609,2.704,12.984,190.067,0.584,17.865,2.704,-1.199,0.0
24.209,-0.259,1.722,0,1,30.891,-2.123,-1.118,28.87,-2.123,-1.118,1,-7.0,-7.0,-7.0,0.0,3.119,-0.407,52.272,79.795,13.708,-7.0,-7.0,-7.0,3.396,40.084,55.1,0.784,15.199,3.397,1.402,-7.0
25.22,0.278,-1.671,0,1,37.71,-1.584,-0.249,78.664,-1.897,1.951,2,35.243,-1.584,-0.249,113.906,45.796,-1.663,38.926,77.377,85.361,0.313,95.297,3.005,2.343,38.121,176.836,0.669,0.272,2.343,1.008,0.0
